1628364524,1628369353,-20.30195000,3.08600000,0.001194,0.000654,0.026522,0.000659
1628364453,1628369355,-20.29895000,3.08493210,0.001118,0.000775,0.029265,0.000679
1628364463,1628369355,-20.29938000,3.08507990,0.000904,0.000907,0.032465,0.000759
1628367754,1628369600,-20.44164000,3.13472010,0.000987,0.001032,0.031166,0.000745
1628370606,1628372648,-20.56449000,3.17764210,0.000778,0.000789,0.025818,0.000849
1628370806,1628372719,-20.57294000,3.18052790,0.000846,0.000815,0.030105,0.000845
1628371855,1628372731,-20.61768000,3.19614510,0.000913,0.000965,0.030571,0.000916
1628373736,1628373977,-20.69795000,3.22422500,0.000854,0.001331,0.029926,0.000919
1628358574,1628387395,-20.04491000,2.99625490,0.000716,0.001015,0.029178,0.000904
1628358865,1628387402,-20.05751000,3.00064800,0.000822,0.000965,0.029897,0.000949
1628358883,1628387403,-20.05829000,3.00092700,0.000654,0.001394,0.032564,0.000852
1628358864,1628387406,-20.05751000,3.00064800,0.000737,0.001561,0.034039,0.000843
1628382594,1628384315,-21.07026000,3.35408000,0.000672,0.001602,0.027455,0.000903
1628386985,1628386986,-21.25162000,3.41738700,0.000902,0.001957,0.034276,0.000880
1628387327,1628387970,-21.26558000,3.42223310,0.000633,0.001865,0.029331,0.000919
1628387577,1628387979,-21.27571000,3.42580800,0.000822,0.002602,0.031236,0.000983
1628388746,1628388748,-21.32303000,3.44226690,0.000645,0.001678,0.025655,0.000999
1628389045,1628389049,-21.33503000,3.44645190,0.000743,0.001618,0.019715,0.000907
1628389207,1628389210,-21.34154000,3.44875000,0.000810,0.001666,0.025582,0.000931
1628389387,1628389390,-21.34875000,3.45125700,0.000675,0.001998,0.021675,0.000891
1628389665,1628390010,-21.35984000,3.45514300,0.000670,0.001540,0.025242,0.000908
1628390766,1628390767,-21.40379000,3.47043300,0.000825,0.001797,0.022527,0.000987
1628390926,1628390930,-21.41016000,3.47269510,0.000685,0.001709,0.023793,0.000946
1628389247,1628391026,-21.34316000,3.44930010,0.000692,0.001730,0.022792,0.000974
1628391165,1628391442,-21.41978000,3.47602800,0.000532,0.001382,0.022839,0.000871
1628391104,1628392211,-21.41732000,3.47519210,0.000719,0.001858,0.021107,0.000852
1628391265,1628392267,-21.42385000,3.47744490,0.000638,0.001360,0.020356,0.000771
1628391584,1628392395,-21.43664000,3.48190190,0.000998,0.001577,0.021851,0.000793
1628391715,1628392443,-21.44182000,3.48373700,0.000776,0.001474,0.023547,0.000710
1628393076,1628393407,-21.49612000,3.50264190,0.001078,0.001872,0.020371,0.000725
1628393406,1628393541,-21.50923000,3.50724510,0.001170,0.001413,0.023544,0.000676
1628393196,1628394270,-21.50090000,3.50432490,0.001115,0.001654,0.018062,0.000708
1628393445,1628394373,-21.51078000,3.50776000,0.000725,0.001209,0.021569,0.000694
1628393445,1628394376,-21.51078000,3.50776000,0.001129,0.001977,0.017861,0.000644
1628393567,1628394415,-21.51558000,3.50947310,0.001168,0.001441,0.022364,0.000632
1628393567,1628394418,-21.51558000,3.50947310,0.001099,0.001979,0.015912,0.000705
1628395015,1628395019,-21.57334000,3.52961490,0.000914,0.001401,0.023007,0.000653
1628395336,1628395371,-21.58627000,3.53410010,0.000938,0.001654,0.017792,0.000670
1628395165,1628395385,-21.57934000,3.53171990,0.001113,0.001561,0.023123,0.000604
1628402962,1628404449,-21.89078000,3.64035800,0.001051,0.001516,0.019219,0.000698
1628402972,1628404449,-21.89115000,3.64047190,0.000939,0.001371,0.025120,0.000634
1628402664,1628404455,-21.87872000,3.63613700,0.001010,0.001702,0.018321,0.000611
1628402663,1628404457,-21.87872000,3.63613700,0.001253,0.001519,0.025119,0.000666
1628408695,1628408697,-22.12225000,3.72110200,0.000942,0.001503,0.019229,0.000656
1628408716,1628408723,-22.12308000,3.72139310,0.000986,0.001459,0.025723,0.000633
1628405120,1628409592,-21.97780000,3.67072010,0.000993,0.001268,0.020134,0.000670
1628405019,1628409596,-21.97376000,3.66927700,0.001209,0.001364,0.024508,0.000577
1628404989,1628409597,-21.97255000,3.66888000,0.000927,0.001629,0.020100,0.000693
1628404989,1628409685,-21.97255000,3.66888000,0.001010,0.001369,0.023913,0.000638
1628404840,1628409688,-21.96656000,3.66680790,0.001051,0.001751,0.020203,0.000714
1628404809,1628409688,-21.96532000,3.66635800,0.001225,0.001414,0.024794,0.000698
1628404920,1628409685,-21.96982000,3.66791010,0.000993,0.001594,0.018482,0.000737
1628409056,1628409951,-22.13652000,3.72605200,0.001049,0.001465,0.020496,0.000722
1628408692,1628410285,-22.12225000,3.72110200,0.000844,0.001226,0.019359,0.000776
1628408691,1628410285,-22.12225000,3.72110200,0.000909,0.001215,0.018816,0.000701
1628408962,1628410293,-22.13293000,3.72477790,0.000729,0.001116,0.019291,0.000775
1628408385,1628410783,-22.10989000,3.71675490,0.000674,0.000958,0.016436,0.000707
1628411666,1628411696,-22.23993000,3.76212190,0.000628,0.001079,0.017435,0.000729
1628411845,1628411846,-22.24724000,3.76465990,0.000783,0.000966,0.017704,0.000696
1628411866,1628411866,-22.24811000,3.76495790,0.000683,0.001149,0.019998,0.000730
1628412247,1628412249,-22.26371000,3.77040510,0.000609,0.000894,0.015515,0.000711
1628412177,1628412666,-22.26081000,3.76939010,0.000519,0.001311,0.020287,0.000741
1628412696,1628412860,-22.28181000,3.77671290,0.000715,0.001000,0.018671,0.000683
1628412436,1628412773,-22.27135000,3.77306700,0.000592,0.001359,0.021133,0.000748
1628414616,1628414961,-22.36064000,3.80419490,0.000532,0.001323,0.018562,0.000753
1628414796,1628415899,-22.36813000,3.80682990,0.000563,0.001844,0.022275,0.000855
1628414997,1628415979,-22.37647000,3.80974010,0.000582,0.001084,0.020196,0.000700
1628415137,1628416033,-22.38222000,3.81173300,0.000531,0.001234,0.018218,0.000770
1628414806,1628416650,-22.36854000,3.80697990,0.000466,0.001000,0.018212,0.000787
1628416576,1628417290,-22.44033000,3.83199310,0.000543,0.001559,0.022327,0.000935
1628416576,1628417293,-22.44033000,3.83199310,0.000540,0.001186,0.018579,0.000732
1628416576,1628417298,-22.44033000,3.83199310,0.000552,0.001419,0.020661,0.000844
1628416236,1628418742,-22.42662000,3.82720210,0.000479,0.001220,0.013062,0.000761
1628416785,1628418830,-22.44877000,3.83495310,0.000547,0.001390,0.016949,0.000866
1628418657,1628418905,-22.52302000,3.86086700,0.000483,0.001135,0.013154,0.000690
1628418786,1628418975,-22.52814000,3.86264300,0.000556,0.001615,0.017864,0.000894
1628403062,1628422015,-21.89482000,3.64176300,0.000474,0.001169,0.011917,0.000872
1628431126,1628431127,-23.00484000,4.02883010,0.000580,0.001747,0.019111,0.001048
1628432145,1628432524,-23.04391000,4.04249290,0.000588,0.001394,0.012705,0.000795
1628433696,1628433833,-23.10454000,4.06361290,0.000528,0.001767,0.018860,0.000958
1628433086,1628434188,-23.08060000,4.05523200,0.000525,0.001412,0.012054,0.000959
1628433216,1628434217,-23.08575000,4.05703210,0.000582,0.001711,0.016651,0.001174
1628433885,1628434337,-23.11199000,4.06620790,0.000539,0.001489,0.012091,0.001080
1628433885,1628434352,-23.11199000,4.06620790,0.000736,0.001628,0.014436,0.001238
1628434235,1628434442,-23.12567000,4.07098010,0.000755,0.001869,0.011785,0.001208
1628433755,1628434315,-23.10690000,4.06441310,0.000737,0.001730,0.016944,0.001435
1628435755,1628435904,-23.18433000,4.09144690,0.000671,0.001869,0.010715,0.001237
1628435896,1628435964,-23.18976000,4.09332990,0.000690,0.001590,0.015573,0.001333
1628435166,1628436315,-23.16186000,4.08359190,0.000825,0.001876,0.009499,0.001217
1628435295,1628436338,-23.16676000,4.08527710,0.001222,0.000921,0.015275,0.001392
1628435866,1628436450,-23.18860000,4.09291790,0.001304,0.001466,0.012048,0.001313
1628436447,1628436548,-23.21091000,4.10065700,0.001572,0.000875,0.022292,0.001503
1628437816,1628437818,-23.26304000,4.11881490,0.001957,0.001455,0.011118,0.001125
1628438085,1628438385,-23.27342000,4.12246510,0.001030,0.000753,0.014006,0.001286
1628437286,1628438386,-23.24251000,4.11171200,0.001278,0.001569,0.011729,0.001115
1628438405,1628438440,-23.28587000,4.12677720,0.000804,0.000764,0.012161,0.001325
1628438206,1628438452,-23.27809000,4.12407490,0.001264,0.001739,0.010228,0.001213
1628437856,1628438526,-23.26453000,4.11935520,0.001498,0.001155,0.013344,0.001413
1628438526,1628438528,-23.29057000,4.12844800,0.002489,0.001931,0.015028,0.001371
1628438036,1628438566,-23.27145000,4.12180710,0.002262,0.001134,0.018146,0.001417
1628439990,1628439992,-23.29585000,4.12267490,0.003322,0.002142,0.015584,0.001119
1628440370,1628440415,-23.30294000,4.13101480,0.001151,0.001235,0.018847,0.001263
1628440500,1628440523,-23.30708000,4.13400220,0.001032,0.001889,0.016635,0.001072
1628443179,1628444547,-23.41002000,4.17009310,0.001259,0.001001,0.015825,0.001168
1628443179,1628444549,-23.41002000,4.17009310,0.001350,0.002126,0.016702,0.001053
1628443078,1628444550,-23.40611000,4.16870780,0.001722,0.001123,0.015010,0.001143
1628443078,1628444551,-23.40611000,4.16870780,0.002595,0.001875,0.022139,0.001064
1628443088,1628444552,-23.40650000,4.16885520,0.002848,0.001111,0.023023,0.001166
1628443049,1628444552,-23.40498000,4.16833780,0.002884,0.002088,0.018037,0.000920
1628443028,1628444553,-23.40416000,4.16806790,0.001407,0.001265,0.015869,0.001055
1628442989,1628444553,-23.40267000,4.16754820,0.001399,0.001659,0.016395,0.000985
1628442989,1628444554,-23.40267000,4.16754820,0.001404,0.001269,0.012557,0.001094
1628442888,1628444615,-23.39882000,4.16618780,0.001222,0.001844,0.014105,0.001016
1628442918,1628444616,-23.39997000,4.16657500,0.000935,0.001721,0.011012,0.001221
1628442809,1628444617,-23.39580000,4.16515680,0.000976,0.001414,0.012476,0.001037
1628442809,1628444617,-23.39580000,4.16515680,0.001119,0.001850,0.008198,0.001056
1628442749,1628444618,-23.39352000,4.16433000,0.001002,0.001732,0.011850,0.000900
1628449035,1628450251,-23.62688000,4.24572710,0.001096,0.001983,0.007802,0.001084
1628449035,1628450251,-23.62688000,4.24572710,0.001087,0.001232,0.008970,0.001026
1628448975,1628450311,-23.62475000,4.24493500,0.001330,0.002069,0.008464,0.001035
1628448926,1628450312,-23.62301000,4.24429800,0.001375,0.001990,0.009596,0.001062
1628448965,1628450312,-23.62439000,4.24480680,0.001086,0.002164,0.007291,0.001166
1628448845,1628450317,-23.62010000,4.24334810,0.001322,0.001275,0.008489,0.001230
1628448786,1628450318,-23.61801000,4.24256710,0.001257,0.002336,0.007921,0.001254
1628448775,1628450318,-23.61761000,4.24244690,0.001168,0.001784,0.007927,0.001215
1628448756,1628450319,-23.61688000,4.24221520,0.001180,0.002112,0.006743,0.001408
1628448756,1628450319,-23.61688000,4.24221520,0.001166,0.001445,0.005844,0.001563
1628448726,1628450320,-23.61584000,4.24184990,0.001074,0.002653,0.007670,0.001375
1628448717,1628450321,-23.61551000,4.24173690,0.001063,0.002088,0.006344,0.001528
1628448717,1628450321,-23.61551000,4.24173690,0.000905,0.002116,0.005939,0.001496
1628448566,1628450366,-23.61005000,4.23982190,0.001142,0.001346,0.005674,0.001730
1628425545,1628453927,-22.78973000,3.95385790,0.000963,0.002102,0.006869,0.001470
1628454459,1628455405,-23.82446000,4.31454180,0.000944,0.001686,0.006338,0.001480
1628453971,1628455757,-23.80621000,4.30820320,0.001078,0.001772,0.005797,0.001516
1628456389,1628456390,-23.89712000,4.33986190,0.001045,0.001110,0.005194,0.001846
1628457010,1628457211,-23.92030000,4.34794000,0.001104,0.001568,0.006348,0.001659
1628452988,1628457661,-23.77026000,4.29564710,0.001031,0.001315,0.005406,0.001836
1628452988,1628457663,-23.77026000,4.29564710,0.001056,0.001641,0.005193,0.001478
1628456568,1628457677,-23.90377000,4.34219310,0.000995,0.001213,0.004151,0.001943
1628457309,1628457964,-23.93147000,4.35187010,0.001020,0.001643,0.005108,0.001722
1628459500,1628459503,-24.01231000,4.38004020,0.001079,0.001790,0.004468,0.001729
1628458650,1628459718,-23.98128000,4.36919500,0.001100,0.001485,0.005164,0.001533
1628458810,1628459780,-23.98708000,4.37123680,0.001010,0.001633,0.004542,0.001819
1628459709,1628460166,-24.01995000,4.38264700,0.001133,0.001706,0.005877,0.001637
1628459839,1628460220,-24.02471000,4.38435220,0.001082,0.001767,0.005824,0.001732
1628459839,1628460221,-24.02471000,4.38435220,0.001240,0.001695,0.007052,0.001328
1628459979,1628460293,-24.02983000,4.38614320,0.001073,0.001777,0.006049,0.001511
1628460730,1628460731,-24.05734000,4.39570000,0.001110,0.001766,0.005512,0.001479
1628461029,1628461338,-24.06837000,4.39954280,0.001071,0.001831,0.006478,0.001478
1628462979,1628462981,-24.14080000,4.42479710,0.001258,0.001796,0.006810,0.001268
1628462788,1628463353,-24.13362000,4.42230990,0.001119,0.001743,0.006068,0.001334
1628463001,1628463464,-24.14159000,4.42506310,0.001066,0.001424,0.006390,0.001341
1628463128,1628463646,-24.14639000,4.42671300,0.001289,0.001339,0.006853,0.001322
1628463359,1628465300,-24.15479000,4.42968990,0.001367,0.001223,0.007547,0.001253
1628463539,1628465301,-24.16139000,4.43197490,0.001079,0.001419,0.006680,0.001311
1628467098,1628468998,-24.29167000,4.47735980,0.001048,0.001432,0.005607,0.001399
1628467118,1628468998,-24.29242000,4.47762010,0.001067,0.001356,0.005528,0.001258
1628467129,1628468999,-24.29283000,4.47775220,0.001101,0.001562,0.006404,0.001353
1628467139,1628468999,-24.29320000,4.47786810,0.001085,0.001629,0.007298,0.001394
1628467178,1628468999,-24.29465000,4.47838020,0.000950,0.001637,0.005615,0.001438
1628446866,1628477714,-23.54828000,4.21829700,0.001165,0.001441,0.005003,0.001382
1628447226,1628477730,-23.56165000,4.22294000,0.001196,0.001799,0.005566,0.001355
1628467228,1628468996,-24.29649000,4.47907500,0.001099,0.001691,0.004713,0.001474
1628467269,1628468997,-24.29802000,4.47956710,0.000987,0.001888,0.004093,0.001386
1628467278,1628468997,-24.29835000,4.47969480,0.001239,0.001661,0.004476,0.001432
1628469279,1628470943,-24.37235000,4.50547790,0.001135,0.001878,0.004445,0.001434
1628469329,1628470943,-24.37417000,4.50609020,0.000878,0.001849,0.004058,0.001376
1628477770,1628477772,-24.68477000,4.61430310,0.000922,0.001804,0.004652,0.001430
1628478119,1628479237,-24.69724000,4.61870810,0.001284,0.001725,0.004891,0.001538
1628479871,1628480099,-24.76006000,4.64055490,0.001340,0.001891,0.004824,0.001586
1628480519,1628480678,-24.78421000,4.64897680,0.001519,0.002127,0.005763,0.001838
1628480261,1628480771,-24.77472000,4.64567520,0.001273,0.001759,0.004894,0.001562
1628480869,1628481369,-24.79705000,4.65343190,0.001321,0.001882,0.006234,0.001611
1628482249,1628482252,-24.84729000,4.67095800,0.001143,0.001560,0.004905,0.001534
1628482389,1628482556,-24.85236000,4.67268800,0.001320,0.001950,0.007491,0.001750
1628482619,1628482644,-24.86069000,4.67558190,0.001101,0.002020,0.004865,0.001711
1628482039,1628482745,-24.83970000,4.66830210,0.001333,0.001817,0.004909,0.001740
1628482529,1628482781,-24.85740000,4.67445990,0.001189,0.001919,0.003638,0.001616
1628482670,1628482792,-24.86247000,4.67623190,0.001501,0.002076,0.004406,0.001954
1628484189,1628484550,-24.91871000,4.69581510,0.001356,0.002163,0.004318,0.001790
1628484359,1628484615,-24.92499000,4.69800520,0.001342,0.002328,0.004172,0.001815
1628484570,1628484629,-24.93270000,4.70067980,0.001187,0.002306,0.005004,0.001625
1628484570,1628484629,-24.93270000,4.70067980,0.001118,0.002180,0.005236,0.001750
1628486640,1628486670,-25.00809000,4.72696210,0.001180,0.002369,0.005361,0.001729
1628491527,1628492848,-25.18771000,4.78951220,0.001218,0.002220,0.004577,0.001714
1628491458,1628492850,-25.18523000,4.78864290,0.001438,0.002546,0.004795,0.001655
1628491418,1628492850,-25.18379000,4.78815510,0.001820,0.002652,0.004393,0.001621
1628491428,1628492850,-25.18414000,4.78828190,0.001704,0.002699,0.005547,0.001585
1628491447,1628492850,-25.18486000,4.78853320,0.001511,0.002248,0.006589,0.001799
1628491457,1628492850,-25.18523000,4.78864290,0.001313,0.002270,0.007911,0.001640
1628491447,1628492851,-25.18486000,4.78853320,0.001737,0.002412,0.008727,0.001713
1628491398,1628492852,-25.18309000,4.78788280,0.001367,0.002305,0.005413,0.001672
1628491387,1628492853,-25.18274000,4.78775220,0.001653,0.002363,0.007441,0.001886
1628491397,1628492853,-25.18309000,4.78788280,0.001692,0.002749,0.006722,0.001688
1628491406,1628492853,-25.18341000,4.78800820,0.001736,0.002511,0.006192,0.001820
1628491426,1628492853,-25.18414000,4.78828190,0.001513,0.002956,0.005314,0.001755
1628491368,1628492854,-25.18203000,4.78750990,0.001511,0.002138,0.006467,0.002032
1628491338,1628492854,-25.18095000,4.78718190,0.001762,0.002978,0.006408,0.001764
1628491338,1628492855,-25.18095000,4.78718190,0.001641,0.002577,0.006110,0.001870
1628491367,1628492855,-25.18203000,4.78750990,0.001703,0.003083,0.005781,0.001667
1628491417,1628492856,-25.18379000,4.78815510,0.001514,0.002317,0.006590,0.002023
1628491367,1628492857,-25.18203000,4.78750990,0.001729,0.003873,0.006992,0.001746
1628491128,1628492863,-25.17346000,4.78454020,0.001748,0.002978,0.006997,0.001789
1628492538,1628497175,-25.22364000,4.80201720,0.001646,0.002964,0.005832,0.001662
1628492377,1628497182,-25.21795000,4.80008320,0.001460,0.002888,0.006892,0.001863
1628492377,1628497183,-25.21795000,4.80008320,0.001541,0.002586,0.005947,0.001625
1628492267,1628497184,-25.21409000,4.79872510,0.001573,0.002492,0.006962,0.001782
1628492267,1628497185,-25.21409000,4.79872510,0.001550,0.002221,0.005315,0.001691
1628491666,1628498703,-25.19273000,4.79127790,0.001385,0.002644,0.007626,0.001943
1628491587,1628498704,-25.18987000,4.79024790,0.001408,0.002253,0.005461,0.001643
1628491538,1628498704,-25.18810000,4.78965520,0.001459,0.002076,0.006496,0.001862
1628491557,1628498704,-25.18878000,4.78989790,0.001496,0.002177,0.005242,0.001727
1628491667,1628498725,-25.19273000,4.79127790,0.001371,0.002562,0.006224,0.001759
1628491586,1628498783,-25.18987000,4.79024790,0.001253,0.002250,0.006711,0.001867
1628491606,1628498783,-25.19059000,4.79050020,0.001098,0.002301,0.005457,0.001916
1628500758,1628500763,-25.52145000,4.90575310,0.001160,0.002235,0.007029,0.001949
1628503959,1628503960,-25.63996000,4.94699190,0.001262,0.002969,0.006279,0.002035
1628503379,1628504134,-25.61828000,4.93949790,0.001041,0.002482,0.007708,0.001954
1628503969,1628504217,-25.64038000,4.94713210,0.001351,0.002447,0.008342,0.001723
1628504159,1628504242,-25.64747000,4.94964980,0.001168,0.002122,0.009643,0.001796
1628504420,1628504423,-25.65722000,4.95302680,0.001270,0.002861,0.008320,0.001904
1628505670,1628506013,-25.70434000,4.96944190,0.001080,0.002170,0.010459,0.001968
1628505819,1628506079,-25.70998000,4.97139790,0.001062,0.002451,0.011208,0.001625
1628505949,1628506266,-25.71485000,4.97305820,0.000811,0.001843,0.009908,0.001452
1628507619,1628507623,-25.77750000,4.99490020,0.001260,0.002451,0.012100,0.001667
1628508028,1628508043,-25.79289000,5.00025510,0.001048,0.002019,0.012647,0.001653
1628507820,1628508059,-25.78506000,4.99752190,0.001021,0.001731,0.010422,0.001525
1628507508,1628508513,-25.77327000,4.99343300,0.001056,0.001631,0.013324,0.001528
1628509889,1628509891,-25.86221000,5.02437020,0.001374,0.002466,0.012507,0.001460
1628524328,1628524331,-26.40670000,5.21465490,0.001236,0.002169,0.015690,0.001345
1628526589,1628526590,-26.49377000,5.24509810,0.001432,0.001785,0.012783,0.001172
1628526769,1628526771,-26.50064000,5.24751000,0.000970,0.001506,0.017385,0.001015
1628527050,1628527051,-26.51138000,5.25130320,0.001482,0.001939,0.014960,0.001080
1628527031,1628527685,-26.51061000,5.25101180,0.001188,0.002153,0.022526,0.001060
1628529388,1628529637,-26.60225000,5.28310300,0.001027,0.002026,0.015735,0.000848
1628529600,1628529708,-26.61050000,5.28595020,0.001005,0.001589,0.021450,0.000925
1628531509,1628531511,-26.68712000,5.31279180,0.001238,0.001503,0.013590,0.000836
1628531660,1628531781,-26.69331000,5.31492710,0.001100,0.001915,0.023287,0.000816
1628530797,1628532083,-26.65854000,5.30275300,0.001074,0.001784,0.020101,0.000659
1628530797,1628532084,-26.65854000,5.30275300,0.001138,0.001488,0.026288,0.000677
1628530756,1628532085,-26.65686000,5.30218510,0.001139,0.001596,0.020127,0.000651
1628530657,1628532087,-26.65282000,5.30076980,0.001042,0.001961,0.028637,0.000687
1628530637,1628532087,-26.65196000,5.30048700,0.000694,0.001299,0.017616,0.000581
1628530657,1628532089,-26.65282000,5.30076980,0.001063,0.001407,0.026990,0.000656
1628530467,1628532093,-26.64511000,5.29807000,0.000945,0.001749,0.020207,0.000620
1628530407,1628532095,-26.64265000,5.29720780,0.000876,0.002269,0.027981,0.000681
1628537449,1628537463,-26.93049000,5.39789200,0.000794,0.001579,0.021918,0.000570
1628537449,1628537469,-26.93049000,5.39789200,0.001047,0.001494,0.025299,0.000634
1628537588,1628537592,-26.93628000,5.39990000,0.000927,0.001540,0.021511,0.000542
1628536507,1628537782,-26.89179000,5.38435980,0.000774,0.001279,0.020944,0.000596
1628536516,1628537782,-26.89220000,5.38451290,0.000741,0.001118,0.020016,0.000496
1628536507,1628537782,-26.89179000,5.38435980,0.000824,0.001420,0.019577,0.000685
1628536516,1628537782,-26.89220000,5.38451290,0.000782,0.001106,0.016266,0.000562
1628536456,1628537783,-26.88975000,5.38364320,0.000877,0.001387,0.021235,0.000712
1628536396,1628537783,-26.88729000,5.38278290,0.000653,0.000780,0.015796,0.000551
1628536456,1628537784,-26.88975000,5.38364320,0.000911,0.001225,0.018754,0.000657
1628536396,1628537784,-26.88729000,5.38278290,0.000713,0.000880,0.013818,0.000554
1628536336,1628537785,-26.88481000,5.38191220,0.000948,0.001234,0.022725,0.000688
1628536336,1628537786,-26.88481000,5.38191220,0.000753,0.000678,0.015017,0.000620
1628539646,1628540167,-27.01965000,5.42905190,0.000883,0.001101,0.016998,0.000747
1628539869,1628540236,-27.02872000,5.43225720,0.000910,0.000789,0.013847,0.000600
1628535674,1628540275,-26.85758000,5.37236980,0.001119,0.001197,0.018636,0.000760
1628535615,1628540277,-26.85509000,5.37151290,0.000875,0.000724,0.016984,0.000712
1628535675,1628540278,-26.85758000,5.37236980,0.000966,0.001247,0.018935,0.000753
1628535591,1628540279,-26.85414000,5.37115810,0.000764,0.000793,0.019452,0.000664
1628535590,1628540279,-26.85414000,5.37115810,0.001078,0.001317,0.020367,0.000752
1628535613,1628540280,-26.85509000,5.37151290,0.000850,0.000865,0.018975,0.000660
1628535545,1628540280,-26.85224000,5.37053680,0.000895,0.001181,0.017765,0.000783
1628535554,1628540280,-26.85261000,5.37064220,0.000701,0.000875,0.016826,0.000735
1628535544,1628540282,-26.85224000,5.37053680,0.000929,0.001086,0.018123,0.000824
1628535544,1628540283,-26.85224000,5.37053680,0.000664,0.000791,0.015946,0.000667
1628535472,1628540286,-26.84931000,5.36950020,0.000812,0.001231,0.018484,0.000822
1628535492,1628540286,-26.85013000,5.36980300,0.000622,0.000638,0.016663,0.000834
1628535432,1628540287,-26.84768000,5.36890510,0.000946,0.001198,0.023995,0.000921
1628535474,1628540284,-26.84931000,5.36950020,0.000771,0.000700,0.015655,0.000804
1628535471,1628540284,-26.84931000,5.36950020,0.000936,0.000980,0.023958,0.000934
1628539510,1628540562,-27.01412000,5.42710780,0.000779,0.000802,0.017594,0.000859
1628539690,1628540624,-27.02144000,5.42969320,0.001004,0.001148,0.024393,0.000897
1628539830,1628540675,-27.02704000,5.43165020,0.001121,0.000901,0.017741,0.000812
1628540200,1628540807,-27.04221000,5.43695500,0.001152,0.001230,0.027764,0.001000
1628541530,1628542675,-27.09674000,5.45604710,0.001017,0.001204,0.026381,0.000874
1628541659,1628542716,-27.10201000,5.45787720,0.001164,0.001565,0.022575,0.000994
1628541949,1628542823,-27.11396000,5.46201710,0.001041,0.001515,0.021434,0.000795
1628542079,1628542871,-27.11919000,5.46386810,0.001048,0.001501,0.027363,0.001080
1628542229,1628542921,-27.12536000,5.46602490,0.001031,0.001972,0.028245,0.000951
1628541789,1628542767,-27.10738000,5.45977780,0.000857,0.001872,0.025065,0.001171
1628542849,1628543098,-27.15104000,5.47501180,0.000981,0.002177,0.021697,0.000925
1628543730,1628544794,-27.18731000,5.48770280,0.000953,0.001923,0.021122,0.001171
1628545969,1628546162,-27.27829000,5.51955800,0.000882,0.002122,0.022030,0.001008
1628529595,1628564313,-26.61050000,5.28595020,0.000752,0.001957,0.023046,0.001367
1628556018,1628557573,-27.68596000,5.66209700,0.000823,0.001698,0.022777,0.001186
1628556069,1628557574,-27.68798000,5.66276980,0.000755,0.001713,0.023138,0.001420
1628556078,1628557574,-27.68839000,5.66291000,0.000783,0.002409,0.016944,0.001009
1628557530,1628558339,-27.74636000,5.68314500,0.000664,0.001891,0.020374,0.001293
1628558971,1628559011,-27.80307000,5.70296720,0.000987,0.001979,0.019583,0.001110
1628559170,1628559170,-27.81108000,5.70580010,0.000918,0.001700,0.021540,0.001237
1628559260,1628559623,-27.81461000,5.70703980,0.000930,0.002374,0.018683,0.001051
1628558906,1628559525,-27.80050000,5.70211980,0.000810,0.002032,0.020296,0.001368
1628559660,1628560072,-27.83038000,5.71255210,0.000878,0.002464,0.020043,0.001253
1628560800,1628560961,-27.87541000,5.72831820,0.000926,0.002144,0.020095,0.001395
1628561039,1628561543,-27.88482000,5.73159790,0.000885,0.002349,0.016699,0.001127
1628561240,1628561599,-27.89271000,5.73434020,0.000782,0.002030,0.016000,0.001420
1628561020,1628562133,-27.88409000,5.73133800,0.000814,0.002396,0.013295,0.001253
1628561230,1628562214,-27.89236000,5.73421480,0.000852,0.002455,0.013302,0.001486
1628563070,1628563077,-27.96447000,5.75942180,0.000760,0.001770,0.011938,0.001216
1628563223,1628563461,-27.97063000,5.76152710,0.000836,0.002166,0.013420,0.001607
1628563380,1628563495,-27.97680000,5.76369290,0.000734,0.002046,0.011044,0.001407
1628563161,1628564365,-27.96810000,5.76072220,0.000854,0.002057,0.011911,0.001575
1628563170,1628564366,-27.96846000,5.76083800,0.000721,0.001726,0.008607,0.001214
1628563369,1628564438,-27.97640000,5.76355220,0.000773,0.001823,0.010953,0.001460
1628563509,1628564488,-27.98188000,5.76550820,0.000739,0.001839,0.010558,0.001156
1628563871,1628564634,-27.99616000,5.77049490,0.000929,0.001880,0.011258,0.001384
1628564930,1628565110,-28.03755000,5.78496500,0.000823,0.001582,0.007968,0.001165
1628565160,1628565163,-28.04647000,5.78806020,0.000996,0.001763,0.011814,0.001480
1628565279,1628565497,-28.05113000,5.78970190,0.000692,0.001388,0.010193,0.001110
1628565430,1628565536,-28.05693000,5.79171990,0.000964,0.001457,0.012900,0.001350
1628565580,1628565583,-28.06273000,5.79373790,0.000740,0.001060,0.009191,0.001112
1628565319,1628565743,-28.05267000,5.79025790,0.001209,0.001605,0.013242,0.001265
1628565460,1628565793,-28.05808000,5.79213480,0.001199,0.001341,0.012129,0.001030
1628565589,1628565844,-28.06308000,5.79385810,0.001354,0.001343,0.012867,0.001161
1628567080,1628567111,-28.12140000,5.81427000,0.001246,0.001190,0.010645,0.001026
1628567410,1628567412,-28.13392000,5.81863690,0.001292,0.001622,0.013564,0.001317
1628567309,1628567571,-28.13005000,5.81728320,0.001237,0.001327,0.013009,0.001070
1628567470,1628567608,-28.13622000,5.81945800,0.001166,0.001397,0.012150,0.001247
1628567619,1628567625,-28.14195000,5.82148220,0.001128,0.001375,0.010577,0.000987
