1636449076,1636449081,-4.01635700,5.29065990,0.000005,0.000726,0.005758,0.005494
1636448576,1636449158,-4.01634500,5.29060790,0.000004,0.000709,0.008112,0.006046
1636448576,1636449161,-4.01634500,5.29060790,0.000006,0.000743,0.013381,0.008622
1636449035,1636449597,-4.01635000,5.29063990,0.000003,0.000595,0.011194,0.006965
1636449265,1636449682,-4.01637200,5.29062990,0.000003,0.000713,0.015488,0.004703
1636449426,1636449748,-4.01636000,5.29062990,0.000003,0.000612,0.024736,0.006752
1636450298,1636450303,-4.01636200,5.29064510,0.000003,0.000690,0.026970,0.005781
1636451047,1636451053,-4.01637700,5.29061510,0.000002,0.000596,0.036171,0.009296
1636450824,1636451822,-4.01636700,5.29062990,0.000002,0.000594,0.034265,0.004771
1636451868,1636451872,-4.01635000,5.29061320,0.000003,0.000592,0.023501,0.005336
1636450996,1636451897,-4.01635200,5.29061790,0.000003,0.000631,0.010520,0.005422
1636451205,1636451969,-4.01635200,5.29062320,0.000002,0.000559,0.022308,0.005980
1636451335,1636452012,-4.01634800,5.29061990,0.000002,0.000572,0.020611,0.004141
1636451524,1636452080,-4.01638200,5.29063990,0.000001,0.000603,0.016611,0.004543
1636451765,1636452248,-4.01635300,5.29060980,0.000001,0.000492,0.005408,0.003147
1636452006,1636452344,-4.01636500,5.29063320,0.000001,0.000454,0.016243,0.004999
1636452837,1636452841,-4.01636300,5.29062510,0.000001,0.000501,0.012619,0.003569
1636453556,1636453564,-4.01630800,5.29060790,0.000001,0.000500,0.012515,0.005141
1636453347,1636454015,-4.01633200,5.29061990,0.000001,0.000535,0.006383,0.004200
1636454278,1636454281,-4.01633500,5.29062510,0.000001,0.000446,0.021252,0.006329
1636455207,1636455210,-4.01634300,5.29063320,0.000001,0.000522,0.016256,0.004915
1636454907,1636455323,-4.01636800,5.29062220,0.000001,0.000521,0.014893,0.004656
1636455045,1636455539,-4.01635000,5.29062510,0.000001,0.000624,0.004149,0.004810
1636455177,1636455571,-4.01633700,5.29064800,0.000001,0.000504,0.008225,0.005237
1636456126,1636456131,-4.01640200,5.29063990,0.000002,0.000614,0.007331,0.004299
1636457096,1636457102,-4.01636800,5.29062510,0.000001,0.000651,0.002054,0.003283
1636457856,1636457862,-4.01634200,5.29063700,0.000001,0.000540,0.000634,0.002949
1636458526,1636458533,-4.01633800,5.29064990,0.000000,0.000494,0.003524,0.003520
1636454036,1636458941,-4.01631700,5.29060980,0.000001,0.000397,0.004505,0.002974
1636459227,1636459235,-4.01632300,5.29064700,0.000001,0.000439,0.001492,0.002845
1636455585,1636460314,-4.01633800,5.29064990,0.000000,0.000534,0.000711,0.003862
1636455634,1636460315,-4.01633300,5.29063510,0.000000,0.000466,0.001846,0.002895
1636455645,1636460315,-4.01633800,5.29063990,0.000001,0.000456,0.002613,0.002193
1636455514,1636460317,-4.01634700,5.29063990,0.000000,0.000422,0.001380,0.001775
1636455525,1636460317,-4.01634300,5.29063990,0.000000,0.000417,0.000796,0.001768
1636460347,1636460350,-4.01631000,5.29062510,0.000000,0.000418,0.002904,0.001701
1636461137,1636461142,-4.01633200,5.29062800,0.000001,0.000434,0.003895,0.001612
1636461778,1636461782,-4.01632300,5.29063510,0.000001,0.000358,0.005507,0.001207
1636462857,1636462864,-4.01635800,5.29063800,0.000002,0.000431,0.003469,0.002665
1636464276,1636464281,-4.01635300,5.29065320,0.000001,0.000381,0.002464,0.001883
1636464997,1636465007,-4.01634800,5.29065510,0.000004,0.000598,0.005291,0.001331
1636465908,1636465913,-4.01634800,5.29063800,0.000015,0.000176,0.001341,0.001527
1636464075,1636466017,-4.01635500,5.29063180,0.000032,0.000220,0.002350,0.001438
1636466617,1636466622,-4.01636000,5.29062990,0.000005,0.000133,0.002180,0.002549
1636467308,1636467312,-4.01634500,5.29063700,0.000011,0.000310,0.012883,0.002038
1636466915,1636467345,-4.01634000,5.29063990,0.000025,0.000111,0.006693,0.003019
1636467928,1636467934,-4.01633200,5.29065510,0.000058,0.000110,0.016603,0.004640
1636466037,1636468119,-4.01636000,5.29064510,0.000008,0.000190,0.010346,0.003491
1636468604,1636468609,-4.01658500,5.29029510,0.000028,0.000564,0.025786,0.002665
1636468610,1636469161,-4.01665000,5.29018690,0.000087,0.000290,0.024549,0.001849
1636468755,1636469219,-4.02018500,5.28865810,0.000480,0.000281,0.050001,0.001779
1636468966,1636469323,-4.02473500,5.28315210,0.000055,0.000239,0.031814,0.002527
1636469343,1636469348,-4.02831800,5.27352810,0.000118,0.000480,0.069238,0.001438
1636469120,1636469407,-4.02702300,5.27898500,0.000314,0.000187,0.085161,0.002620
1636468005,1636470155,-4.01633300,5.29064800,0.000872,0.000227,0.146954,0.003030
1636468156,1636470178,-4.01632700,5.29064990,0.000183,0.000197,0.081639,0.003518
1636468156,1636470181,-4.01632700,5.29064990,0.000721,0.000776,0.095820,0.002093
1636468295,1636470217,-4.01636000,5.29062220,0.000808,0.000425,0.083745,0.001882
1636470607,1636470609,-3.98849500,5.22724490,0.001361,0.000399,0.136677,0.001212
1636470126,1636471218,-3.99967000,5.24621680,0.000497,0.000307,0.070928,0.001864
1636470736,1636471235,-3.98636500,5.22192190,0.002443,0.001011,0.080989,0.001113
1636471236,1636471266,-3.97883200,5.20155000,0.003289,0.000670,0.064541,0.002037
1636470263,1636471274,-3.99481700,5.24128820,0.002611,0.000693,0.102849,0.002061
1636470957,1636471322,-3.98301300,5.21291780,0.000265,0.000398,0.049563,0.002356
1636470417,1636471325,-3.99211700,5.23488000,0.000736,0.001064,0.068429,0.001685
1636470417,1636471328,-3.99211700,5.23488000,0.000872,0.000979,0.083060,0.001117
1636471085,1636471376,-3.98109800,5.20761200,0.000418,0.000922,0.087419,0.000829
1636469976,1636472330,-4.00625800,5.25091980,0.000374,0.001158,0.047648,0.000819
1636469976,1636472334,-4.00625800,5.25091980,0.000454,0.001150,0.042492,0.000684
1636472256,1636472629,-3.99054700,5.16666980,0.000722,0.001844,0.045336,0.000784
1636472256,1636472631,-3.99054700,5.16666980,0.000444,0.001931,0.031351,0.000596
1636472105,1636472747,-3.98523200,5.16979220,0.000292,0.001355,0.018002,0.000728
1636472616,1636473544,-4.00327000,5.15891500,0.000501,0.001744,0.024019,0.000652
1636472776,1636473608,-4.00892200,5.15548280,0.000742,0.001730,0.030772,0.000865
1636472976,1636473684,-4.01592800,5.15122320,0.000577,0.002233,0.024585,0.000630
1636473106,1636473723,-4.02056200,5.14841220,0.000766,0.001983,0.039502,0.000819
1636473247,1636473777,-4.02552700,5.14538480,0.000815,0.002129,0.025829,0.000751
1636474307,1636474582,-4.06349800,5.12224480,0.000924,0.002409,0.022992,0.000772
1636474484,1636474624,-4.06997500,5.11832280,0.000758,0.001969,0.018177,0.000691
1636473834,1636475298,-4.04662700,5.13252210,0.000346,0.001556,0.013472,0.000814
1636473894,1636475298,-4.04877200,5.13119980,0.000327,0.001230,0.016518,0.000784
1636474766,1636475633,-4.08014200,5.11212210,0.000387,0.001238,0.013287,0.000992
1636476364,1636476611,-4.13835000,5.07666020,0.000528,0.001444,0.017204,0.000799
1636472763,1636477058,-4.00857300,5.15569020,0.001077,0.001624,0.012790,0.001018
1636472762,1636477059,-4.00857300,5.15569020,0.001057,0.001125,0.013760,0.000945
1636472782,1636477060,-4.00927500,5.15527200,0.001085,0.001455,0.014729,0.000962
1636472803,1636477061,-4.00998700,5.15486190,0.001011,0.001246,0.017562,0.000865
1636472812,1636477061,-4.01027200,5.15469500,0.000869,0.001783,0.015445,0.000909
1636472702,1636477063,-4.00645800,5.15698290,0.000904,0.001504,0.020826,0.000908
1636479583,1636481032,-4.25468200,5.00412700,0.000856,0.001645,0.018893,0.000820
1636479573,1636481033,-4.25431000,5.00435020,0.000909,0.001960,0.017670,0.000786
1636479583,1636481033,-4.25468200,5.00412700,0.000919,0.001751,0.017753,0.000926
1636479523,1636481062,-4.25248300,5.00546980,0.000922,0.001214,0.019063,0.000827
1636479484,1636481063,-4.25105500,5.00633720,0.000761,0.001426,0.016717,0.000709
1636479495,1636481063,-4.25142000,5.00611020,0.000977,0.001301,0.018914,0.000673
1636479484,1636481063,-4.25105500,5.00633720,0.001208,0.001897,0.020266,0.000723
1636479523,1636481063,-4.25248300,5.00546980,0.000934,0.001383,0.018439,0.000695
1636479534,1636481063,-4.25285000,5.00524810,0.001089,0.001197,0.019520,0.000719
1636479404,1636481065,-4.24812000,5.00812200,0.000908,0.000875,0.015192,0.000661
1636479344,1636481066,-4.24594800,5.00945000,0.001025,0.001553,0.020308,0.000632
1636479404,1636481067,-4.24812000,5.00812200,0.000671,0.001185,0.011862,0.000556
1636479344,1636481067,-4.24594800,5.00945000,0.001157,0.001336,0.021589,0.000675
1636479284,1636481068,-4.24377800,5.01075980,0.000863,0.001502,0.013273,0.000495
1636479294,1636481068,-4.24413800,5.01054480,0.000884,0.001443,0.020697,0.000533
1636479284,1636481069,-4.24377800,5.01075980,0.000530,0.001063,0.015815,0.000494
1636485825,1636487629,-4.48599000,4.86336520,0.000739,0.001274,0.023319,0.000557
1636487436,1636487788,-4.54829000,4.82546710,0.000569,0.001558,0.015773,0.000466
1636487475,1636489485,-4.54986700,4.82450010,0.000611,0.001891,0.026477,0.000571
1636487935,1636489684,-4.56748500,4.81375690,0.000578,0.001348,0.019244,0.000462
1636487935,1636489686,-4.56748500,4.81375690,0.000869,0.001281,0.027093,0.000529
1636489997,1636489999,-4.64601700,4.76595310,0.000702,0.001616,0.019339,0.000433
1636489296,1636490527,-4.61930300,4.78225990,0.000675,0.001552,0.030405,0.000536
1636489296,1636490532,-4.61930300,4.78225990,0.000407,0.001088,0.024170,0.000526
1636489296,1636490535,-4.61930300,4.78225990,0.000415,0.001412,0.028004,0.000587
1636489296,1636490548,-4.61930300,4.78225990,0.000352,0.001877,0.023913,0.000463
1636490186,1636490935,-4.65326300,4.76155520,0.000401,0.002308,0.027795,0.000521
1636490186,1636490937,-4.65326300,4.76155520,0.000296,0.001791,0.014834,0.000446
1636490347,1636491009,-4.65938500,4.75784680,0.000414,0.001826,0.028524,0.000550
1636489486,1636491430,-4.62664800,4.77777720,0.000330,0.001839,0.013248,0.000480
1636489486,1636491435,-4.62664800,4.77777720,0.000332,0.001815,0.026003,0.000572
1636490037,1636491641,-4.64755200,4.76504280,0.000254,0.001180,0.011565,0.000533
1636491485,1636492118,-4.70267200,4.73147680,0.000469,0.001441,0.025026,0.000637
1636493027,1636493942,-4.76112700,4.69588280,0.000398,0.001560,0.010206,0.000534
1636493516,1636493945,-4.77961800,4.68463180,0.000386,0.001948,0.024555,0.000637
1636493657,1636493997,-4.78486200,4.68143180,0.000404,0.001127,0.016250,0.000594
1636493166,1636494005,-4.76651200,4.69262700,0.000485,0.001794,0.024872,0.000635
1636493495,1636494144,-4.77883800,4.68509480,0.000438,0.001802,0.016312,0.000617
1636495715,1636497769,-4.86283700,4.63398690,0.000378,0.002014,0.025845,0.000678
1636500016,1636500633,-5.02344500,4.53616290,0.000437,0.002452,0.023301,0.000724
1636500016,1636500639,-5.02344500,4.53616290,0.000442,0.001578,0.023244,0.000755
1636500016,1636500702,-5.02344500,4.53616290,0.000450,0.001885,0.018739,0.000740
1636479004,1636513709,-4.23366500,5.01690200,0.000385,0.002048,0.023136,0.000693
1636479014,1636513709,-4.23399800,5.01671700,0.000367,0.002091,0.021108,0.000760
1636479003,1636513710,-4.23366500,5.01690200,0.000432,0.002682,0.023466,0.000733
1636479013,1636513710,-4.23399800,5.01671700,0.000505,0.002622,0.017294,0.000709
1636478893,1636513712,-4.22962200,5.01937290,0.000488,0.002366,0.021265,0.000749
1636478892,1636513714,-4.22962200,5.01937290,0.000456,0.002658,0.021632,0.000778
1636478712,1636513718,-4.22306700,5.02335790,0.000632,0.001682,0.020426,0.000837
1636478613,1636513718,-4.21942000,5.02560000,0.000610,0.001363,0.013218,0.000740
1636478612,1636513720,-4.21942000,5.02560000,0.000489,0.001568,0.019370,0.000823
1636478482,1636513721,-4.21460700,5.02843520,0.000501,0.001861,0.017530,0.000879
1636478493,1636513721,-4.21499800,5.02818200,0.000611,0.001971,0.015808,0.000798
1636478492,1636513722,-4.21499800,5.02818200,0.000806,0.001854,0.012407,0.000773
1636508666,1636509178,-5.33834800,4.34443000,0.000859,0.001747,0.018705,0.000827
1636510586,1636511157,-5.40781300,4.30212310,0.000833,0.001380,0.015190,0.000910
1636511046,1636511300,-5.42410200,4.29218010,0.000959,0.001648,0.015114,0.000876
1636509525,1636511448,-5.36966700,4.32533500,0.001080,0.002203,0.018483,0.000855
1636512866,1636513328,-5.48944700,4.25238320,0.000874,0.001706,0.018903,0.000942
1636513046,1636513374,-5.49590500,4.24847790,0.000966,0.002100,0.022180,0.000981
1636521737,1636521874,-5.80992200,4.05716710,0.001217,0.002453,0.017045,0.000928
1636523134,1636524417,-5.86002300,4.02659800,0.001164,0.002626,0.020782,0.000970
1636523085,1636524419,-5.85831800,4.02766800,0.001069,0.001866,0.018295,0.000928
1636523094,1636524419,-5.85863200,4.02746680,0.001068,0.002187,0.019653,0.001008
1636523094,1636524419,-5.85863200,4.02746680,0.001277,0.002491,0.016464,0.001026
1636523135,1636524419,-5.86002300,4.02659800,0.001048,0.003062,0.017725,0.000995
1636523054,1636524420,-5.85720800,4.02832790,0.001259,0.002713,0.018163,0.001052
1636523084,1636524421,-5.85831800,4.02766800,0.001367,0.002835,0.019535,0.001028
1636523093,1636524421,-5.85863200,4.02746680,0.001621,0.003041,0.016031,0.001049
1636523134,1636524421,-5.86002300,4.02659800,0.001441,0.003545,0.016851,0.001082
1636523054,1636524422,-5.85720800,4.02832790,0.001389,0.002502,0.017442,0.001094
1636523054,1636524424,-5.85720800,4.02832790,0.001635,0.002716,0.015272,0.000950
1636522774,1636524429,-5.84722700,4.03444290,0.001624,0.002612,0.014763,0.001050
1636522743,1636524430,-5.84612800,4.03511480,0.001571,0.003418,0.016169,0.001097
1636522755,1636524430,-5.84652200,4.03488490,0.001725,0.002996,0.019331,0.001141
1636522773,1636524430,-5.84722700,4.03444290,0.001481,0.002806,0.011898,0.001020
1636522683,1636524432,-5.84397000,4.03640510,0.001798,0.003099,0.016593,0.001078
1636522743,1636524432,-5.84612800,4.03511480,0.001838,0.003682,0.018699,0.001126
1636522774,1636524432,-5.84722700,4.03444290,0.001676,0.003003,0.015949,0.001162
1636522742,1636524433,-5.84612800,4.03511480,0.001727,0.002793,0.015850,0.001199
1636522623,1636524523,-5.84183200,4.03773690,0.001562,0.002992,0.014648,0.001209
1636522604,1636524524,-5.84114500,4.03812980,0.001699,0.002730,0.018116,0.001258
1636522623,1636524524,-5.84183200,4.03773690,0.001598,0.002516,0.015683,0.001331
1636522645,1636524524,-5.84258300,4.03727200,0.001360,0.002448,0.012860,0.001244
1636522682,1636524525,-5.84397000,4.03640510,0.001258,0.002967,0.008929,0.001280
1636522622,1636524526,-5.84183200,4.03773690,0.001339,0.002840,0.014020,0.001360
1636522604,1636524528,-5.84114500,4.03812980,0.001314,0.002919,0.012633,0.001386
1636528166,1636528439,-6.03485200,3.92010690,0.001304,0.002446,0.009878,0.001322
1636530067,1636530070,-6.10124700,3.87965200,0.001313,0.002857,0.009922,0.001366
1636530436,1636530786,-6.11410800,3.87175700,0.001484,0.002660,0.011234,0.001311
1636528885,1636530840,-6.06008000,3.90472700,0.001357,0.002631,0.011981,0.001302
1636528885,1636530844,-6.06008000,3.90472700,0.001154,0.002184,0.009490,0.001204
1636533945,1636534636,-6.23601000,3.79748200,0.001274,0.002437,0.010988,0.001348
1636534166,1636534637,-6.24379200,3.79279210,0.001377,0.002550,0.009962,0.001468
1636534835,1636535337,-6.26716500,3.77853990,0.001102,0.002627,0.009019,0.001366
1636535016,1636535495,-6.27325000,3.77479200,0.001122,0.002047,0.008336,0.001309
1636535987,1636536909,-6.30694700,3.75427510,0.001068,0.002267,0.007562,0.001107
1636536155,1636536976,-6.31279000,3.75070000,0.001419,0.002373,0.009779,0.001278
1636536307,1636537024,-6.31807300,3.74749210,0.001369,0.002503,0.008189,0.001203
1636534686,1636537308,-6.26205700,3.78164010,0.001205,0.002221,0.008069,0.001190
1636534686,1636537327,-6.26205700,3.78164010,0.001425,0.002179,0.008578,0.001081
1636537706,1636537710,-6.36640700,3.71803810,0.001608,0.002013,0.009598,0.001226
1636537856,1636538269,-6.37157300,3.71488000,0.001698,0.002214,0.008803,0.001102
1636537996,1636538326,-6.37633700,3.71198800,0.001290,0.002143,0.006356,0.001073
1636537976,1636538923,-6.37570300,3.71237210,0.001446,0.001949,0.008667,0.000933
1636538176,1636538984,-6.38258200,3.70819210,0.001696,0.001986,0.007014,0.001140
1636538337,1636539042,-6.38800500,3.70489190,0.001842,0.002316,0.005844,0.000980
1636538517,1636539090,-6.39415000,3.70111990,0.001454,0.002676,0.003952,0.001031
1636540226,1636540329,-6.45403800,3.66460200,0.001501,0.002134,0.004093,0.000934
1636540416,1636540433,-6.46053800,3.66064190,0.001441,0.001847,0.003865,0.001089
1636540416,1636540434,-6.46053800,3.66064190,0.001371,0.001861,0.004893,0.000978
1636541106,1636543240,-6.48429300,3.64614700,0.001213,0.001669,0.003783,0.001093
1636541106,1636543243,-6.48429300,3.64614700,0.001114,0.001746,0.003366,0.000929
1636540955,1636545589,-6.47916700,3.64928290,0.001300,0.001461,0.003104,0.001045
1636540965,1636545589,-6.47950700,3.64906690,0.001473,0.001914,0.003887,0.000883
1636540905,1636545592,-6.47746000,3.65032700,0.001272,0.001781,0.003708,0.000976
1636542184,1636546950,-6.52067500,3.62396690,0.001083,0.001825,0.002632,0.000927
1636542285,1636546951,-6.52410800,3.62194300,0.001599,0.001503,0.004442,0.001156
1636542355,1636546951,-6.52636500,3.62052990,0.001254,0.002093,0.003483,0.000991
1636541954,1636546952,-6.51289700,3.62873290,0.001160,0.001974,0.004254,0.001159
1636549856,1636550137,-6.77194000,3.47200700,0.001002,0.002006,0.003695,0.001164
1636549316,1636551185,-6.75443500,3.48273300,0.001197,0.001719,0.004576,0.001319
1636546375,1636551308,-6.65799700,3.54167010,0.000992,0.002138,0.002758,0.001168
1636546274,1636551310,-6.65467700,3.54369310,0.001175,0.001867,0.003570,0.001516
1636551785,1636552254,-6.83499800,3.43349290,0.001006,0.001985,0.002191,0.001426
1636551785,1636552269,-6.83499800,3.43349290,0.001270,0.001586,0.002386,0.001551
1636551785,1636552281,-6.83499800,3.43349290,0.000881,0.002031,0.001646,0.001405
1636550975,1636553107,-6.80869500,3.44955990,0.001105,0.001905,0.001681,0.001445
1636551446,1636553190,-6.82393200,3.44023700,0.000944,0.002222,0.001563,0.001677
1636551446,1636553192,-6.82393200,3.44023700,0.001165,0.001712,0.001757,0.001484
1636553475,1636553477,-6.89032200,3.39966300,0.001030,0.001945,0.001441,0.001483
1636553746,1636553750,-6.89915500,3.39428000,0.001351,0.001663,0.001300,0.001892
1636554126,1636554568,-6.91164500,3.38663290,0.001217,0.001981,0.001544,0.001863
1636555076,1636555078,-6.94215500,3.36794710,0.001719,0.001641,0.002001,0.001808
1636552944,1636555139,-6.87310700,3.41019010,0.001431,0.002078,0.001651,0.001624
1636553685,1636555277,-6.89714700,3.39545010,0.001593,0.001879,0.001415,0.001990
1636555556,1636555558,-6.95769200,3.35848310,0.001498,0.002048,0.001696,0.002138
1636555687,1636555690,-6.96197200,3.35589000,0.001937,0.001803,0.001812,0.002145
1636555836,1636556347,-6.96679300,3.35291190,0.001531,0.001992,0.001451,0.002011
1636557286,1636557736,-7.01230500,3.32510300,0.002062,0.001989,0.002129,0.002436
1636557496,1636557766,-7.01882200,3.32110000,0.002321,0.002379,0.002086,0.002266
1636557115,1636557780,-7.00704200,3.32831310,0.002556,0.002054,0.002200,0.002152
1636557115,1636557786,-7.00704200,3.32831310,0.003189,0.001921,0.002565,0.002138
1636557596,1636558544,-7.02198000,3.31919000,0.003051,0.001910,0.002106,0.002273
1636557736,1636558601,-7.02634500,3.31651810,0.003542,0.002081,0.002389,0.002106
1636558185,1636558751,-7.04010500,3.30808810,0.003480,0.001910,0.001955,0.002140
1636559215,1636559568,-7.07240500,3.28852800,0.003639,0.001961,0.002060,0.001945
1636559385,1636559594,-7.07764000,3.28511310,0.002929,0.001856,0.002383,0.002029
1636559526,1636559614,-7.08200800,3.28244500,0.003279,0.002127,0.002464,0.002067
1636559805,1636560694,-7.09057800,3.27712800,0.003582,0.001663,0.002423,0.001958
1636560135,1636560815,-7.10066300,3.27101710,0.004317,0.002452,0.002641,0.001842
1636561164,1636562840,-7.13194500,3.25205490,0.003940,0.002524,0.002964,0.001985
1636561164,1636562841,-7.13194500,3.25205490,0.004430,0.002257,0.002971,0.001908
1636561084,1636562842,-7.12952000,3.25333310,0.004144,0.002384,0.003449,0.001722
1636561084,1636562844,-7.12952000,3.25333310,0.004082,0.002679,0.003751,0.001790
1636561194,1636562847,-7.13286000,3.25148800,0.002897,0.002664,0.003915,0.001704
1636567003,1636568578,-7.31672800,3.13896800,0.003353,0.003122,0.002817,0.001758
1636566973,1636568579,-7.31572300,3.13949490,0.003371,0.002326,0.003615,0.001492
1636566943,1636568579,-7.31473200,3.14002300,0.003922,0.002923,0.003834,0.001664
1636566973,1636568579,-7.31572300,3.13949490,0.003283,0.002246,0.003659,0.001573
1636566943,1636568580,-7.31473200,3.14002300,0.003339,0.002111,0.003805,0.001681
1636566913,1636568580,-7.31381500,3.14060000,0.002424,0.002207,0.003582,0.001288
1636566823,1636568584,-7.31103500,3.14255690,0.003184,0.002253,0.004920,0.001498
1636566804,1636568584,-7.31045800,3.14297200,0.003010,0.002190,0.005181,0.001342
1636566793,1636568585,-7.31015500,3.14318200,0.002463,0.002449,0.004915,0.001389
1636566793,1636568587,-7.31015500,3.14318200,0.002049,0.001937,0.004491,0.001418
1636575945,1636575949,-7.60332500,3.03173490,0.002270,0.002711,0.004531,0.001506
1636576057,1636576058,-7.60696300,3.03397490,0.002232,0.002402,0.003748,0.001264
1636574412,1636576565,-7.55177700,3.00398300,0.001824,0.002052,0.003134,0.001524
1636576636,1636577006,-7.62626200,3.04438300,0.001832,0.001749,0.004090,0.001280
1636576786,1636577072,-7.63148800,3.04691000,0.002246,0.002099,0.004516,0.001435
1636576536,1636577506,-7.62299200,3.04236290,0.002134,0.002274,0.003676,0.001216
1636576356,1636578803,-7.61690000,3.03933000,0.001649,0.002475,0.003339,0.001471
1636579186,1636580116,-7.71458500,3.09213710,0.001657,0.001936,0.004467,0.001130
1636579336,1636580181,-7.71983800,3.09514690,0.001323,0.001985,0.004818,0.001549
1636579336,1636580182,-7.71983800,3.09514690,0.001721,0.001884,0.004839,0.001258
1636579927,1636580390,-7.74054700,3.10631300,0.001194,0.002235,0.003984,0.001516
1636579927,1636580392,-7.74054700,3.10631300,0.001366,0.001687,0.005006,0.001267
1636579015,1636580782,-7.70846300,3.08893800,0.001316,0.001529,0.005057,0.001748
1636578465,1636581077,-7.68882000,3.07832190,0.001663,0.001687,0.004940,0.001380
1636580716,1636581166,-7.76845800,3.12116290,0.000914,0.001828,0.005417,0.001499
1636580956,1636581251,-7.77686300,3.12570500,0.001217,0.001467,0.004836,0.001446
1636579746,1636581734,-7.73435800,3.10275700,0.001126,0.001569,0.005867,0.001637
1636579755,1636581734,-7.73472200,3.10294200,0.001245,0.001561,0.004673,0.001329
1636579795,1636581735,-7.73614500,3.10367300,0.001057,0.002214,0.005975,0.001519
1636579802,1636581735,-7.73633300,3.10380700,0.001407,0.001809,0.009550,0.001514
1636580606,1636582834,-7.76452700,3.11916210,0.001314,0.001982,0.008315,0.001568
1636581116,1636582882,-7.78236800,3.12880990,0.001322,0.002269,0.008061,0.001505
1636582685,1636583363,-7.83787500,3.15869000,0.000917,0.002743,0.007767,0.001731
1636582896,1636583835,-7.84523700,3.16263010,0.001489,0.002551,0.013045,0.001601
1636583087,1636585006,-7.85198700,3.16607810,0.001526,0.002229,0.011864,0.001824
1636585695,1636587382,-7.94200000,3.21461700,0.001670,0.002224,0.015501,0.001505
1636585504,1636587383,-7.93548200,3.21100000,0.001380,0.002079,0.012120,0.001698
1636585516,1636587383,-7.93591200,3.21119690,0.001644,0.001993,0.017385,0.001587
1636585576,1636587384,-7.93796800,3.21232010,0.001630,0.002056,0.010203,0.002075
1636567373,1636589936,-7.32865500,3.13168190,0.001527,0.002240,0.010976,0.001615
1636567272,1636589971,-7.32546000,3.13368010,0.001273,0.002202,0.008233,0.001728
1636567273,1636589941,-7.32546000,3.13368010,0.001539,0.001802,0.009080,0.001612
1636567093,1636601439,-7.31967200,3.13723990,0.001515,0.002116,0.007861,0.001570
1636567092,1636601441,-7.31967200,3.13723990,0.001643,0.002077,0.008688,0.001666
1636567032,1636601442,-7.31777800,3.13845490,0.001289,0.002184,0.007755,0.001637
1636566962,1636601443,-7.31542300,3.13964510,0.001374,0.002047,0.009922,0.001619
1636598085,1636598092,-8.38042800,3.45040010,0.001362,0.002186,0.006367,0.001529
1636600246,1636600283,-8.45590700,3.49102710,0.001319,0.002431,0.006836,0.001568
1636599647,1636600539,-8.43493000,3.47958490,0.001036,0.002222,0.005993,0.001505
1636600256,1636600662,-8.45623700,3.49124290,0.001420,0.001843,0.007660,0.001560
1636600405,1636600845,-8.46156200,3.49394490,0.001187,0.001923,0.006455,0.001538
1636602286,1636602295,-8.52710700,3.52927710,0.001366,0.002212,0.010397,0.001436
1636601675,1636602597,-8.50588200,3.51780800,0.001326,0.002278,0.006408,0.001431
1636601868,1636602634,-8.51256500,3.52162290,0.001074,0.002006,0.008744,0.001218
1636601994,1636602689,-8.51701800,3.52374200,0.001100,0.001982,0.004915,0.001234
1636602315,1636602778,-8.52810700,3.52989290,0.001146,0.002217,0.007930,0.001208
1636602445,1636602875,-8.53261500,3.53217700,0.001220,0.001847,0.004544,0.001129
1636602645,1636603058,-8.53941200,3.53597810,0.001159,0.001721,0.006526,0.001191
1636603919,1636603966,-8.58373500,3.55964210,0.001102,0.001340,0.003858,0.001108
1636604075,1636604076,-8.58919000,3.56271700,0.001182,0.001911,0.008003,0.001161
1636604565,1636604964,-8.60640800,3.57184510,0.001381,0.001761,0.005283,0.001080
1636604727,1636605165,-8.61197300,3.57505700,0.001178,0.001720,0.007218,0.001042
1636604986,1636605377,-8.62122500,3.57994200,0.001121,0.001592,0.004805,0.000976
1636605413,1636607017,-8.63640800,3.58817510,0.001169,0.001811,0.008280,0.001043
1636605392,1636607017,-8.63570200,3.58777500,0.000990,0.001886,0.005444,0.000927
1636605412,1636607018,-8.63640800,3.58817510,0.001212,0.002038,0.008912,0.001002
1636605413,1636607018,-8.63640800,3.58817510,0.001297,0.001884,0.006321,0.001010
1636605292,1636607023,-8.63221800,3.58570290,0.001116,0.001590,0.010241,0.000972
1636611644,1636612756,-8.85741800,3.70685790,0.001193,0.001371,0.007233,0.000903
1636611644,1636612758,-8.85741800,3.70685790,0.001155,0.001835,0.011634,0.000932
1636611435,1636612760,-8.84999500,3.70298000,0.000920,0.001143,0.005807,0.000807
1636611434,1636612761,-8.84999500,3.70298000,0.001236,0.001558,0.012480,0.000961
1636611344,1636612761,-8.84687500,3.70115210,0.001157,0.001322,0.007290,0.000901
1636611365,1636612762,-8.84758700,3.70152710,0.001166,0.001885,0.013770,0.000919
1636611366,1636612762,-8.84758700,3.70152710,0.001227,0.001190,0.008024,0.000880
1636611435,1636612763,-8.84999500,3.70298000,0.001323,0.001559,0.015478,0.000969
1636611333,1636612851,-8.84646000,3.70097800,0.001238,0.001514,0.010771,0.000944
1636611305,1636612854,-8.84542000,3.70050000,0.001307,0.002161,0.018826,0.001068
1636611345,1636612854,-8.84687500,3.70115210,0.001119,0.001213,0.012072,0.000973
1636611204,1636612854,-8.84186500,3.69871210,0.001241,0.001577,0.020034,0.001040
