1654311534,1654313596,8.25631240,-3.65149200,0.000157,0.000814,0.069582,0.722588
1654311566,1654313597,8.25631050,-3.65142300,0.000247,0.000979,0.067732,0.698496
1654311605,1654313597,8.25631520,-3.65135500,0.000133,0.000806,0.071093,0.683806
1654311614,1654313597,8.25631520,-3.65133000,0.000283,0.000820,0.067843,0.591792
1654311965,1654313870,8.25636200,-3.65075300,0.000490,0.001688,0.049838,0.584680
1654311965,1654313870,8.25636200,-3.65075300,0.001207,0.003368,0.072299,0.469208
1654311965,1654313871,8.25636200,-3.65075300,0.001013,0.002490,0.032283,0.413837
1654317695,1654319251,8.25670340,-3.64076000,0.001884,0.003102,0.025709,0.334949
1654317556,1654319254,8.25667480,-3.64098700,0.002025,0.002120,0.014313,0.288767
1654317555,1654319255,8.25667480,-3.64098700,0.004795,0.001595,0.016687,0.245968
1654317414,1654319258,8.25665280,-3.64121300,0.002224,0.001462,0.009628,0.233885
1654317515,1654319259,8.25666810,-3.64106300,0.005832,0.001585,0.008811,0.213218
1654317374,1654319259,8.25664520,-3.64128000,0.006061,0.002131,0.011275,0.195809
1654317414,1654319260,8.25665280,-3.64121300,0.025081,0.002428,0.011826,0.131420
1654317374,1654319262,8.25664520,-3.64128000,0.014660,0.002227,0.007506,0.097420
1654322168,1654322171,8.27663710,-3.69925200,0.023022,0.002232,0.006786,0.070910
1654322547,1654322549,8.27904700,-3.71201000,0.025466,0.002310,0.004492,0.053433
1654324138,1654324242,8.28891750,-3.76488000,0.069881,0.002256,0.003453,0.049099
1654324297,1654324299,8.28988460,-3.77007700,0.059714,0.002366,0.003092,0.038820
1654325678,1654325743,8.30483340,-3.81256500,0.088162,0.002765,0.003043,0.029594
1654324658,1654326200,8.29207990,-3.78183000,0.087903,0.004171,0.002732,0.023450
1654327596,1654327635,8.35236260,-3.84499700,0.230473,0.005442,0.003319,0.014296
1654327727,1654327729,8.35667800,-3.84484000,0.191354,0.005164,0.001816,0.008650
1654326219,1654328397,8.31396200,-3.82804500,0.262004,0.005334,0.001446,0.007314
1654326375,1654328420,8.31648730,-3.83260700,0.308641,0.004597,0.000746,0.006096
1654326627,1654328456,8.32250310,-3.83842300,0.544902,0.004126,0.000680,0.005287
1654326948,1654328498,8.33088300,-3.84521000,0.591926,0.004307,0.000440,0.004581
1654330693,1654331430,8.45559220,-3.84139500,0.652292,0.005009,0.000559,0.005038
1654330877,1654331520,8.45527840,-3.84737000,0.541832,0.007577,0.000550,0.003916
1654331428,1654331829,8.45496180,-3.86577000,0.647714,0.005022,0.000422,0.004220
1654331597,1654331918,8.45485780,-3.87149000,0.659505,0.005881,0.000368,0.003822
1654331818,1654331957,8.45475290,-3.87906500,0.650918,0.005415,0.000479,0.004561
1654332486,1654332973,8.45446780,-3.90151300,0.499099,0.006790,0.000569,0.003966
1654332667,1654333003,8.45428470,-3.90760300,0.559206,0.005938,0.000507,0.004769
1654333257,1654333791,8.45368480,-3.92775000,0.411350,0.006563,0.000704,0.003926
1654333466,1654333869,8.45347690,-3.93480700,0.435707,0.005379,0.000904,0.004629
1654333678,1654333953,8.45325660,-3.94188200,0.254743,0.005855,0.001021,0.004405
1654333806,1654333958,8.45308020,-3.94615200,0.308399,0.004640,0.000872,0.005001
1654337659,1654338335,8.45192530,-4.07310000,0.213439,0.005571,0.000588,0.003496
1654337798,1654338394,8.45198540,-4.07752000,0.222461,0.004404,0.000935,0.003820
1654337937,1654338631,8.45206740,-4.08197000,0.136969,0.004579,0.000806,0.003296
1654334957,1654340214,8.45239160,-3.98449300,0.150421,0.003606,0.001003,0.003498
1654334987,1654340214,8.45238020,-3.98549500,0.133621,0.004399,0.000842,0.003243
1654334997,1654340214,8.45237260,-3.98579700,0.095570,0.003883,0.001475,0.004032
1654335265,1654340538,8.45225240,-3.99477200,0.072936,0.004406,0.001540,0.003597
1654338787,1654343807,8.45250320,-4.10934500,0.083458,0.003513,0.001775,0.004185
1654348818,1654349092,8.49853040,-3.91075800,0.066128,0.004101,0.001815,0.003339
1654349081,1654349147,8.48886300,-3.91055000,0.073822,0.005288,0.002113,0.003563
1654349547,1654351810,8.47632790,-3.89853200,0.077859,0.009809,0.002952,0.003418
1654350018,1654351996,8.46284960,-3.88694000,0.108795,0.007891,0.003241,0.003863
1654350208,1654352026,8.45738980,-3.88224000,0.108821,0.016855,0.002781,0.003391
1654352197,1654352280,8.40059660,-3.83332800,0.065525,0.012276,0.005616,0.004131
1654351867,1654352293,8.40996740,-3.84135700,0.085111,0.008059,0.005261,0.004015
1654352057,1654352362,8.40455530,-3.83671200,0.099293,0.009094,0.008412,0.004151
1654352057,1654352369,8.40455530,-3.83671200,0.072118,0.010726,0.007031,0.003621
1654351987,1654353650,8.40654750,-3.83846000,0.077206,0.013647,0.016607,0.003844
1654352167,1654353693,8.40145210,-3.83408800,0.093391,0.007349,0.010740,0.004283
1654353577,1654354305,8.36413670,-3.79790700,0.112504,0.009402,0.026225,0.004904
1654354738,1654355205,8.36896510,-3.78830800,0.149368,0.010666,0.020308,0.006369
1654354911,1654355268,8.37446780,-3.78860200,0.137135,0.012133,0.042742,0.009337
1654355058,1654355321,8.37364670,-3.79304700,0.156916,0.009250,0.021627,0.011960
1654355058,1654355327,8.37364670,-3.79304700,0.238672,0.013828,0.039979,0.012617
1654355228,1654355349,8.37276270,-3.79852200,0.410254,0.014679,0.015136,0.008840
1654355228,1654355350,8.37276270,-3.79852200,0.498642,0.030325,0.044007,0.009462
1654354453,1654356047,8.35938260,-3.78839800,0.606176,0.019087,0.018479,0.008552
1654354337,1654356049,8.35663990,-3.78930200,0.653809,0.027732,0.040059,0.007588
1654354337,1654356050,8.35663990,-3.78930200,0.802684,0.022200,0.016820,0.007180
1654354274,1654356051,8.35711770,-3.79009300,0.779353,0.027635,0.055664,0.010303
1654354244,1654356289,8.35724740,-3.79025300,0.858363,0.019459,0.023206,0.011605
1654354274,1654356290,8.35711770,-3.79009300,0.899211,0.025316,0.035604,0.013954
1654354143,1654356290,8.35770990,-3.79083500,0.935866,0.039770,0.012495,0.009552
1654353924,1654356292,8.35906510,-3.79240500,0.924922,0.037194,0.040539,0.011058
1654353943,1654356292,8.35890480,-3.79223700,0.921958,0.018858,0.012794,0.008486
1654353914,1654356294,8.35914040,-3.79248500,0.945839,0.022472,0.030088,0.008134
1654357909,1654358557,8.35765170,-3.88332300,0.960156,0.017816,0.022378,0.007663
1654358067,1654358617,8.35740180,-3.88834800,0.954579,0.018912,0.071704,0.010480
1654358197,1654358669,8.35719490,-3.89245000,0.930582,0.021028,0.037215,0.012044
1654360098,1654362011,8.33817480,-3.90786000,0.957787,0.018811,0.044889,0.016646
1654360108,1654362011,8.33821960,-3.90815500,0.929801,0.022343,0.021943,0.011874
1654360086,1654362012,8.33807750,-3.90751200,0.947239,0.019582,0.041267,0.012375
1654360089,1654362012,8.33811280,-3.90759300,0.903792,0.027248,0.014206,0.008759
1654360098,1654362012,8.33817480,-3.90786000,0.953116,0.023628,0.026382,0.008017
1654360072,1654362012,8.33783250,-3.90715500,0.956828,0.028496,0.013242,0.006722
1654360005,1654362013,8.33582210,-3.90645000,0.972292,0.022264,0.023547,0.007704
1654360069,1654362014,8.33776760,-3.90709000,0.959347,0.026314,0.010335,0.006691
1654359945,1654362014,8.33413510,-3.90565700,0.980116,0.016827,0.015993,0.007449
1654359952,1654362014,8.33432290,-3.90574000,0.975101,0.025872,0.011281,0.007917
1654359918,1654362015,8.33358290,-3.90530700,0.980770,0.018415,0.021875,0.007824
1654359922,1654362015,8.33364300,-3.90534800,0.970653,0.017039,0.011852,0.007203
1654359938,1654362015,8.33395480,-3.90557700,0.977362,0.012991,0.022734,0.008060
1654359942,1654362015,8.33405490,-3.90562800,0.975459,0.024939,0.033815,0.009208
1654359896,1654362015,8.33340260,-3.90489700,0.975732,0.013917,0.029270,0.010000
1654359906,1654362015,8.33342460,-3.90509700,0.955267,0.016502,0.024129,0.009348
1654359892,1654362015,8.33341220,-3.90482300,0.962171,0.011043,0.027722,0.011145
1654359906,1654362015,8.33342460,-3.90509700,0.918906,0.009754,0.026696,0.012806
1654359918,1654362015,8.33358290,-3.90530700,0.926861,0.006395,0.029447,0.013495
1654359934,1654362015,8.33386330,-3.90552700,0.838515,0.007314,0.027985,0.018458
1654359938,1654362015,8.33395480,-3.90557700,0.858301,0.005371,0.048129,0.024801
1654359942,1654362015,8.33405490,-3.90562800,0.759031,0.004807,0.042748,0.042656
1654359948,1654362015,8.33421710,-3.90569300,0.644792,0.004151,0.044625,0.047478
1654359878,1654362015,8.33356000,-3.90455800,0.483141,0.004900,0.046233,0.060793
1654359892,1654362016,8.33341220,-3.90482300,0.525400,0.004274,0.054410,0.078476
1654359872,1654362016,8.33365540,-3.90447700,0.380863,0.004100,0.047936,0.102586
1654359842,1654362016,8.33440970,-3.90443800,0.364944,0.003230,0.047552,0.105922
1654359845,1654362016,8.33432290,-3.90440500,0.195455,0.003288,0.043699,0.140228
1654359872,1654362017,8.33365540,-3.90447700,0.193415,0.003083,0.053294,0.173039
1654375748,1654375787,8.34554000,-3.92809300,0.077640,0.002321,0.064125,0.240671
1654377716,1654377748,8.34621720,-3.92165200,0.035533,0.002396,0.047227,0.273948
1654377876,1654377966,8.34625720,-3.92112300,0.015657,0.001747,0.056488,0.322110
1654377867,1654378764,8.34625530,-3.92115800,0.016386,0.002511,0.054974,0.367080
1654377867,1654378775,8.34625530,-3.92115800,0.008763,0.001980,0.048473,0.442001
1654378006,1654378941,8.34626480,-3.92070300,0.006458,0.002304,0.054580,0.463543
1654378006,1654378947,8.34626480,-3.92070300,0.002799,0.002124,0.064079,0.551631
1654379608,1654380032,8.34677030,-3.91573200,0.003711,0.001705,0.048147,0.587034
1654378146,1654380762,8.34630780,-3.92031800,0.001643,0.001366,0.040085,0.673685
1654378187,1654380762,8.34632210,-3.92018500,0.000459,0.001208,0.048371,0.698944
1654381536,1654384105,8.34733680,-3.90984500,0.000237,0.001438,0.052338,0.746802
1654381406,1654384106,8.34725190,-3.91025500,0.000317,0.001397,0.067034,0.775820
1654381416,1654384106,8.34725480,-3.91023000,0.000415,0.001258,0.064472,0.811645
1654381446,1654384106,8.34728340,-3.91011200,0.000466,0.001652,0.076162,0.812621
1654381456,1654384106,8.34728340,-3.91009300,0.000551,0.001343,0.071458,0.802865
1654397077,1654397139,8.34551240,-3.85093500,0.000506,0.001758,0.070489,0.808331
1654398899,1654398986,8.34535690,-3.84315000,0.000629,0.001608,0.078956,0.804567
1654392434,1654399027,8.34799290,-3.86932300,0.000374,0.001971,0.085282,0.799121
1654398339,1654399139,8.34523300,-3.84567000,0.000602,0.001553,0.094866,0.793508
1654400568,1654401244,8.34564020,-3.83635700,0.000463,0.002428,0.080336,0.812270
1654400757,1654401313,8.34572980,-3.83562000,0.000860,0.001653,0.075251,0.801042
1654400797,1654401327,8.34575180,-3.83548000,0.000768,0.001644,0.096332,0.797387
1654399916,1654402075,8.34574790,-3.83896200,0.001030,0.001295,0.088635,0.778580
1654399936,1654402075,8.34574510,-3.83887800,0.000835,0.001249,0.102937,0.789192
1654399897,1654402076,8.34574700,-3.83904300,0.001698,0.001650,0.086104,0.771725
1654399915,1654402076,8.34574790,-3.83896200,0.001702,0.001361,0.100971,0.778726
1654399975,1654402077,8.34574510,-3.83871700,0.001420,0.001897,0.096836,0.772847
1654399837,1654402077,8.34574320,-3.83929300,0.001654,0.001652,0.107788,0.788782
1654399846,1654402077,8.34574790,-3.83923800,0.002769,0.001493,0.150065,0.773573
1654399776,1654402078,8.34572220,-3.83953800,0.002593,0.001504,0.098507,0.772092
1654399966,1654402081,8.34574510,-3.83875200,0.003111,0.001590,0.152928,0.751020
1654399976,1654402082,8.34574510,-3.83871700,0.003037,0.001424,0.086623,0.658809
1654405258,1654405375,8.34422490,-3.82129200,0.005662,0.001381,0.176120,0.572206
1654405417,1654405419,8.34403800,-3.82080200,0.007369,0.001274,0.112013,0.548645
1654407377,1654407448,8.34838490,-3.78535300,0.011906,0.001787,0.092311,0.450138
1654406004,1654407651,8.34339520,-3.81887700,0.010109,0.001288,0.084065,0.324462
1654405955,1654407652,8.34343340,-3.81904500,0.014293,0.001588,0.060054,0.294506
1654406004,1654407653,8.34339520,-3.81887700,0.018042,0.001096,0.074285,0.253471
1654405823,1654407656,8.34354020,-3.81948000,0.024744,0.001539,0.059284,0.247595
1654407677,1654407678,8.33834170,-3.78448200,0.032859,0.001734,0.024616,0.202658
1654400156,1654408008,8.34568790,-3.83799800,0.018943,0.001494,0.030438,0.151372
1654400116,1654408009,8.34570310,-3.83815700,0.022405,0.001110,0.041182,0.120847
1654400096,1654408009,8.34571740,-3.83824000,0.041599,0.001841,0.026016,0.089628
1654400036,1654408010,8.34574030,-3.83847200,0.043892,0.001874,0.017852,0.050253
1654408387,1654408617,8.32979970,-3.77482800,0.053957,0.001987,0.019113,0.044194
1654408399,1654408618,8.33003710,-3.77453200,0.069822,0.002500,0.011519,0.036011
1654408399,1654408621,8.33003710,-3.77453200,0.124257,0.002057,0.017054,0.032097
1654408538,1654408639,8.33298680,-3.77075700,0.150347,0.002668,0.005427,0.021772
1654410041,1654410044,8.36495780,-3.73054300,0.133765,0.001936,0.007548,0.016335
1654410197,1654410476,8.36053180,-3.72863000,0.111610,0.002302,0.004834,0.013955
1654410491,1654410497,8.35114770,-3.72709000,0.324354,0.004661,0.004141,0.008564
1654410617,1654410620,8.35384270,-3.72511500,0.330393,0.003392,0.001985,0.006665
1654409506,1654411369,8.35331340,-3.74407800,0.407576,0.004014,0.001693,0.004636
1654409777,1654411383,8.35962300,-3.73720700,0.375852,0.002341,0.001105,0.004116
1654409915,1654411398,8.36287690,-3.73370300,0.577534,0.003524,0.000778,0.003749
1654409290,1654411502,8.34816270,-3.74953200,0.628433,0.003477,0.000645,0.004313
1654409637,1654411523,8.35635280,-3.74075300,0.524899,0.003213,0.000727,0.003933
1654411246,1654413410,8.37368300,-3.71918800,0.536463,0.003394,0.000812,0.003619
1654411246,1654413412,8.37368300,-3.71918800,0.693571,0.006001,0.000615,0.003071
1654412016,1654413685,8.39858820,-3.71477800,0.756735,0.005459,0.000457,0.004020
1654414269,1654414847,8.47151180,-3.70666300,0.721023,0.005013,0.000552,0.003800
1654414457,1654414927,8.47765160,-3.70598000,0.670438,0.004816,0.000566,0.003911
1654414887,1654415037,8.49177170,-3.70437700,0.637092,0.005703,0.000719,0.003602
1654414717,1654415046,8.48622990,-3.70501000,0.555349,0.005859,0.000602,0.003832
1654413668,1654415436,8.45188330,-3.70894200,0.631927,0.005883,0.000625,0.003443
1654413468,1654415395,8.44537830,-3.70974500,0.488607,0.006082,0.000611,0.003819
1654415378,1654416216,8.50787730,-3.70257000,0.384109,0.004629,0.000472,0.003203
1654415518,1654416344,8.51247500,-3.70203000,0.440055,0.006808,0.000809,0.003846
1654416787,1654416822,8.55411530,-3.69669300,0.412068,0.004314,0.000730,0.003490
1654416928,1654416946,8.55865190,-3.69616000,0.407295,0.003617,0.000871,0.003673
1654419186,1654424707,8.60123540,-3.67724000,0.293039,0.004983,0.000665,0.003271
1654422077,1654427090,8.69316290,-3.68195800,0.195017,0.003981,0.001296,0.004165
1654422087,1654427090,8.69347760,-3.68197800,0.210335,0.004320,0.001220,0.003575
1654421957,1654427092,8.68937970,-3.68177000,0.130712,0.003975,0.001148,0.003350
1654435327,1654436885,8.66790680,-3.54763700,0.077686,0.002006,0.001356,0.003536
1654436578,1654437702,8.63192650,-3.52009700,0.056977,0.003017,0.002966,0.003773
1654435926,1654437812,8.65049460,-3.53450500,0.039877,0.001355,0.003598,0.003828
1654435926,1654437813,8.65049460,-3.53450500,0.040641,0.001332,0.004601,0.003427
1654435914,1654437814,8.65084270,-3.53476300,0.042937,0.001146,0.007294,0.004297
1654437567,1654438231,8.60370730,-3.49840300,0.030248,0.001543,0.016605,0.004064
1654437717,1654438305,8.59936810,-3.49514000,0.027523,0.001262,0.019438,0.006188
1654438177,1654438478,8.58613680,-3.48504300,0.014196,0.001639,0.017024,0.007589
1654439196,1654439601,8.55644700,-3.46342300,0.005075,0.001059,0.017135,0.010834
1654440757,1654441495,8.51678180,-3.42261300,0.004544,0.002630,0.027806,0.014654
1654441705,1654443782,8.49312500,-3.39809000,0.002629,0.001104,0.032633,0.024102
1654441724,1654443782,8.49265770,-3.39759300,0.003369,0.001200,0.018920,0.030927
1654441705,1654443782,8.49312500,-3.39809000,0.003472,0.001608,0.035064,0.043690
1654441724,1654443783,8.49265770,-3.39759300,0.003885,0.001953,0.049093,0.045616
1654441614,1654443784,8.49536800,-3.40046300,0.002257,0.001230,0.064345,0.064920
1654455898,1654455899,8.61550710,-3.28017300,0.002611,0.001614,0.041161,0.078817
1654456658,1654456706,8.61486530,-3.27822700,0.000953,0.001151,0.068977,0.110272
1654458007,1654458012,8.61388680,-3.27459800,0.001053,0.001351,0.075762,0.141135
1654458158,1654458591,8.61378290,-3.27417200,0.000639,0.001343,0.112012,0.205257
1654458588,1654458620,8.61347680,-3.27298000,0.001092,0.001397,0.074079,0.273903
1654458728,1654459620,8.61338040,-3.27262200,0.000883,0.001876,0.187661,0.328300
1654460148,1654460611,8.61268330,-3.26842500,0.001471,0.001737,0.152003,0.324982
1654460628,1654460632,8.61239340,-3.26698700,0.000662,0.001304,0.222428,0.432240
1654460496,1654460689,8.61246010,-3.26738700,0.000846,0.001341,0.180335,0.494498
1654460758,1654460759,8.61238290,-3.26659500,0.000250,0.001372,0.299269,0.569477
1654462738,1654462770,8.61157320,-3.26029200,0.000423,0.001884,0.245326,0.605758
1654462517,1654462964,8.61166000,-3.26097800,0.000223,0.001333,0.256510,0.692779
1654462307,1654464950,8.61172770,-3.26164000,0.000410,0.001656,0.211578,0.769125
1654464677,1654467369,8.61064240,-3.25358300,0.000207,0.003443,0.302440,0.788488
1654464695,1654467369,8.61063000,-3.25351700,0.000408,0.003201,0.227175,0.788339
1654464746,1654467369,8.61059470,-3.25334500,0.000296,0.003402,0.201263,0.801829
1654467988,1654470696,8.60729790,-3.24307800,0.000515,0.002872,0.206356,0.789565
1654467998,1654470696,8.60728740,-3.24304700,0.000322,0.003333,0.241309,0.801461
1654468017,1654470696,8.60726740,-3.24298000,0.000554,0.002729,0.241747,0.786793
1654468137,1654470697,8.60712530,-3.24255700,0.000391,0.003151,0.177000,0.786775
1654477859,1654477992,8.60676480,-3.21269500,0.000448,0.002488,0.163230,0.790437
1654479218,1654479923,8.60756300,-3.20775200,0.000361,0.002758,0.202660,0.784128
1654478908,1654479946,8.60748770,-3.20895800,0.000470,0.002815,0.181099,0.779426
1654479918,1654480078,8.60805230,-3.20509700,0.000468,0.002840,0.174097,0.775521
1654480047,1654480125,8.60818480,-3.20464200,0.000673,0.002346,0.170557,0.758831
1654481266,1654481851,8.60948660,-3.20039500,0.000596,0.002594,0.230837,0.764563
1654481407,1654481904,8.60965350,-3.19989800,0.000780,0.002828,0.219315,0.747200
1654481686,1654482058,8.60996250,-3.19890000,0.000717,0.002484,0.175784,0.742043
1654481837,1654482090,8.61010840,-3.19838800,0.000893,0.002666,0.209676,0.759293
1654482338,1654482585,8.61064530,-3.19659300,0.000963,0.002674,0.234916,0.744379
1654483938,1654484023,8.61248490,-3.19121700,0.000874,0.003453,0.206538,0.734576
1654483488,1654484171,8.61201190,-3.19271000,0.000623,0.002607,0.192543,0.739929
1654483657,1654484235,8.61219690,-3.19215000,0.001160,0.002691,0.254143,0.741327
1654483657,1654484240,8.61219690,-3.19215000,0.000793,0.002417,0.207080,0.741144
1654483799,1654484292,8.61235240,-3.19168500,0.001017,0.002803,0.226801,0.734474
1654479835,1654485249,8.60795970,-3.20541200,0.000817,0.002527,0.150987,0.757346
1654479835,1654485249,8.60795970,-3.20541200,0.001011,0.002838,0.174784,0.757541
1654479865,1654485249,8.60799690,-3.20529700,0.000903,0.002113,0.126974,0.752342
1654479715,1654485252,8.60783670,-3.20585500,0.000908,0.002011,0.129873,0.743208
1654479865,1654485253,8.60799690,-3.20529700,0.000781,0.001749,0.111289,0.770378
1654479685,1654485254,8.60780530,-3.20598200,0.000942,0.002554,0.134306,0.766438
1654479685,1654485256,8.60780530,-3.20598200,0.000767,0.001801,0.107953,0.781721
1654479934,1654485257,8.60806850,-3.20503700,0.000953,0.002025,0.113368,0.772245
1654480044,1654485259,8.60818480,-3.20464200,0.000847,0.001948,0.092439,0.790938
1654480044,1654485265,8.60818480,-3.20464200,0.001397,0.003196,0.117926,0.788040
1654480065,1654485266,8.60819820,-3.20456700,0.001074,0.002579,0.098848,0.769184
1654482485,1654485303,8.61083320,-3.19609300,0.001390,0.002997,0.104959,0.760096
1654482455,1654485310,8.61078830,-3.19618800,0.001059,0.002666,0.108802,0.772577
1654485746,1654486385,8.61452200,-3.18414800,0.001704,0.003462,0.129662,0.774611
1654485877,1654486444,8.61459830,-3.18367200,0.001194,0.002939,0.118323,0.777980
1654488223,1654490221,8.61734770,-3.17357000,0.001696,0.002543,0.121405,0.780445
1654488245,1654490221,8.61736770,-3.17348300,0.000934,0.002413,0.089044,0.783394
1654488283,1654490221,8.61738680,-3.17332800,0.001603,0.002633,0.111273,0.791886
1654488294,1654490221,8.61738300,-3.17328800,0.000892,0.002149,0.095522,0.763085
1654488305,1654490221,8.61739830,-3.17325000,0.001352,0.002136,0.093651,0.765394
1654488224,1654490227,8.61734770,-3.17357000,0.001045,0.002209,0.089901,0.747544
1654488246,1654490227,8.61736770,-3.17348300,0.002047,0.002729,0.097718,0.751293
1654488185,1654490227,8.61733530,-3.17372300,0.001011,0.002225,0.108558,0.751599
1654488205,1654490227,8.61734490,-3.17364300,0.001366,0.002198,0.099350,0.758270
1654488414,1654490228,8.61744500,-3.17284300,0.001073,0.002402,0.086640,0.737254
1654488375,1654490229,8.61743160,-3.17298000,0.001725,0.002612,0.076769,0.755641
1654488315,1654490229,8.61739830,-3.17322200,0.001464,0.002719,0.087249,0.737197
1654488325,1654490229,8.61740210,-3.17317700,0.001389,0.002463,0.077714,0.746290
1654488354,1654490229,8.61742210,-3.17305200,0.001735,0.004072,0.105650,0.700147
1654488394,1654490230,8.61743550,-3.17290500,0.003245,0.003623,0.074346,0.612376
1654488284,1654490230,8.61738680,-3.17332800,0.003906,0.004137,0.098549,0.601981
1654482545,1654490547,8.61091520,-3.19589000,0.009274,0.004260,0.074545,0.523248
1654482566,1654490547,8.61094670,-3.19582200,0.006239,0.003758,0.042982,0.422574
1654482575,1654490547,8.61095710,-3.19579500,0.008900,0.003439,0.023152,0.348486
1654482515,1654490547,8.61088660,-3.19598300,0.008273,0.003040,0.016296,0.305044
1654482527,1654490547,8.61089230,-3.19595300,0.005739,0.001777,0.015363,0.267422
1654482514,1654490547,8.61088660,-3.19598300,0.006399,0.002714,0.018968,0.241328
1654482565,1654490547,8.61094670,-3.19582200,0.006316,0.003053,0.010855,0.215117
1654488766,1654496460,8.61772820,-3.17156200,0.007988,0.003744,0.014110,0.184615
1654488514,1654496464,8.61750700,-3.17246000,0.022494,0.003855,0.014427,0.126804
1654488395,1654496466,8.61743550,-3.17290500,0.023203,0.004182,0.009320,0.091231
1654502778,1654503028,8.93109320,-3.25344200,0.029199,0.006443,0.004974,0.057053
1654503667,1654504010,8.95989320,-3.26104200,0.043115,0.006137,0.008158,0.050979
1654503887,1654504082,8.96705820,-3.26291000,0.041109,0.006932,0.006174,0.038413
1654504018,1654504125,8.97130010,-3.26402700,0.055203,0.007900,0.011177,0.035108
1654504768,1654505088,8.99560260,-3.27006300,0.047615,0.013488,0.006490,0.025058
1654505878,1654505902,9.03214170,-3.27884800,0.139394,0.013523,0.027637,0.022628
1654505407,1654506141,9.01657300,-3.27520200,0.142167,0.024062,0.027417,0.012908
1654505559,1654506191,9.02154160,-3.27640300,0.207751,0.027687,0.022186,0.010036
1654506018,1654506148,9.03672700,-3.27995500,0.154123,0.025894,0.013793,0.005598
1654506187,1654511011,9.04242710,-3.28142700,0.357226,0.027135,0.015357,0.005441
1654506196,1654511011,9.04268460,-3.28150800,0.197407,0.022750,0.010106,0.003997
1654508680,1654513463,9.10673520,-3.31128500,0.330927,0.029480,0.013530,0.003860
1654508684,1654513463,9.10677720,-3.31135000,0.212256,0.025709,0.004471,0.002817
1654508697,1654513464,9.10698990,-3.31163200,0.573313,0.031163,0.009703,0.004009
1654508700,1654513464,9.10707000,-3.31169200,0.335808,0.033305,0.003610,0.003263
1654508717,1654513464,9.10741230,-3.31187700,0.603343,0.030621,0.004844,0.004327
1654508597,1654513464,9.10776710,-3.30969200,0.442131,0.034172,0.003522,0.003015
1654508466,1654513466,9.10791300,-3.31214500,0.674987,0.031644,0.010677,0.004222
1654508510,1654513466,9.10887340,-3.31137800,0.496636,0.038807,0.004985,0.003506
1654508537,1654513467,9.10895350,-3.31064800,0.726507,0.041592,0.012582,0.004377
1654508553,1654513467,9.10877320,-3.31020800,0.531964,0.040905,0.004678,0.003609
1654508387,1654513467,9.10617730,-3.31066200,0.835009,0.025856,0.017054,0.004800
1654508406,1654513467,9.10649300,-3.31118300,0.578460,0.035659,0.005473,0.004471
1654508420,1654513468,9.10672470,-3.31156700,0.791110,0.032720,0.010745,0.005267
1654508450,1654513468,9.10741810,-3.31211000,0.694092,0.034820,0.012878,0.004184
1654508256,1654513468,9.10402300,-3.30696700,0.846384,0.026214,0.019531,0.004479
1654508316,1654513469,9.10499950,-3.30867800,0.645811,0.025918,0.010030,0.003763
1654508136,1654513470,9.10204030,-3.30353800,0.728478,0.032329,0.016354,0.004186
1654524249,1654524438,9.44852830,-3.40584200,0.616467,0.029695,0.007320,0.003568
1654523625,1654525367,9.43667510,-3.39950800,0.762764,0.020388,0.005159,0.004501
1654523625,1654525368,9.43667510,-3.39950800,0.658679,0.022943,0.001581,0.004196
1654523334,1654525372,9.42706780,-3.40048700,0.787690,0.015867,0.001711,0.004332
1654523808,1654525824,9.44268320,-3.39885500,0.806846,0.016990,0.001815,0.003813
1654525887,1654526517,9.46326730,-3.41782800,0.858912,0.013564,0.001972,0.004006
1654526960,1654527600,9.49768730,-3.42114300,0.788211,0.012850,0.001627,0.003809
1654527109,1654527646,9.50144290,-3.42359200,0.841463,0.009624,0.001399,0.003758
1654527257,1654527714,9.50573730,-3.42558200,0.846194,0.015413,0.001728,0.003690
1654527315,1654531028,9.50749020,-3.42631300,0.822811,0.011010,0.001788,0.003922
1654527297,1654531029,9.50692840,-3.42608800,0.772457,0.016509,0.001786,0.004315
1654527315,1654531030,9.50749020,-3.42631300,0.757692,0.014255,0.002114,0.003924
1654527275,1654531032,9.50632000,-3.42581800,0.798903,0.011087,0.002889,0.004163
1654527055,1654531033,9.49997810,-3.42284500,0.777588,0.015117,0.002925,0.003652
1654527054,1654531033,9.49997810,-3.42284500,0.678277,0.008651,0.003101,0.004051
1654526875,1654531034,9.49508760,-3.42064500,0.540237,0.007840,0.003803,0.004069
1654526855,1654531035,9.49447150,-3.42059300,0.703551,0.005458,0.004662,0.004904
1654526874,1654531036,9.49508760,-3.42064500,0.627830,0.007825,0.006978,0.005638
1654529123,1654531242,9.56068710,-3.44845800,0.504105,0.005891,0.009772,0.009142
1654529074,1654531242,9.55922790,-3.44789000,0.414518,0.006094,0.008018,0.012063
1654529044,1654531243,9.55834010,-3.44751500,0.294656,0.003862,0.009128,0.020798
1654529063,1654531243,9.55889800,-3.44775700,0.215225,0.006554,0.011313,0.026925
1654528984,1654531243,9.55654810,-3.44679500,0.164617,0.003080,0.011912,0.036106
1654528993,1654531244,9.55681230,-3.44690500,0.106120,0.004049,0.012655,0.043269
1654528954,1654531245,9.55565740,-3.44642500,0.187540,0.002804,0.013988,0.055334
1654528974,1654531246,9.55621810,-3.44665000,0.104689,0.004506,0.019998,0.069504
