1646395932,1646395936,-4.01406700,5.28807210,0.000014,0.000890,0.012687,0.002822
1646396288,1646396298,-4.01403700,5.28807210,0.000015,0.000865,0.008564,0.002363
1646396653,1646396658,-4.01404800,5.28806780,0.000015,0.000930,0.009098,0.002870
1646397371,1646397374,-4.01406200,5.28807780,0.000014,0.000912,0.007278,0.003180
1646397728,1646397735,-4.01406000,5.28804780,0.000018,0.001065,0.011173,0.003082
1646398452,1646398458,-4.01402300,5.28808500,0.000015,0.001099,0.008596,0.002799
1646399172,1646399177,-4.01404800,5.28807500,0.000021,0.001022,0.010835,0.003229
1646399168,1646399177,-4.01404800,5.28807500,0.000017,0.001105,0.010226,0.003949
1646399892,1646399895,-4.01405500,5.28809980,0.000023,0.001150,0.019886,0.003516
1646400613,1646400617,-4.01402200,5.28810500,0.000028,0.001117,0.016867,0.003808
1646400609,1646400617,-4.01402200,5.28810500,0.000034,0.001097,0.016632,0.004439
1646400790,1646401299,-4.01402300,5.28809790,0.000019,0.001034,0.012686,0.004062
1646401693,1646401699,-4.01404500,5.28809210,0.000026,0.001089,0.013490,0.003570
1646402049,1646402057,-4.01404500,5.28809790,0.000019,0.001057,0.012798,0.003509
1646402413,1646402418,-4.01406800,5.28807210,0.000024,0.001028,0.009056,0.003252
1646403132,1646403136,-4.01403000,5.28809790,0.000018,0.001056,0.005821,0.002688
1646403489,1646403500,-4.01401800,5.28809210,0.000023,0.001028,0.013584,0.003167
1646403853,1646403859,-4.01406000,5.28811980,0.000015,0.001034,0.008506,0.002918
1646404573,1646404578,-4.01405000,5.28812690,0.000018,0.001003,0.005186,0.002433
1646404929,1646404935,-4.01404700,5.28811980,0.000012,0.001027,0.003799,0.002205
1646405293,1646405297,-4.01403000,5.28810310,0.000018,0.001046,0.004647,0.001957
1646406014,1646406019,-4.01404500,5.28811690,0.000012,0.000853,0.004184,0.001999
1646406369,1646406378,-4.01407000,5.28810690,0.000011,0.000919,0.003601,0.002225
1646406732,1646406738,-4.01401200,5.28813980,0.000006,0.000767,0.001949,0.001529
1646407454,1646407460,-4.01402300,5.28818510,0.000009,0.000883,0.002573,0.001452
1646408170,1646408179,-4.01399800,5.28818510,0.000005,0.000832,0.002940,0.001682
1646408173,1646408179,-4.01399800,5.28818510,0.000008,0.000836,0.003599,0.002164
1646409254,1646409257,-4.01400200,5.28819320,0.000004,0.000739,0.003240,0.001070
1646409610,1646409619,-4.01398500,5.28818320,0.000006,0.000818,0.006032,0.001726
1646409974,1646409977,-4.01400300,5.28816510,0.000003,0.000715,0.003777,0.001202
1646412491,1646413963,-4.01400800,5.28820800,0.000004,0.000808,0.008322,0.001504
1646414651,1646414662,-4.01402200,5.28818510,0.000002,0.000736,0.002662,0.001210
1646414656,1646414662,-4.01402200,5.28818510,0.000003,0.000788,0.006307,0.001761
1646417891,1646417901,-4.01399200,5.28815700,0.000002,0.000648,0.003154,0.001259
1646417896,1646417901,-4.01399200,5.28815700,0.000003,0.000768,0.005486,0.001678
1646419331,1646419341,-4.01395800,5.28818180,0.000001,0.000598,0.002920,0.000912
1646419335,1646419341,-4.01395800,5.28818180,0.000002,0.000737,0.008981,0.001128
1646417894,1646420047,-4.01399200,5.28815700,0.000002,0.000630,0.006550,0.001095
1646420416,1646420420,-4.01400700,5.28818510,0.000003,0.000776,0.014873,0.001218
1646420772,1646420780,-4.01402500,5.28820800,0.000001,0.000653,0.006462,0.001069
1646421496,1646421501,-4.01404300,5.28816700,0.000002,0.000774,0.013778,0.001602
1646422212,1646422220,-4.01399700,5.28818180,0.000002,0.000666,0.008144,0.001141
1646422215,1646422220,-4.01399700,5.28818180,0.000002,0.000709,0.013569,0.001523
1646422035,1646422515,-4.01397800,5.28820510,0.000002,0.000635,0.016399,0.000933
1646422936,1646422944,-4.01400800,5.28821280,0.000003,0.000700,0.033308,0.001056
1646422755,1646423305,-4.01402200,5.28821990,0.000002,0.000651,0.023081,0.001153
1646423652,1646423662,-4.01401200,5.28819800,0.000004,0.000728,0.054805,0.001059
1646423655,1646423662,-4.01401200,5.28819800,0.000003,0.000702,0.034614,0.001628
1646424376,1646424380,-4.01404700,5.28818800,0.000004,0.000734,0.059700,0.001695
1646424195,1646424725,-4.01402800,5.28821710,0.000004,0.000668,0.034061,0.001429
1646425452,1646425462,-4.01397700,5.28820990,0.000004,0.000737,0.022945,0.001285
1646425458,1646425462,-4.01397700,5.28820990,0.000004,0.000771,0.022476,0.001613
1646426177,1646426180,-4.01402300,5.28817320,0.000004,0.000758,0.028012,0.001271
1646426176,1646426644,-4.01402300,5.28817320,0.000005,0.000751,0.029600,0.001608
1646427253,1646427262,-4.01401500,5.28821280,0.000005,0.000767,0.011989,0.001351
1646427256,1646427262,-4.01401500,5.28821280,0.000007,0.000764,0.028695,0.001748
1646427978,1646427984,-4.01401300,5.28819180,0.000005,0.000772,0.015367,0.001413
1646428693,1646428700,-4.01403800,5.28817700,0.000007,0.000790,0.019365,0.001755
1646428696,1646428700,-4.01403800,5.28817700,0.000007,0.000723,0.007314,0.001648
1646429417,1646429422,-4.01405000,5.28819320,0.000007,0.000826,0.020031,0.001801
1646430136,1646430142,-4.01403000,5.28818990,0.000007,0.000786,0.009501,0.001753
1646430133,1646430142,-4.01403000,5.28818990,0.000009,0.000733,0.015216,0.002127
1646430857,1646430862,-4.01399800,5.28822280,0.000006,0.000677,0.005459,0.001618
1646431577,1646431580,-4.01398500,5.28821800,0.000008,0.000756,0.010049,0.002049
1646431573,1646431580,-4.01398500,5.28821800,0.000006,0.000758,0.005561,0.001760
1646432297,1646432303,-4.01401000,5.28819320,0.000008,0.000677,0.006392,0.001911
1646433373,1646433384,-4.01401800,5.28822800,0.000007,0.000706,0.002858,0.001664
1646433378,1646433384,-4.01401800,5.28822800,0.000008,0.000712,0.007152,0.002054
1646434097,1646434101,-4.01395300,5.28819180,0.000007,0.000764,0.003280,0.001858
1646434818,1646434822,-4.01397200,5.28820990,0.000008,0.000688,0.005356,0.001987
1646435534,1646435542,-4.01399000,5.28818700,0.000007,0.000677,0.002208,0.001646
1646435538,1646435542,-4.01399000,5.28818700,0.000008,0.000718,0.004477,0.001751
1646436257,1646436262,-4.01401000,5.28815700,0.000006,0.000676,0.001957,0.001554
1646436974,1646436985,-4.01399700,5.28820180,0.000007,0.000702,0.004915,0.002015
1646436979,1646436985,-4.01399700,5.28820180,0.000007,0.000652,0.001925,0.001385
1646437698,1646437705,-4.01397000,5.28822180,0.000007,0.000760,0.004837,0.001825
1646439134,1646439144,-4.01402500,5.28817990,0.000007,0.000826,0.002983,0.001606
1646439139,1646439144,-4.01402500,5.28817990,0.000006,0.000805,0.003210,0.001703
1646440218,1646440222,-4.01398700,5.28815510,0.000008,0.000719,0.002842,0.001632
1646440939,1646440943,-4.01399700,5.28814980,0.000005,0.000884,0.002890,0.001567
1646440935,1646440944,-4.01399700,5.28814980,0.000007,0.000744,0.001073,0.001429
1646441659,1646441662,-4.01398800,5.28815980,0.000005,0.000801,0.001645,0.001659
1646442735,1646442741,-4.01399500,5.28817510,0.000007,0.000733,0.001205,0.001362
1646442738,1646442741,-4.01399500,5.28817510,0.000005,0.000762,0.002075,0.001408
1646443458,1646443462,-4.01399700,5.28816990,0.000005,0.000749,0.001204,0.001467
1646444175,1646444184,-4.01399300,5.28815220,0.000004,0.000801,0.001195,0.001598
1646444179,1646444184,-4.01399300,5.28815220,0.000006,0.000732,0.001449,0.001577
1646445260,1646445265,-4.01397200,5.28818700,0.000005,0.000792,0.002302,0.001357
1646445615,1646445624,-4.01399800,5.28814220,0.000005,0.000742,0.000908,0.001416
1646445979,1646445984,-4.01401500,5.28815510,0.000005,0.000854,0.003520,0.002039
1646446699,1646446704,-4.01400300,5.28817320,0.000006,0.000704,0.003159,0.001540
1646447055,1646447064,-4.01401000,5.28814980,0.000005,0.000791,0.003995,0.001429
1646447779,1646447785,-4.01402800,5.28819800,0.000004,0.000763,0.001691,0.001697
1646448859,1646448866,-4.01398500,5.28815320,0.000005,0.000872,0.002702,0.001551
1646448856,1646448866,-4.01398500,5.28815320,0.000005,0.000754,0.001626,0.001693
1646449940,1646449947,-4.01402500,5.28817700,0.000005,0.000881,0.002670,0.001286
1646450296,1646450304,-4.01402700,5.28818320,0.000005,0.000789,0.000978,0.001653
1646450659,1646450663,-4.01396800,5.28815700,0.000005,0.000904,0.002413,0.001589
1646452096,1646452105,-4.01402200,5.28815320,0.000006,0.000814,0.002053,0.001729
1646452101,1646452105,-4.01402200,5.28815320,0.000005,0.000851,0.003643,0.001292
1646451739,1646452222,-4.01398200,5.28816990,0.000004,0.000840,0.001269,0.001656
1646453180,1646453186,-4.01399000,5.28814980,0.000006,0.000906,0.002443,0.001409
1646453536,1646453553,-4.01405700,5.28815700,0.000005,0.000864,0.001917,0.001741
1646453902,1646453909,-4.01401700,5.28817800,0.000006,0.000924,0.002270,0.001446
1646455337,1646455348,-4.01397700,5.28818180,0.000006,0.000800,0.001934,0.001722
1646455342,1646455348,-4.01397700,5.28818180,0.000007,0.000872,0.008320,0.002075
1646456060,1646456066,-4.01400800,5.28815320,0.000006,0.000810,0.006390,0.001995
1646457142,1646457144,-4.01399800,5.28814220,0.000008,0.000842,0.008468,0.001828
1646457857,1646457868,-4.01400000,5.28817320,0.000007,0.000794,0.003521,0.002256
1646457862,1646457868,-4.01400000,5.28817320,0.000009,0.000839,0.007940,0.001788
1646458941,1646458944,-4.01399500,5.28816700,0.000009,0.000822,0.005078,0.002173
1646459297,1646459305,-4.01400200,5.28817990,0.000009,0.000828,0.006511,0.001889
1646459660,1646459666,-4.01395500,5.28817990,0.000010,0.000808,0.005095,0.002196
1646460381,1646460388,-4.01400200,5.28813980,0.000011,0.000815,0.010990,0.002068
1646460738,1646460748,-4.01402000,5.28818800,0.000012,0.000925,0.007665,0.002288
1646461461,1646461467,-4.01397800,5.28813790,0.000011,0.000865,0.007634,0.002287
1646462182,1646462188,-4.01402700,5.28816700,0.000012,0.000822,0.008155,0.002409
1646462178,1646462188,-4.01402700,5.28816700,0.000011,0.000903,0.010410,0.002451
1646462902,1646462909,-4.01399500,5.28816700,0.000012,0.000771,0.012223,0.002481
1646463622,1646463629,-4.01403700,5.28819320,0.000008,0.000794,0.011129,0.002481
1646463618,1646463629,-4.01403700,5.28819320,0.000011,0.000750,0.013682,0.003324
1646464342,1646464347,-4.01402000,5.28816800,0.000007,0.000796,0.020144,0.002704
1646465058,1646465066,-4.01400200,5.28817800,0.000012,0.000766,0.027539,0.002945
1646465063,1646465066,-4.01400200,5.28817800,0.000008,0.000762,0.023890,0.002749
1646465781,1646465787,-4.01399800,5.28816510,0.000011,0.000637,0.027504,0.002715
1646466498,1646466506,-4.01404700,5.28817180,0.000006,0.000763,0.018206,0.002804
1646466502,1646466506,-4.01404700,5.28817180,0.000010,0.000671,0.023480,0.002407
1646467222,1646467225,-4.01400700,5.28815980,0.000006,0.000762,0.015664,0.002590
1646467939,1646467947,-4.01399700,5.28818700,0.000009,0.000670,0.021393,0.002645
1646467943,1646467947,-4.01399700,5.28818700,0.000006,0.000756,0.023480,0.002561
1646468664,1646468670,-4.01401000,5.28813510,0.000008,0.000681,0.019537,0.002020
1646469384,1646469389,-4.01401300,5.28816700,0.000005,0.000718,0.019266,0.002089
1646469379,1646469389,-4.01401300,5.28816700,0.000007,0.000655,0.023049,0.002232
1646468660,1646469476,-4.01401000,5.28813510,0.000005,0.000729,0.018086,0.001937
1646470103,1646470109,-4.01399500,5.28814790,0.000008,0.000719,0.016431,0.001701
1646470819,1646470828,-4.01400500,5.28816700,0.000004,0.000769,0.011487,0.001947
1646470822,1646470828,-4.01400500,5.28816700,0.000007,0.000743,0.015401,0.001922
1646471543,1646471551,-4.01402700,5.28814510,0.000004,0.000783,0.013465,0.001727
1646472259,1646472269,-4.01403300,5.28812690,0.000008,0.000739,0.010245,0.001836
1646472264,1646472269,-4.01403300,5.28812690,0.000005,0.000803,0.005737,0.001657
1646472983,1646472986,-4.01400200,5.28815220,0.000007,0.000718,0.004771,0.001827
1646473699,1646473707,-4.01402000,5.28812690,0.000007,0.000850,0.003830,0.002075
1646473703,1646473707,-4.01402000,5.28812690,0.000006,0.000738,0.002396,0.001420
1646474784,1646474788,-4.01401200,5.28816220,0.000005,0.000819,0.001113,0.001674
1646475500,1646475506,-4.01399500,5.28814510,0.000006,0.000778,0.001272,0.001455
1646475503,1646475506,-4.01399500,5.28814510,0.000007,0.000876,0.002155,0.001255
1646476584,1646476589,-4.01402500,5.28812690,0.000006,0.000773,0.001101,0.001200
1646476940,1646476951,-4.01402000,5.28814220,0.000007,0.000895,0.000716,0.001215
1646477304,1646477310,-4.01401500,5.28817700,0.000007,0.000794,0.000565,0.001454
1646478024,1646478030,-4.01397300,5.28815700,0.000008,0.000905,0.000969,0.001192
1646478744,1646478750,-4.01400700,5.28815700,0.000006,0.000771,0.000367,0.001287
1646478740,1646478750,-4.01400700,5.28815700,0.000006,0.000827,0.000565,0.001138
1646479464,1646479467,-4.01401500,5.28818320,0.000005,0.000757,0.000533,0.001045
1646503047,1646504998,-4.01401200,5.28816320,0.000007,0.000842,0.000578,0.001038
1646507727,1646508325,-4.01398700,5.28821280,0.000004,0.000796,0.000445,0.001147
1646511328,1646511865,-4.01400000,5.28819700,0.000004,0.000778,0.000244,0.001008
1646524111,1646524117,-4.01400800,5.28815980,0.000004,0.000771,0.000144,0.001151
1646524107,1646524117,-4.01400800,5.28815980,0.000006,0.000796,0.000230,0.001051
1646525192,1646525197,-4.01400800,5.28815220,0.000004,0.000728,0.000087,0.000965
1646525547,1646525553,-4.01396500,5.28814980,0.000004,0.000771,0.000119,0.000951
1646528788,1646528797,-4.01399300,5.28816990,0.000003,0.000705,0.000128,0.000951
1646528791,1646528797,-4.01399300,5.28816990,0.000005,0.000775,0.000144,0.000833
1646529512,1646529517,-4.01400300,5.28816510,0.000002,0.000660,0.000116,0.000937
1646530952,1646530959,-4.01401700,5.28816220,0.000003,0.000754,0.000145,0.000884
1646530948,1646530959,-4.01401700,5.28816220,0.000003,0.000667,0.000130,0.000813
1646532212,1646533047,-4.01400800,5.28814510,0.000003,0.000833,0.000221,0.000929
1646533108,1646533117,-4.01400000,5.28817800,0.000003,0.000716,0.000173,0.000808
1646533112,1646533117,-4.01400000,5.28817800,0.000003,0.000791,0.000661,0.000832
1646552374,1646552761,-4.01402500,5.28815700,0.000002,0.000680,0.000602,0.000798
1646565158,1646565162,-4.01403800,5.28818320,0.000003,0.000812,0.000314,0.000789
1646565153,1646565162,-4.01403800,5.28818320,0.000003,0.000651,0.000526,0.000854
1646573256,1646573793,-4.01397800,5.28817990,0.000003,0.000703,0.000386,0.000771
1646579199,1646579203,-4.01400700,5.28819800,0.000002,0.000713,0.000416,0.000991
1646579195,1646579203,-4.01400700,5.28819800,0.000003,0.000690,0.000239,0.000895
1646579919,1646579924,-4.01404200,5.28817800,0.000003,0.000621,0.000493,0.000937
1646580635,1646580644,-4.01400500,5.28816990,0.000003,0.000688,0.000557,0.000946
1646580640,1646580644,-4.01400500,5.28816990,0.000003,0.000702,0.000660,0.001039
1646582796,1646582804,-4.01401700,5.28816220,0.000003,0.000694,0.000351,0.000939
1646582800,1646582804,-4.01401700,5.28816220,0.000003,0.000634,0.000690,0.001081
1646583880,1646583883,-4.01405700,5.28819800,0.000002,0.000757,0.000865,0.000853
1646584236,1646584245,-4.01403200,5.28816220,0.000003,0.000691,0.000955,0.000970
1646584959,1646584964,-4.01402500,5.28816990,0.000002,0.000753,0.000515,0.001060
1646585681,1646585687,-4.01400200,5.28813220,0.000003,0.000668,0.001420,0.000860
1646585676,1646585687,-4.01400200,5.28813220,0.000002,0.000814,0.002867,0.000753
1646586760,1646586766,-4.01399700,5.28814220,0.000003,0.000729,0.001635,0.000843
1646587836,1646587846,-4.01401500,5.28816700,0.000002,0.000790,0.001288,0.000908
1646587841,1646587846,-4.01401500,5.28816700,0.000003,0.000781,0.001730,0.000801
1646588561,1646588566,-4.01400700,5.28814790,0.000002,0.000774,0.001475,0.000710
1646589997,1646590005,-4.01400800,5.28813510,0.000003,0.000736,0.001113,0.000937
1646590000,1646590005,-4.01400800,5.28813510,0.000003,0.000770,0.000836,0.000830
1646590721,1646590727,-4.01400200,5.28815700,0.000004,0.000643,0.001451,0.000889
1646591441,1646591445,-4.01398000,5.28817990,0.000002,0.000798,0.001739,0.000875
1646591437,1646591445,-4.01398000,5.28817990,0.000003,0.000657,0.001108,0.000961
1646592521,1646592526,-4.01399800,5.28814980,0.000002,0.000710,0.001391,0.001115
1646592339,1646592620,-4.01399300,5.28814220,0.000003,0.000713,0.001561,0.000926
1646600078,1646600088,-4.01399200,5.28816800,0.000002,0.000799,0.002245,0.000839
1646600082,1646600088,-4.01399200,5.28816800,0.000003,0.000732,0.002369,0.000950
1646602242,1646602249,-4.01403700,5.28816510,0.000003,0.000717,0.002208,0.000936
1646602598,1646602605,-4.01404800,5.28816800,0.000003,0.000769,0.002960,0.001032
1646603323,1646603328,-4.01405700,5.28819510,0.000003,0.000774,0.003147,0.000798
1646604399,1646604407,-4.01401700,5.28820800,0.000003,0.000611,0.002538,0.001069
1646604403,1646604407,-4.01401700,5.28820800,0.000002,0.000621,0.004709,0.001035
1646605123,1646605129,-4.01404200,5.28817800,0.000003,0.000693,0.002346,0.001269
1646605839,1646605847,-4.01407500,5.28821710,0.000002,0.000730,0.004524,0.001051
1646605842,1646605847,-4.01407500,5.28821710,0.000003,0.000615,0.004454,0.002173
1646607999,1646608007,-4.01399500,5.28819180,0.000002,0.000599,0.008765,0.001165
1646608004,1646608007,-4.01399500,5.28819180,0.000002,0.000551,0.005635,0.001911
1646608724,1646608727,-4.01402500,5.28820990,0.000002,0.000690,0.008479,0.001630
1646609440,1646609447,-4.01403500,5.28820800,0.000003,0.000519,0.009592,0.001905
1646609443,1646609447,-4.01403500,5.28820800,0.000002,0.000636,0.013882,0.001972
1646610523,1646610528,-4.01400200,5.28816510,0.000003,0.000550,0.010824,0.002216
1646610880,1646610888,-4.01400700,5.28815220,0.000002,0.000755,0.010673,0.001552
1646611603,1646611608,-4.01402000,5.28815700,0.000003,0.000510,0.015687,0.002813
1646612320,1646612331,-4.01401500,5.28817800,0.000002,0.000692,0.011731,0.001416
1646612324,1646612331,-4.01401500,5.28817800,0.000002,0.000518,0.009684,0.001936
1646611243,1646612343,-4.01404000,5.28818700,0.000002,0.000685,0.010002,0.001509
1646612143,1646612666,-4.01398000,5.28816510,0.000002,0.000520,0.016334,0.001689
1646612323,1646612764,-4.01401500,5.28817800,0.000002,0.000677,0.010786,0.001468
1646613043,1646613049,-4.01402500,5.28813310,0.000002,0.000553,0.009538,0.001609
1646611602,1646613346,-4.01402000,5.28815700,0.000002,0.000695,0.006339,0.001294
1646611783,1646613410,-4.01398700,5.28818990,0.000002,0.000473,0.008320,0.001924
1646613763,1646613770,-4.01399700,5.28816510,0.000002,0.000692,0.006874,0.001211
1646614485,1646614491,-4.01398300,5.28816800,0.000002,0.000554,0.007436,0.001116
1646614480,1646614491,-4.01398300,5.28816800,0.000002,0.000741,0.007026,0.001338
1646615205,1646615208,-4.01401300,5.28817180,0.000002,0.000491,0.012164,0.001253
1646615203,1646615997,-4.01401300,5.28817180,0.000002,0.000778,0.007808,0.001197
1646616281,1646616286,-4.01400300,5.28817320,0.000003,0.000528,0.011395,0.001367
1646616284,1646616286,-4.01400300,5.28817320,0.000003,0.000789,0.006891,0.001147
1646617004,1646617008,-4.01401800,5.28817320,0.000003,0.000549,0.006939,0.001170
1646618441,1646618450,-4.01397300,5.28817700,0.000004,0.000889,0.004396,0.001173
1646618444,1646618450,-4.01397300,5.28817700,0.000004,0.000667,0.005613,0.001082
1646619881,1646619893,-4.01403500,5.28816700,0.000004,0.000872,0.005222,0.001335
1646619886,1646619893,-4.01403500,5.28816700,0.000005,0.000663,0.005760,0.000937
1646620964,1646620970,-4.01399500,5.28815700,0.000006,0.000897,0.002871,0.001127
1646621321,1646621328,-4.01394800,5.28815700,0.000006,0.000844,0.006143,0.001528
1646622045,1646622049,-4.01400500,5.28815700,0.000005,0.000896,0.006703,0.001653
1646622765,1646622771,-4.01400300,5.28815700,0.000008,0.000753,0.009097,0.001474
1646622761,1646622771,-4.01400300,5.28815700,0.000007,0.000835,0.005546,0.001404
1646623485,1646623494,-4.01400000,5.28813980,0.000005,0.000687,0.007868,0.002174
1646624202,1646624211,-4.01401300,5.28816700,0.000004,0.000806,0.010664,0.001775
1646624205,1646624211,-4.01401300,5.28816700,0.000007,0.000671,0.011544,0.002287
1646625286,1646625291,-4.01397500,5.28814790,0.000004,0.000813,0.005682,0.001602
1646625642,1646625650,-4.01398300,5.28816700,0.000006,0.000738,0.017196,0.002494
1646626366,1646626369,-4.01405700,5.28812690,0.000004,0.000787,0.025113,0.002237
1646626725,1646626982,-4.01403500,5.28817700,0.000007,0.000596,0.020215,0.001846
1646627082,1646627089,-4.01398200,5.28817510,0.000005,0.000773,0.010271,0.001864
1646627087,1646627094,-4.01398200,5.28817510,0.000006,0.000659,0.016121,0.002279
1646627805,1646627812,-4.01401700,5.28814980,0.000004,0.000862,0.022564,0.001898
1646628522,1646628532,-4.01397800,5.28814220,0.000008,0.000677,0.013798,0.001836
1646628528,1646628532,-4.01397800,5.28814220,0.000003,0.000829,0.010900,0.001884
1646629248,1646629255,-4.01400200,5.28815700,0.000007,0.000625,0.019628,0.001886
1646629963,1646629972,-4.01400200,5.28817320,0.000003,0.000835,0.026767,0.001788
1646629966,1646629972,-4.01400200,5.28817320,0.000005,0.000595,0.016906,0.001597
1646628343,1646630183,-4.01398000,5.28813790,0.000003,0.000705,0.011016,0.001544
1646630687,1646630692,-4.01403500,5.28815220,0.000005,0.000648,0.013877,0.001659
1646631403,1646631412,-4.01400200,5.28812690,0.000002,0.000782,0.018934,0.001371
1646631406,1646631412,-4.01400200,5.28812690,0.000004,0.000670,0.010736,0.001377
1646632488,1646632492,-4.01400000,5.28813980,0.000002,0.000674,0.009552,0.001596
1646632843,1646632852,-4.01401800,5.28815510,0.000005,0.000656,0.014898,0.001226
1646633208,1646633213,-4.01404000,5.28812690,0.000003,0.000744,0.014933,0.001112
1646635003,1646635013,-4.01401200,5.28819320,0.000004,0.000618,0.012344,0.001144
1646635006,1646635013,-4.01401200,5.28819320,0.000003,0.000707,0.005902,0.001264
1646635727,1646635732,-4.01403800,5.28814980,0.000005,0.000654,0.004887,0.001180
1646636447,1646636452,-4.01407200,5.28815700,0.000004,0.000832,0.005405,0.001180
1646636444,1646636453,-4.01407200,5.28815700,0.000003,0.000673,0.003223,0.001261
1646637888,1646637891,-4.01405700,5.28817510,0.000004,0.000700,0.001958,0.001388
1646637884,1646637895,-4.01405700,5.28817510,0.000005,0.000702,0.002345,0.001082
1646638787,1646639519,-4.01402500,5.28813310,0.000006,0.000913,0.002588,0.001141
1646639147,1646639577,-4.01403300,5.28816800,0.000005,0.000763,0.002824,0.001082
1646640044,1646640053,-4.01403200,5.28814510,0.000005,0.000813,0.001630,0.001129
1646640047,1646640053,-4.01403200,5.28814510,0.000005,0.000857,0.001582,0.001197
1646640768,1646640773,-4.01402300,5.28814510,0.000006,0.000925,0.002300,0.001253
1646641484,1646641494,-4.01402800,5.28815980,0.000005,0.000780,0.002329,0.001074
1646641488,1646641494,-4.01402800,5.28815980,0.000006,0.000849,0.001189,0.001221
1646642209,1646642213,-4.01402700,5.28814220,0.000005,0.000898,0.001964,0.001001
1646642927,1646642934,-4.01399700,5.28818320,0.000005,0.000787,0.001650,0.001273
1646643285,1646643293,-4.01401300,5.28815980,0.000002,0.000756,0.004046,0.001229
1646644009,1646644015,-4.01401300,5.28814980,0.000003,0.000614,0.001877,0.001012
1646646525,1646646533,-4.01405000,5.28814700,0.000003,0.000798,0.001804,0.001636
1646646529,1646646533,-4.01405000,5.28814700,0.000004,0.000696,0.003056,0.001216
1646647610,1646647618,-4.01401000,5.28813980,0.000002,0.000740,0.003644,0.001335
1646647965,1646647972,-4.01402500,5.28813510,0.000002,0.000637,0.002597,0.001266
1646648330,1646648333,-4.01402500,5.28816220,0.000002,0.000737,0.003030,0.001399
1646649765,1646649774,-4.01401700,5.28817320,0.000002,0.000707,0.004513,0.001310
1646649770,1646649774,-4.01401700,5.28817320,0.000002,0.000716,0.007201,0.001336
1646650850,1646650855,-4.01400300,5.28817180,0.000003,0.000788,0.007231,0.001462
1646651206,1646651216,-4.01401000,5.28815320,0.000002,0.000799,0.004769,0.001823
1646651569,1646651576,-4.01402200,5.28816800,0.000003,0.000787,0.008863,0.002455
1646652291,1646652296,-4.01400500,5.28816320,0.000002,0.000816,0.011078,0.002109
1646652646,1646652655,-4.01403500,5.28819180,0.000002,0.000672,0.014003,0.002664
1646653370,1646653376,-4.01402200,5.28816700,0.000001,0.000665,0.011721,0.002097
1646649408,1646654495,-4.01399500,5.28814700,0.000002,0.000701,0.026274,0.002903
1646655170,1646655173,-4.01400800,5.28818180,0.000002,0.000705,0.023827,0.002086
1646655166,1646655173,-4.01400800,5.28818180,0.000002,0.000738,0.027843,0.002327
1646655710,1646655712,-4.01401300,5.28815510,0.000002,0.000682,0.019783,0.002764
1646655891,1646655896,-4.01400800,5.28817700,0.000002,0.000607,0.031244,0.002289
1646656607,1646656616,-4.01403500,5.28817320,0.000002,0.000710,0.025266,0.002655
1646656610,1646656616,-4.01403500,5.28817320,0.000003,0.000619,0.024160,0.002776
1646656789,1646657136,-4.01402800,5.28818320,0.000002,0.000653,0.018274,0.002623
1646656970,1646657180,-4.01399500,5.28818320,0.000004,0.000641,0.037373,0.002207
1646657330,1646657333,-4.01397800,5.28816800,0.000002,0.000705,0.022930,0.002151
1646657869,1646658754,-4.01399800,5.28816990,0.000004,0.000685,0.030929,0.002141
1646658767,1646658774,-4.01399500,5.28820180,0.000002,0.000736,0.027676,0.002080
1646658770,1646658774,-4.01399500,5.28820180,0.000004,0.000655,0.038966,0.002353
1646658229,1646658854,-4.01396700,5.28819800,0.000004,0.000783,0.027551,0.002505
1646659490,1646659493,-4.01401700,5.28815700,0.000009,0.000884,0.015568,0.002755
1646660207,1646660217,-4.01401700,5.28817700,0.000007,0.000862,0.014379,0.002365
1646660212,1646660217,-4.01401700,5.28817700,0.000011,0.000851,0.022823,0.002301
1646660931,1646660934,-4.01404000,5.28818700,0.000007,0.000856,0.010537,0.002627
1646662007,1646662014,-4.01404800,5.28819800,0.000010,0.000869,0.013458,0.002419
1646662012,1646662014,-4.01404800,5.28819800,0.000007,0.000838,0.010707,0.002024
1646662731,1646662735,-4.01402800,5.28820710,0.000009,0.000673,0.012303,0.002127
1646663451,1646663456,-4.01400500,5.28818180,0.000006,0.000880,0.008434,0.002490
1646663448,1646663456,-4.01400500,5.28818180,0.000010,0.000767,0.005085,0.001845
1646664532,1646664536,-4.01402700,5.28819180,0.000008,0.000876,0.006744,0.002248
1646664888,1646664896,-4.01398300,5.28818700,0.000011,0.000709,0.008340,0.002102
1646665251,1646665256,-4.01401800,5.28816990,0.000010,0.000850,0.008143,0.002654
1646665972,1646665975,-4.01400800,5.28821180,0.000012,0.000775,0.007574,0.002165
1646666328,1646666335,-4.01399000,5.28817990,0.000017,0.000875,0.008334,0.002787
1646666693,1646666698,-4.01401000,5.28819180,0.000012,0.000849,0.010541,0.002428
1646667412,1646667417,-4.01401700,5.28818800,0.000013,0.000903,0.018871,0.003102
1646667768,1646667779,-4.01400000,5.28818510,0.000013,0.000866,0.015238,0.002786
1646668493,1646668498,-4.01397700,5.28815700,0.000013,0.000926,0.013961,0.002595
1646669212,1646669216,-4.01402700,5.28815980,0.000013,0.000833,0.013800,0.002738
1646669208,1646669216,-4.01402700,5.28815980,0.000014,0.000933,0.015604,0.003153
