1649523786,1649523791,3.40464000,0.87579200,0.294264,0.003902,0.000424,0.004138
1649522434,1649524418,3.44722510,0.86158300,0.190566,0.004554,0.000396,0.004020
1649522434,1649524438,3.44722510,0.86158300,0.188179,0.002900,0.000538,0.004496
1649524206,1649524653,3.39146800,0.88017300,0.255362,0.005576,0.000562,0.004058
1649524206,1649524655,3.39146800,0.88017300,0.195571,0.003314,0.000615,0.003626
1649522944,1649524738,3.43125300,0.86688300,0.121877,0.004069,0.000523,0.003864
1649523136,1649524786,3.42520310,0.86894700,0.135013,0.004614,0.000937,0.004248
1649525115,1649525629,3.36254690,0.88980300,0.180920,0.004960,0.000672,0.004218
1649525895,1649526598,3.33770200,0.89804700,0.160452,0.003260,0.001621,0.004078
1649526076,1649526634,3.33197000,0.89997200,0.119082,0.007327,0.001079,0.004043
1649526646,1649526771,3.31358700,0.90609300,0.118209,0.005334,0.002010,0.004004
1649527995,1649528692,3.26967690,0.92072800,0.126070,0.009371,0.002045,0.003926
1649528185,1649528726,3.26339700,0.92286000,0.100778,0.005423,0.002534,0.003817
1649529225,1649529340,3.22933290,0.93417800,0.080001,0.005721,0.002415,0.004169
1649529026,1649529361,3.23594310,0.93196300,0.045382,0.003960,0.001807,0.003679
1649530235,1649530860,3.19558310,0.94341300,0.074573,0.004720,0.001920,0.003645
1649530475,1649530932,3.18731690,0.94472700,0.095372,0.003054,0.002054,0.003215
1649530516,1649530938,3.18585490,0.94496800,0.120181,0.005795,0.001638,0.003278
1649530802,1649531087,3.17847700,0.94333500,0.121129,0.005361,0.001166,0.003203
1649530946,1649531140,3.17570210,0.93973200,0.169257,0.006170,0.001796,0.003454
1649926000,1649926022,-3.83442700,1.81506200,0.182271,0.004733,0.001047,0.002755
1649926000,1649926029,-3.83442700,1.81506200,0.172002,0.006215,0.001291,0.003375
1649925729,1649926036,-3.83319800,1.80589500,0.135658,0.004391,0.000755,0.002905
1649925859,1649926078,-3.83394200,1.81056200,0.234081,0.005893,0.001173,0.003426
1649925859,1649926082,-3.83394200,1.81056200,0.270041,0.003244,0.000899,0.003245
1649925880,1649927886,-3.83405000,1.81121500,0.435395,0.009493,0.000699,0.003588
1649925880,1649927892,-3.83405000,1.81121500,0.435135,0.010005,0.000823,0.003383
1649926060,1649927928,-3.83463800,1.81695700,0.548681,0.010176,0.001043,0.003283
1649928501,1649928502,-3.89820800,1.85749800,0.557422,0.010018,0.000682,0.003527
1649928621,1649928622,-3.90172200,1.85940690,0.513963,0.008469,0.000775,0.003541
1649928770,1649929346,-3.90618200,1.86171500,0.400663,0.007636,0.000534,0.003841
1649929030,1649929463,-3.91376700,1.86578500,0.541251,0.008433,0.000511,0.004171
1649928220,1649929968,-3.89006200,1.85313800,0.426969,0.005899,0.000351,0.004190
1649931992,1649932395,-4.00048500,1.91178000,0.538862,0.006083,0.000247,0.004049
1649929898,1649934792,-3.93902300,1.87918200,0.559971,0.006765,0.000236,0.004029
1649929908,1649934792,-3.93935700,1.87934800,0.658440,0.005463,0.000189,0.004252
1649929438,1649934794,-3.92567200,1.87209800,0.586027,0.005109,0.000207,0.004091
1649929499,1649934794,-3.92741300,1.87302800,0.599527,0.005636,0.000148,0.004028
1649929359,1649934795,-3.92336500,1.87087800,0.481283,0.006878,0.000317,0.004121
1649938179,1649938245,-4.20558500,1.93693700,0.505781,0.005387,0.000236,0.003996
1649938489,1649938769,-4.21594300,1.93814500,0.398557,0.005710,0.000306,0.004466
1649934059,1649939368,-4.06924300,1.92019200,0.409737,0.005480,0.000184,0.004412
1649934069,1649939368,-4.06961300,1.92022500,0.332141,0.007025,0.000401,0.004558
1649935389,1649940562,-4.11358300,1.92567210,0.410228,0.005337,0.000214,0.004958
1649935089,1649940564,-4.10359200,1.92444000,0.338726,0.005894,0.000390,0.005239
1649946869,1649946895,-4.50320300,1.97192000,0.324700,0.004737,0.000161,0.004476
1649947510,1649947736,-4.52485500,1.97448300,0.217604,0.005902,0.000454,0.004971
1649945801,1649947764,-4.46683800,1.96766700,0.206697,0.004713,0.000310,0.004544
1649948808,1649950398,-4.56915000,1.97968800,0.146695,0.004970,0.000599,0.004751
1649948838,1649950398,-4.57016200,1.97979700,0.166586,0.004886,0.000290,0.004187
1649948808,1649950400,-4.56915000,1.97968800,0.148887,0.005483,0.000535,0.004417
1649949659,1649950822,-4.59807700,1.98309500,0.165623,0.002627,0.000367,0.004704
1649951629,1649951632,-4.66423700,1.99087800,0.097259,0.003614,0.000944,0.005072
1649950950,1649951679,-4.64152800,1.98814800,0.135309,0.001719,0.000627,0.004901
1649951088,1649951687,-4.64616800,1.98872010,0.076948,0.002178,0.000971,0.005028
1649952371,1649952374,-4.68874800,1.99373300,0.079491,0.001519,0.001840,0.006001
1649952999,1649953871,-4.70952200,1.99619200,0.055809,0.001705,0.003406,0.007913
1649953199,1649953903,-4.71624300,1.99695500,0.074891,0.001076,0.002969,0.010089
1649954138,1649956441,-4.74760700,2.00065710,0.048105,0.001597,0.004353,0.018418
1649954498,1649956451,-4.75957200,2.00201990,0.031138,0.001093,0.004046,0.021026
1649954258,1649956455,-4.75161700,2.00113300,0.022136,0.001648,0.004904,0.033058
1649954258,1649956456,-4.75161700,2.00113300,0.027245,0.000972,0.005526,0.046632
1649954198,1649956456,-4.74960800,2.00089310,0.025941,0.001669,0.005339,0.053576
1649954118,1649956457,-4.74693300,2.00057510,0.021862,0.001650,0.010313,0.062969
1649954138,1649956457,-4.74760700,2.00065710,0.016905,0.001695,0.013319,0.082218
1649956290,1649956489,-4.81925500,2.00906990,0.024188,0.000885,0.019289,0.101165
1649970879,1649970956,-4.99739800,2.04320500,0.011755,0.001323,0.023563,0.159124
1649970579,1649972271,-4.99739500,2.04275300,0.003983,0.001139,0.027296,0.162840
1649972940,1649973104,-4.99848500,2.04614310,0.003092,0.001459,0.029911,0.178521
1649972048,1649974540,-4.99796200,2.04495190,0.004929,0.000844,0.033248,0.154282
1649971830,1649974540,-4.99782700,2.04463200,0.009045,0.001261,0.019484,0.176042
1649971849,1649974541,-4.99783500,2.04465700,0.016007,0.002385,0.050841,0.156202
1649974420,1649975271,-4.99920300,2.04856800,0.012385,0.002680,0.021206,0.138616
1649974885,1649975454,-4.99947500,2.04905800,0.019440,0.001279,0.032647,0.130600
1649972989,1649975687,-4.99849800,2.04623290,0.008361,0.001317,0.013966,0.172432
1649972739,1649975689,-4.99837800,2.04581310,0.002419,0.001981,0.031479,0.137307
1649977129,1649977581,-5.00020000,2.05150200,0.001469,0.001553,0.021736,0.157547
1649979020,1649979578,-5.00054700,2.05374190,0.001725,0.001216,0.030177,0.149631
1649979020,1649979584,-5.00054700,2.05374190,0.001476,0.001270,0.023544,0.162581
1649979440,1649979680,-5.00083300,2.05444000,0.003302,0.003382,0.025483,0.113443
1649979750,1649979799,-5.00102000,2.05508210,0.003163,0.002820,0.011816,0.071229
1650072509,1650072540,-6.73023700,1.83693500,0.003927,0.002503,0.013187,0.057114
1650073418,1650073666,-6.75083700,1.85989700,0.003632,0.001756,0.007503,0.047252
1650072689,1650074491,-6.73427500,1.84142300,0.003893,0.003461,0.012284,0.038221
1650077111,1650077114,-6.83544500,1.95441310,0.004038,0.002212,0.010706,0.027129
1650077350,1650077392,-6.84103200,1.96063700,0.003947,0.002309,0.011578,0.018806
1650076899,1650077678,-6.83059700,1.94893710,0.004112,0.001929,0.006772,0.016739
1650077690,1650078010,-6.84884300,1.96937300,0.010966,0.004118,0.006658,0.011923
1650077170,1650078604,-6.83684200,1.95598200,0.011747,0.003179,0.002541,0.006759
1650079120,1650079122,-6.88221000,2.00667310,0.013926,0.003495,0.002500,0.005190
1650079119,1650079365,-6.88221000,2.00667310,0.013890,0.002151,0.000844,0.004259
1650079649,1650080018,-6.89446500,2.02029490,0.025885,0.003122,0.001733,0.004376
1650080610,1650080612,-6.91702500,2.04554700,0.027768,0.002652,0.001027,0.003340
1650081090,1650081210,-6.92818500,2.05807210,0.019473,0.003823,0.001220,0.003794
1650081230,1650081231,-6.93146700,2.06171300,0.028343,0.004082,0.000865,0.003122
1650082709,1650083169,-6.96570000,2.10034700,0.046153,0.005332,0.001057,0.003842
1650083159,1650083194,-6.97603800,2.11207510,0.028262,0.003252,0.001022,0.002883
1650083379,1650083382,-6.98107200,2.11771700,0.013433,0.004687,0.001557,0.003400
1650083380,1650084300,-6.98107200,2.11771700,0.024581,0.004366,0.002128,0.002816
1650083510,1650084344,-6.98403500,2.12102290,0.024601,0.005701,0.001934,0.003239
1650084959,1650085328,-7.01705500,2.15831300,0.027223,0.004763,0.002417,0.002827
1650087076,1650089162,-7.06430500,2.21160010,0.019033,0.005046,0.002471,0.003032
1650087036,1650089162,-7.06342700,2.21060710,0.028953,0.004972,0.002644,0.002764
1650087076,1650089162,-7.06430500,2.21160010,0.037219,0.006640,0.002280,0.003238
1650087076,1650089163,-7.06430500,2.21160010,0.020264,0.005248,0.002982,0.002817
1650081549,1650089515,-6.93887000,2.07010200,0.013707,0.005977,0.002361,0.003187
1650081548,1650089516,-6.93887000,2.07010200,0.027782,0.005051,0.002716,0.002920
1650081608,1650089516,-6.94026700,2.07165790,0.052108,0.005183,0.002196,0.003294
1650081469,1650089517,-6.93700800,2.06798700,0.050347,0.004282,0.002457,0.003298
1650081478,1650089517,-6.93722800,2.06824800,0.054621,0.005848,0.001240,0.003908
1650081477,1650089518,-6.93722800,2.06824800,0.107536,0.005833,0.002441,0.003530
1650081428,1650089519,-6.93610700,2.06693200,0.128959,0.007588,0.000894,0.003173
1650081428,1650089520,-6.93610700,2.06693200,0.090417,0.006072,0.001771,0.003649
1650081349,1650089521,-6.93423000,2.06483290,0.039706,0.008158,0.001332,0.003626
1650081289,1650089523,-6.93283200,2.06327300,0.071911,0.007791,0.002078,0.004045
1650081348,1650089525,-6.93423000,2.06483290,0.092605,0.008067,0.000796,0.004178
1650081287,1650089526,-6.93283200,2.06327300,0.054059,0.008115,0.001465,0.004171
1650099800,1650100778,-7.29643300,2.47662810,0.058114,0.014344,0.001026,0.004155
1650100461,1650101082,-7.29627700,2.49900700,0.079068,0.023804,0.001620,0.005264
1650101259,1650101588,-7.29614300,2.52615310,0.085272,0.059695,0.001364,0.004566
1650101929,1650102475,-7.29608000,2.54861810,0.074256,0.040366,0.002610,0.005274
1650101799,1650103080,-7.29603700,2.54426500,0.068142,0.042874,0.002968,0.005364
1650102510,1650103170,-7.29582000,2.56799510,0.121526,0.056912,0.006555,0.006383
1650103699,1650104572,-7.29516300,2.60786200,0.153584,0.064943,0.005204,0.005128
1650104370,1650104740,-7.29451000,2.63015510,0.178247,0.049208,0.008198,0.005963
1650103999,1650104806,-7.29500200,2.61789200,0.206213,0.045405,0.003185,0.005086
1650104681,1650104875,-7.29392300,2.64038210,0.306626,0.086268,0.003991,0.006787
1650104681,1650104885,-7.29392300,2.64038210,0.529902,0.051253,0.001895,0.004756
1650101849,1650106940,-7.29605500,2.54594800,0.463493,0.030354,0.001544,0.005677
1650106980,1650106982,-7.28558000,2.68209700,0.545500,0.034729,0.001625,0.004848
1650107170,1650107172,-7.28487300,2.67643000,0.635842,0.071956,0.002671,0.005300
1650106620,1650107315,-7.28684700,2.69305490,0.637752,0.046620,0.002646,0.004153
1650102669,1650108348,-7.29575200,2.57337500,0.605145,0.047220,0.003625,0.004866
1650102680,1650108348,-7.29575200,2.57371310,0.672275,0.040429,0.003316,0.004082
1650107469,1650112812,-7.28370200,2.66735010,0.664823,0.106710,0.002326,0.005241
1650107529,1650112813,-7.28345800,2.66547300,0.781712,0.068745,0.002222,0.004276
1650107539,1650112813,-7.28342200,2.66518310,0.685186,0.048316,0.001393,0.004747
1650107599,1650112813,-7.28320200,2.66336990,0.804313,0.055973,0.001632,0.004962
1650107659,1650112813,-7.28295500,2.66157010,0.751770,0.090321,0.003116,0.004960
1650107679,1650112813,-7.28287700,2.66097690,0.795722,0.116508,0.004367,0.005021
1650108738,1650113897,-7.27879800,2.62835000,0.680809,0.083328,0.004215,0.005270
1650108758,1650113897,-7.27872000,2.62772490,0.768123,0.061618,0.004300,0.005096
1650108778,1650113897,-7.27863500,2.62711690,0.747662,0.077067,0.002255,0.004930
1650108798,1650113898,-7.27855000,2.62644000,0.870096,0.029232,0.001688,0.005042
1650108818,1650113898,-7.27846700,2.62580990,0.854312,0.013082,0.000749,0.005419
1650108449,1650113898,-7.27990700,2.63725300,0.897120,0.013846,0.000688,0.005547
1650108458,1650113898,-7.27986700,2.63694000,0.880834,0.015539,0.000513,0.005588
1650108619,1650113899,-7.27925300,2.63217500,0.916127,0.016605,0.000617,0.005566
1650121713,1650121716,-7.24654500,2.26110290,0.894110,0.014860,0.000357,0.005703
1650123784,1650124054,-7.23866700,2.20459790,0.909461,0.013284,0.000390,0.006673
1650123864,1650124323,-7.23836200,2.20238800,0.880510,0.013297,0.000369,0.005405
1650123712,1650124927,-7.23895800,2.20651790,0.904576,0.015435,0.000309,0.006593
1650123531,1650125472,-7.23966300,2.21157790,0.882750,0.013429,0.000251,0.006250
1650123771,1650125478,-7.23869500,2.20490500,0.890798,0.023111,0.000245,0.007641
1650125284,1650126055,-7.23223800,2.16456790,0.880875,0.014164,0.000221,0.006353
1650125414,1650126085,-7.23178800,2.16110210,0.882652,0.025516,0.000241,0.007513
1650125553,1650126099,-7.23128200,2.15743490,0.866396,0.023948,0.000251,0.006749
1650125713,1650126144,-7.23071300,2.15322490,0.860339,0.028258,0.000334,0.008321
1650125864,1650126194,-7.23015500,2.14918990,0.877413,0.022076,0.000387,0.006941
1650127303,1650128171,-7.22484700,2.11066200,0.850617,0.045867,0.000552,0.008111
1650127463,1650128198,-7.22424200,2.10648300,0.874687,0.032412,0.000537,0.007570
1650127653,1650128227,-7.22357000,2.10153200,0.808329,0.063248,0.000800,0.008346
1650127784,1650128254,-7.22307000,2.09807300,0.835086,0.052199,0.000777,0.007563
1650128122,1650128544,-7.22183000,2.08895990,0.835068,0.051979,0.000983,0.007405
1650129502,1650131156,-7.21664300,2.05152700,0.846131,0.060365,0.000566,0.008087
1650129512,1650131156,-7.21661700,2.05125310,0.815733,0.050880,0.000546,0.008178
1650129512,1650131156,-7.21661700,2.05125310,0.841999,0.042363,0.000494,0.008166
1650129442,1650131157,-7.21687800,2.05311700,0.813800,0.050417,0.000550,0.007961
1650129392,1650131157,-7.21706000,2.05441690,0.839548,0.042050,0.000613,0.009073
1650129442,1650131159,-7.21687800,2.05311700,0.848683,0.055975,0.000456,0.008455
1650129452,1650131159,-7.21684300,2.05285190,0.845570,0.034418,0.000500,0.009128
1650129352,1650131160,-7.21721800,2.05547310,0.841050,0.041057,0.000483,0.008934
1650129322,1650131161,-7.21731700,2.05627490,0.852187,0.041900,0.000499,0.008814
1650129303,1650131162,-7.21739500,2.05683210,0.853165,0.050834,0.000425,0.008301
1650129322,1650131162,-7.21731700,2.05627490,0.877172,0.036007,0.000493,0.008517
1650129262,1650131162,-7.21755200,2.05794500,0.842956,0.037034,0.000523,0.007165
1650129262,1650131163,-7.21755200,2.05794500,0.855972,0.037393,0.000680,0.008373
1650129211,1650131164,-7.21771500,2.05934500,0.883707,0.040552,0.000655,0.007356
1650129452,1650131157,-7.21684300,2.05285190,0.906541,0.035556,0.000734,0.008420
1650145164,1650145168,-7.15918200,1.63383810,0.895253,0.033612,0.000686,0.007205
1650145033,1650145345,-7.15971800,1.63744700,0.898180,0.031970,0.000542,0.007670
1650146473,1650147367,-7.15313300,1.59827200,0.882854,0.035569,0.000374,0.006852
1650146965,1650147525,-7.15094200,1.58463500,0.919339,0.025612,0.000342,0.007604
1650147135,1650147587,-7.15014800,1.57987500,0.911154,0.031354,0.000350,0.005792
1650148343,1650148346,-7.14498200,1.54727800,0.917289,0.025043,0.000249,0.006736
1650148473,1650148826,-7.14447700,1.54366300,0.932321,0.031170,0.000215,0.006100
1650148813,1650149388,-7.14312700,1.53439700,0.928148,0.034416,0.000223,0.007049
1650148683,1650149481,-7.14360700,1.53787990,0.891707,0.036102,0.000336,0.006221
1650148953,1650149533,-7.14257800,1.53064300,0.910276,0.034201,0.000334,0.006342
1650149083,1650149591,-7.14204500,1.52713500,0.881220,0.055384,0.000225,0.006407
1650150824,1650151010,-7.13491200,1.48041700,0.916994,0.037775,0.000210,0.006477
1650150824,1650151017,-7.13491200,1.48041700,0.891931,0.044548,0.000272,0.005869
1650151064,1650151464,-7.13396200,1.47374800,0.913142,0.043794,0.000239,0.005881
1650151064,1650151470,-7.13396200,1.47374800,0.871694,0.053261,0.000210,0.006161
1650151064,1650151475,-7.13396200,1.47374800,0.892826,0.059847,0.000146,0.006686
1650150552,1650153077,-7.13601000,1.48771700,0.834436,0.043336,0.000271,0.006638
1650150612,1650153077,-7.13577800,1.48610790,0.881422,0.066232,0.000324,0.006458
1650150632,1650153077,-7.13572500,1.48558500,0.773760,0.074928,0.000274,0.007857
1650150643,1650153077,-7.13567700,1.48527800,0.838021,0.063651,0.000185,0.006910
1650150703,1650153078,-7.13543700,1.48368000,0.776877,0.084197,0.000287,0.006937
1650150452,1650153079,-7.13643000,1.49041800,0.706695,0.121313,0.000371,0.005641
1650150473,1650153079,-7.13635200,1.48982000,0.656398,0.089709,0.000476,0.006178
1650150483,1650153079,-7.13630500,1.48957710,0.587294,0.121515,0.000676,0.006745
1650150782,1650153086,-7.13509800,1.48151800,0.495692,0.072737,0.001100,0.006215
1650162273,1650162275,-7.08659200,1.17646300,0.470636,0.098542,0.001157,0.005312
1650161513,1650162498,-7.09078200,1.19604300,0.348805,0.053778,0.000933,0.005883
1650161654,1650162587,-7.08999800,1.19240300,0.299331,0.026351,0.000955,0.004920
1650161954,1650162727,-7.08832200,1.18461300,0.240906,0.023172,0.000868,0.005641
1650162834,1650162857,-7.08353500,1.16213300,0.176489,0.035621,0.000919,0.004463
1650162713,1650162992,-7.08420300,1.16520500,0.141100,0.023678,0.000872,0.004004
1650163524,1650163526,-7.07978200,1.14459000,0.093275,0.026276,0.001012,0.004199
1650163655,1650164215,-7.07906300,1.14122300,0.097206,0.019712,0.000993,0.003869
1650165645,1650165648,-7.09977300,1.15243300,0.057382,0.029642,0.001007,0.003186
1650166363,1650166364,-7.11189300,1.17618000,0.041185,0.015447,0.001026,0.003247
1650166314,1650167261,-7.11110800,1.17453690,0.028217,0.012770,0.000921,0.003180
1650166543,1650167360,-7.11496800,1.18211000,0.026599,0.012956,0.001087,0.002954
1650167033,1650167538,-7.12336300,1.19867500,0.014883,0.020223,0.001386,0.002770
1650167814,1650168094,-7.13696300,1.22535500,0.017166,0.012643,0.002020,0.002365
1650168563,1650169360,-7.14986800,1.25079300,0.009937,0.026560,0.004226,0.002610
1650168563,1650169363,-7.14986800,1.25079300,0.011656,0.014404,0.004417,0.002183
1650170013,1650170232,-7.17463300,1.29943800,0.005031,0.023210,0.002993,0.001986
1650170001,1650171363,-7.17446300,1.29910800,0.005146,0.010589,0.004047,0.001754
1650169951,1650171364,-7.17363500,1.29749500,0.002589,0.006999,0.006043,0.001922
1650169812,1650171366,-7.17127500,1.29285710,0.002685,0.004072,0.005855,0.001572
1650169742,1650171368,-7.17008700,1.29051700,0.002585,0.004286,0.005272,0.001804
1650169682,1650171369,-7.16907500,1.28850310,0.002832,0.003535,0.006374,0.001496
1650169741,1650171370,-7.17008700,1.29051700,0.002433,0.002341,0.004516,0.001774
1650169681,1650171372,-7.16907500,1.28850310,0.002178,0.002349,0.004784,0.001587
1650169542,1650171374,-7.16669000,1.28386200,0.002623,0.003214,0.004332,0.001709
1650169521,1650171375,-7.16634300,1.28315700,0.002413,0.002595,0.005744,0.001439
1650169461,1650171375,-7.16530700,1.28114500,0.002026,0.003168,0.003998,0.001756
1650169482,1650171376,-7.16568000,1.28185500,0.001917,0.002804,0.005193,0.001539
1650169491,1650171376,-7.16584700,1.28218700,0.002324,0.003351,0.003600,0.001712
1650169481,1650171377,-7.16568000,1.28185500,0.002268,0.003094,0.006182,0.001580
1650169431,1650171616,-7.16478300,1.28018200,0.002016,0.003232,0.004088,0.001673
1650169460,1650171616,-7.16530700,1.28114500,0.002090,0.003104,0.005522,0.001594
1650169481,1650171616,-7.16568000,1.28185500,0.002052,0.003776,0.005408,0.001681
1650169461,1650171619,-7.16530700,1.28114500,0.001865,0.003086,0.005890,0.001593
1650175781,1650177299,-7.28057000,1.48551200,0.001752,0.003293,0.005604,0.001548
1650175751,1650177300,-7.27999200,1.48453000,0.001871,0.002796,0.007597,0.001675
1650175742,1650177301,-7.27979300,1.48419800,0.001924,0.001747,0.006833,0.001713
1650175751,1650177301,-7.27999200,1.48453000,0.002030,0.002194,0.008626,0.001675
1650175741,1650177301,-7.27979300,1.48419800,0.001785,0.001242,0.005299,0.001653
1650175751,1650177301,-7.27999200,1.48453000,0.001926,0.001554,0.009450,0.001935
1650175781,1650177301,-7.28057000,1.48551200,0.003949,0.000994,0.009145,0.002009
1650175682,1650177302,-7.27862200,1.48222800,0.004794,0.001184,0.014873,0.002490
1650175741,1650177303,-7.27979300,1.48419800,0.004390,0.001098,0.007540,0.003202
1650175622,1650177304,-7.27742000,1.48028190,0.005044,0.001641,0.025115,0.004727
1650175621,1650177305,-7.27742000,1.48028190,0.005254,0.000788,0.025533,0.004548
1650175521,1650177306,-7.27548700,1.47702210,0.005300,0.001062,0.032942,0.005912
1650175521,1650177307,-7.27548700,1.47702210,0.005957,0.001266,0.019722,0.003921
1650180784,1650181148,-7.24980700,1.51117690,0.006898,0.002545,0.030651,0.003777
1650180917,1650181206,-7.25033500,1.51617000,0.011697,0.001886,0.022835,0.003010
1650181117,1650183243,-7.25230300,1.52348490,0.020278,0.002018,0.011240,0.004235
1650185184,1650187093,-7.27844200,1.66786800,0.013586,0.001937,0.011689,0.003716
1650200326,1650200603,-7.31328200,2.14243290,0.014620,0.003071,0.009217,0.005302
1650195403,1650200663,-7.31147200,1.98899300,0.015069,0.001035,0.014526,0.005388
1650200671,1650200871,-7.31291700,2.14213800,0.013645,0.001117,0.012475,0.007071
1650200833,1650200883,-7.31236800,2.14256690,0.013710,0.001104,0.018052,0.004591
1650201004,1650202776,-7.31188500,2.14317990,0.017138,0.002203,0.015124,0.004185
1650202405,1650202802,-7.32269800,2.13998290,0.025027,0.001143,0.011246,0.002893
1650204454,1650204958,-7.30204200,2.20976000,0.049209,0.001173,0.006169,0.003732
1650204454,1650204960,-7.30204200,2.20976000,0.020305,0.000723,0.007881,0.003523
1650206434,1650206928,-7.30031000,2.28108690,0.023537,0.001948,0.007161,0.005087
1650205212,1650206941,-7.29886500,2.23776010,0.014807,0.000796,0.012285,0.005064
1650207175,1650207703,-7.29845500,2.30742690,0.019492,0.001142,0.011706,0.006058
1650207175,1650207713,-7.29845500,2.30742690,0.028662,0.000841,0.016729,0.005096
1650211031,1650213041,-7.31613000,2.42954300,0.043114,0.002921,0.009934,0.005322
1650211351,1650213042,-7.31714000,2.44007490,0.035990,0.001843,0.014345,0.005219
1650211291,1650213043,-7.31718200,2.43800500,0.041530,0.001946,0.003243,0.010023
1650216910,1650218808,-7.32434700,2.59593010,0.046582,0.001976,0.004011,0.008469
1650216850,1650218809,-7.32416500,2.59394500,0.054032,0.007041,0.001466,0.010043
1650221473,1650221951,-7.34127700,2.75224490,0.069654,0.003495,0.001483,0.005417
1650221473,1650221964,-7.34127700,2.75224490,0.086725,0.009110,0.000670,0.005566
1650221473,1650221966,-7.34127700,2.75224490,0.228889,0.004517,0.001611,0.005006
1650223494,1650223497,-7.34841700,2.82210800,0.217717,0.009712,0.001102,0.006815
1650222322,1650224630,-7.34424500,2.78148290,0.231898,0.007127,0.002109,0.006732
1650225354,1650225359,-7.35217800,2.86166810,0.248388,0.007209,0.001048,0.015887
1650225665,1650226069,-7.35184800,2.86312790,0.394745,0.006287,0.002040,0.014452
1650225605,1650227464,-7.35191500,2.86284710,0.503751,0.012868,0.001392,0.020101
1650231643,1650234334,-7.34141700,2.89140200,0.438848,0.008278,0.001667,0.009011
1650237033,1650239990,-7.30820700,2.79518200,0.543585,0.013885,0.000764,0.010946
1650237074,1650239990,-7.30792800,2.79416490,0.657498,0.005969,0.000800,0.008664
1650237093,1650239990,-7.30781200,2.79368310,0.737817,0.014344,0.000882,0.014011
1650237102,1650239990,-7.30774000,2.79345490,0.691910,0.010432,0.001476,0.011806
1650237614,1650239998,-7.30391500,2.78017000,0.686536,0.019213,0.001118,0.028748
1650237624,1650239998,-7.30384300,2.77990510,0.830968,0.013791,0.000824,0.020522
1650237153,1650239999,-7.30736000,2.79221300,0.846540,0.027103,0.001117,0.026136
1650237182,1650239999,-7.30711300,2.79145290,0.782136,0.016158,0.000679,0.012974
1650237223,1650239999,-7.30682800,2.79040500,0.837461,0.037791,0.000710,0.016549
1650237234,1650239999,-7.30674800,2.79011990,0.880299,0.038075,0.000339,0.008530
1650237314,1650239999,-7.30618000,2.78802490,0.864789,0.046392,0.000664,0.012383
1650242565,1650242785,-7.27071700,2.64693810,0.711556,0.052584,0.000351,0.008451
1650245215,1650245217,-7.26104300,2.57306290,0.700389,0.068309,0.000784,0.008974
1650244555,1650246722,-7.26368200,2.59127690,0.661512,0.043428,0.000991,0.005532
1650244774,1650246755,-7.26282800,2.58515500,0.700867,0.044071,0.001166,0.006209
1650246544,1650247618,-7.25533200,2.53648810,0.493854,0.029391,0.001230,0.005308
1650246674,1650247737,-7.25475200,2.53299690,0.516029,0.018763,0.000679,0.006812
1650246674,1650247742,-7.25475200,2.53299690,0.481197,0.017221,0.000348,0.004560
1650247034,1650248730,-7.25309300,2.52315000,0.530220,0.024223,0.000599,0.005062
1650248683,1650249391,-7.24542700,2.47832490,0.389345,0.024600,0.000450,0.004864
1650248812,1650249435,-7.24483800,2.47475700,0.271708,0.017944,0.001425,0.004561
1650251528,1650252287,-7.23299700,2.39968200,0.253105,0.019191,0.000865,0.003498
1650252272,1650254021,-7.24123300,2.41799810,0.254637,0.020324,0.001057,0.003478
1650252271,1650254022,-7.24123300,2.41799810,0.194134,0.018908,0.001039,0.004051
1650252193,1650254023,-7.24144700,2.41526200,0.103145,0.013397,0.001238,0.003567
1650252192,1650254023,-7.24144700,2.41526200,0.104392,0.018319,0.000937,0.002985
1650252192,1650254024,-7.24144700,2.41526200,0.100919,0.022130,0.001649,0.003020
1650258203,1650259813,-7.26375000,2.62100200,0.070540,0.024602,0.001271,0.003036
1650258202,1650259814,-7.26375000,2.62100200,0.036501,0.022923,0.004747,0.002542
1650258122,1650259815,-7.26305800,2.61838700,0.028557,0.024839,0.004989,0.001865
1650257992,1650259818,-7.26192800,2.61415200,0.029511,0.026878,0.003955,0.001980
1650257932,1650259820,-7.26138300,2.61220000,0.018787,0.021796,0.005827,0.002388
1650257872,1650259820,-7.26086700,2.61024690,0.010948,0.010720,0.003724,0.002096
1650252452,1650260213,-7.24072300,2.42427210,0.011247,0.009032,0.003810,0.002149
1650252472,1650260213,-7.24066700,2.42499490,0.014572,0.007509,0.005437,0.001961
1650252392,1650260216,-7.24085800,2.42216990,0.015226,0.011179,0.007817,0.002112
1650252391,1650260218,-7.24085800,2.42216990,0.011856,0.005243,0.004993,0.002088
1650252451,1650260218,-7.24072300,2.42427210,0.009616,0.006784,0.005118,0.001954
1650252471,1650260218,-7.24066700,2.42499490,0.013429,0.005500,0.005809,0.002094
1650252332,1650260219,-7.24106700,2.42009310,0.014362,0.005628,0.005446,0.002476
1650252331,1650260221,-7.24106700,2.42009310,0.010741,0.005486,0.006039,0.002328
1650266823,1650266826,-7.33981500,2.60366700,0.009226,0.006009,0.006136,0.002343
1650266953,1650267411,-7.33954800,2.60831690,0.010367,0.005772,0.008783,0.002120
1650267125,1650267501,-7.33920000,2.61448500,0.008799,0.005974,0.012288,0.002447
1650265804,1650268003,-7.33699200,2.57715200,0.007110,0.004303,0.007926,0.002490
