1630736362,1630737939,-15.42394000,7.58403780,0.013644,0.003482,0.247481,0.390965
1630736306,1630737941,-15.42430000,7.58396290,0.018190,0.009578,0.279727,0.262093
1630736324,1630737941,-15.42419000,7.58398290,0.014151,0.003091,0.286630,0.285939
1630736362,1630737942,-15.42394000,7.58403780,0.018901,0.010696,0.322317,0.156052
1630736323,1630738001,-15.42419000,7.58398290,0.013313,0.001583,0.368708,0.139630
1630736323,1630738002,-15.42419000,7.58398290,0.021335,0.008961,0.247017,0.094402
1630736197,1630738002,-15.42504000,7.58387710,0.013475,0.002257,0.328491,0.100634
1630740620,1630740856,-15.39859000,7.58991810,0.025696,0.007621,0.227446,0.056614
1630736766,1630744036,-15.42148000,7.58452510,0.013482,0.002774,0.328806,0.053651
1630747056,1630747058,-15.23062000,7.64983700,0.024462,0.006126,0.224492,0.034813
1630748779,1630748808,-15.16028000,7.64272690,0.010081,0.002446,0.193632,0.041089
1630748779,1630748811,-15.16028000,7.64272690,0.013648,0.005685,0.196394,0.017880
1630746816,1630748840,-15.24138000,7.65138480,0.005780,0.000522,0.226249,0.015390
1630747056,1630748936,-15.23062000,7.64983700,0.009431,0.003128,0.141553,0.009770
1630749780,1630750274,-15.16021000,7.65557720,0.004546,0.000833,0.184022,0.008825
1630749934,1630750307,-15.15668000,7.65114020,0.011198,0.002894,0.127019,0.005012
1630749608,1630750538,-15.16001000,7.64940020,0.006784,0.000822,0.199524,0.004223
1630749646,1630750547,-15.16032000,7.65090510,0.005247,0.002387,0.102708,0.002440
1630751027,1630751626,-15.11805000,7.62554500,0.003680,0.001244,0.145246,0.002293
1630751167,1630751670,-15.11304000,7.62226490,0.003498,0.003680,0.121149,0.001133
1630751298,1630751719,-15.10843000,7.61913780,0.002563,0.000765,0.133776,0.000853
1630751478,1630751780,-15.10203000,7.61493300,0.002435,0.002380,0.065480,0.000886
1630751167,1630751673,-15.11304000,7.62226490,0.002492,0.000858,0.106464,0.000817
1630753057,1630753893,-15.04535000,7.57747510,0.002564,0.002262,0.045882,0.000993
1630752846,1630753896,-15.05295000,7.58251000,0.002193,0.001591,0.076070,0.000790
1630753026,1630753960,-15.04648000,7.57825800,0.001521,0.002313,0.032653,0.000811
1630753217,1630754032,-15.03970000,7.57377720,0.001367,0.002651,0.031364,0.000727
1630753367,1630754083,-15.03433000,7.57020710,0.000699,0.002550,0.023753,0.000868
1630753497,1630754112,-15.02966000,7.56709000,0.000672,0.001409,0.029826,0.000769
1630754987,1630755969,-14.97620000,7.53178690,0.000591,0.001411,0.022840,0.000898
1630754987,1630755975,-14.97620000,7.53178690,0.000722,0.001537,0.027082,0.000800
1630755246,1630756064,-14.96685000,7.52562000,0.000648,0.001481,0.022492,0.000854
1630755437,1630756130,-14.95993000,7.52103710,0.000739,0.001287,0.027660,0.000732
1630755437,1630756133,-14.95993000,7.52103710,0.000649,0.001214,0.023004,0.000746
1630755867,1630756228,-14.94415000,7.51057720,0.000758,0.001470,0.025922,0.000647
1630756066,1630756329,-14.93675000,7.50571680,0.000544,0.001236,0.022270,0.000692
1630752667,1630757938,-15.05942000,7.58682200,0.000677,0.001375,0.030385,0.000743
1630757038,1630758046,-14.90082000,7.48195790,0.000571,0.001199,0.022175,0.000826
1630768766,1630769318,-14.47519000,7.20046710,0.000641,0.001363,0.030002,0.000771
1630768196,1630770118,-14.49602000,7.21427200,0.000634,0.001222,0.023482,0.000788
1630768436,1630770159,-14.48722000,7.20844220,0.000557,0.001123,0.029841,0.000741
1630770447,1630770448,-14.41365000,7.15981200,0.000563,0.001119,0.021021,0.000802
1630770786,1630771399,-14.40116000,7.15151790,0.000563,0.001126,0.027635,0.000842
1630770786,1630771402,-14.40116000,7.15151790,0.000702,0.001067,0.021341,0.000816
1630770957,1630771483,-14.39485000,7.14734220,0.000837,0.001118,0.026820,0.000899
1630771096,1630771542,-14.38979000,7.14402820,0.000826,0.001076,0.020392,0.000792
1630772077,1630772078,-14.35397000,7.12033800,0.000888,0.001165,0.028473,0.000822
1630770247,1630772176,-14.42108000,7.16472200,0.000771,0.001222,0.021681,0.000850
1630770376,1630772202,-14.41632000,7.16153810,0.000849,0.001110,0.031476,0.000884
1630770538,1630772236,-14.41033000,7.15757800,0.000934,0.001191,0.024609,0.000855
1630770046,1630772331,-14.42853000,7.16962720,0.000881,0.001488,0.031022,0.000892
1630772207,1630772697,-14.34921000,7.11716790,0.000696,0.000941,0.019761,0.000785
1630771765,1630773306,-14.36524000,7.12775520,0.000886,0.000956,0.028249,0.000900
1630771744,1630773307,-14.36601000,7.12825200,0.000822,0.000867,0.020158,0.000808
1630771765,1630773307,-14.36524000,7.12775520,0.000836,0.000922,0.025486,0.000817
1630771713,1630773307,-14.36707000,7.12895680,0.000621,0.000992,0.015696,0.000767
1630771684,1630773308,-14.36817000,7.12968490,0.000923,0.000811,0.024264,0.000771
1630771694,1630773308,-14.36778000,7.12942790,0.000787,0.000815,0.018511,0.000785
1630771684,1630773308,-14.36817000,7.12968490,0.000981,0.000952,0.024235,0.000814
1630771713,1630773308,-14.36707000,7.12895680,0.000842,0.001068,0.017518,0.000726
1630771744,1630773309,-14.36601000,7.12825200,0.000919,0.000841,0.022633,0.000781
1630772848,1630773369,-14.32595000,7.10172990,0.000800,0.000894,0.020484,0.000843
1630773076,1630773460,-14.31755000,7.09619280,0.000961,0.000811,0.024145,0.000839
1630774076,1630774080,-14.28102000,7.07203480,0.000797,0.000983,0.018799,0.000748
1630774216,1630774218,-14.27588000,7.06867690,0.000888,0.000961,0.021832,0.000802
1630774356,1630774715,-14.27079000,7.06527190,0.000657,0.000907,0.020193,0.000901
1630774498,1630774740,-14.26561000,7.06185290,0.000756,0.000887,0.023214,0.000836
1630774498,1630774741,-14.26561000,7.06185290,0.000621,0.001030,0.018409,0.000800
1630774488,1630775513,-14.26598000,7.06209180,0.000700,0.000850,0.022280,0.000786
1630774848,1630775658,-14.25276000,7.05335710,0.000519,0.000941,0.018042,0.000833
1630775027,1630775711,-14.24617000,7.04896500,0.000677,0.000846,0.022139,0.000846
1630775157,1630775750,-14.24139000,7.04582210,0.000517,0.001112,0.017272,0.000745
1630776368,1630776670,-14.19715000,7.01658490,0.000727,0.001141,0.019241,0.000753
1630776506,1630776709,-14.19204000,7.01313690,0.000618,0.001110,0.019621,0.000915
1630776716,1630777683,-14.18425000,7.00801800,0.000768,0.001004,0.022277,0.000854
1630776887,1630777749,-14.17799000,7.00386480,0.000830,0.001184,0.018114,0.000780
1630777076,1630777817,-14.17106000,6.99926710,0.000884,0.001041,0.020436,0.000789
1630777207,1630777875,-14.16634000,6.99616480,0.000773,0.001074,0.021430,0.000880
1630778326,1630778328,-14.12518000,6.96893980,0.000886,0.000897,0.021878,0.000896
1630778577,1630778882,-14.11600000,6.96285820,0.000830,0.000884,0.020309,0.000860
1630778937,1630778943,-14.10287000,6.95416310,0.000925,0.000787,0.018836,0.000850
1630777475,1630779050,-14.15641000,6.98959490,0.000973,0.001044,0.019847,0.001002
1630779058,1630779062,-14.09849000,6.95124820,0.001045,0.000909,0.021231,0.000948
1630777134,1630779083,-14.16887000,6.99785800,0.001040,0.001001,0.019365,0.000924
1630777404,1630779088,-14.15902000,6.99131200,0.001102,0.001012,0.019009,0.000868
1630777384,1630779088,-14.15975000,6.99181220,0.001127,0.001122,0.019766,0.000941
1630777354,1630779088,-14.16084000,6.99254990,0.001013,0.000825,0.019004,0.000875
1630777365,1630779088,-14.16044000,6.99228190,0.001079,0.000810,0.018467,0.000880
1630777324,1630779089,-14.16194000,6.99327520,0.001147,0.000727,0.018683,0.000873
1630777365,1630779089,-14.16044000,6.99228190,0.001212,0.001015,0.019181,0.000865
1630777324,1630779089,-14.16194000,6.99327520,0.001345,0.000926,0.019321,0.000847
1630777305,1630779090,-14.16264000,6.99372480,0.001244,0.000775,0.017984,0.000801
1630777284,1630779090,-14.16341000,6.99422790,0.001370,0.000883,0.018895,0.000812
1630777264,1630779091,-14.16415000,6.99469520,0.001414,0.000873,0.019386,0.000788
1630777274,1630779091,-14.16376000,6.99446680,0.001373,0.000992,0.021421,0.000788
1630777264,1630779092,-14.16415000,6.99469520,0.001135,0.000760,0.018086,0.000804
1630777274,1630779092,-14.16376000,6.99446680,0.001354,0.000946,0.021396,0.000851
1630777284,1630779092,-14.16341000,6.99422790,0.001201,0.000620,0.017091,0.000818
1630777305,1630779092,-14.16264000,6.99372480,0.001394,0.000865,0.020035,0.000885
1630777245,1630779093,-14.16484000,6.99514200,0.001165,0.000554,0.021946,0.000874
1630777224,1630779093,-14.16560000,6.99566700,0.001224,0.000783,0.023995,0.000891
1630777204,1630779094,-14.16634000,6.99616480,0.001328,0.000694,0.031462,0.000858
1630777204,1630779095,-14.16634000,6.99616480,0.001374,0.000786,0.034147,0.000869
1630777174,1630779096,-14.16741000,6.99689290,0.001383,0.000634,0.048635,0.000909
1630777164,1630779096,-14.16778000,6.99713710,0.001701,0.000897,0.059889,0.000957
1630753925,1630782073,-15.01427000,7.55694820,0.002216,0.000658,0.070565,0.001161
1630754036,1630782073,-15.01033000,7.55436520,0.001754,0.000869,0.072615,0.001857
1630780765,1630785389,-14.03722000,6.91067790,0.001797,0.000848,0.116089,0.002239
1630780804,1630785390,-14.03576000,6.90974520,0.001515,0.001259,0.068570,0.003585
1630780764,1630785391,-14.03722000,6.91067790,0.001930,0.001136,0.093558,0.004592
1630780723,1630785392,-14.03867000,6.91165020,0.001628,0.001604,0.086718,0.009263
1630780722,1630785393,-14.03867000,6.91165020,0.002259,0.001603,0.134377,0.011527
1630780654,1630785423,-14.04109000,6.91327000,0.002456,0.002151,0.120391,0.016939
1630780654,1630785423,-14.04109000,6.91327000,0.004900,0.001584,0.152533,0.019747
1630793465,1630793469,-13.83816000,6.82264520,0.002535,0.002334,0.140683,0.028838
1630793465,1630793475,-13.83816000,6.82264520,0.003366,0.002112,0.221877,0.033879
1630794068,1630795064,-13.83517000,6.82263520,0.003547,0.002843,0.205433,0.049273
1630794206,1630795113,-13.83447000,6.82253220,0.006100,0.002952,0.259940,0.064913
1630794526,1630795245,-13.83296000,6.82244780,0.004566,0.003465,0.211871,0.113650
1630794526,1630795248,-13.83296000,6.82244780,0.006519,0.003101,0.322796,0.145515
1630794676,1630795310,-13.83222000,6.82241300,0.008647,0.004437,0.358416,0.169965
1630795427,1630795430,-13.82836000,6.82208680,0.014339,0.003928,0.408269,0.203747
1630795646,1630796156,-13.82730000,6.82202290,0.007842,0.004668,0.364740,0.245611
1630797823,1630798047,-13.81559000,6.82051280,0.009429,0.004982,0.487342,0.280907
1630797316,1630798230,-13.81819000,6.82098200,0.007906,0.005721,0.371142,0.350677
1630797477,1630798296,-13.81738000,6.82078790,0.013745,0.004947,0.438033,0.421029
1630797697,1630798333,-13.81627000,6.82062720,0.010367,0.006802,0.332576,0.534154
1630797606,1630798350,-13.81672000,6.82067820,0.014478,0.007713,0.396127,0.593079
1630797799,1630798415,-13.81571000,6.82054520,0.012802,0.008873,0.301082,0.636708
1630797125,1630799197,-13.81932000,6.82134720,0.012176,0.007622,0.308796,0.660023
1630797166,1630799197,-13.81908000,6.82127810,0.012501,0.005423,0.280666,0.624743
1630797215,1630799197,-13.81878000,6.82116700,0.010210,0.007284,0.286438,0.650963
1630797236,1630799197,-13.81864000,6.82112690,0.011894,0.005978,0.324809,0.602882
1630797315,1630799198,-13.81819000,6.82098200,0.012389,0.007471,0.387900,0.524708
1630797326,1630799198,-13.81814000,6.82096200,0.012713,0.006349,0.377697,0.389312
1630797125,1630799228,-13.81932000,6.82134720,0.012513,0.005143,0.302414,0.346598
1630797166,1630799228,-13.81908000,6.82127810,0.016291,0.004785,0.376131,0.283767
1630797215,1630799228,-13.81878000,6.82116700,0.015029,0.006061,0.342730,0.169271
1630797236,1630799228,-13.81864000,6.82112690,0.016288,0.004922,0.266225,0.118447
1630797315,1630799229,-13.81819000,6.82098200,0.013660,0.004307,0.186787,0.121293
1630797326,1630799229,-13.81814000,6.82096200,0.008311,0.002945,0.187501,0.097063
1630797056,1630799230,-13.81975000,6.82144210,0.009152,0.004111,0.177741,0.078774
1630797065,1630799230,-13.81970000,6.82142780,0.005766,0.003631,0.144233,0.047040
1630797095,1630799230,-13.81950000,6.82139780,0.007073,0.003520,0.145125,0.042844
1630799866,1630800580,-13.80518000,6.81982710,0.007352,0.002189,0.166019,0.038596
1630799722,1630802105,-13.80575000,6.81981710,0.004432,0.002218,0.144421,0.016950
1630780593,1630803393,-14.04321000,6.91469480,0.004106,0.001814,0.135331,0.014430
1630780602,1630803393,-14.04288000,6.91447500,0.003170,0.001432,0.086425,0.013732
1630780563,1630803394,-14.04432000,6.91541290,0.003182,0.001066,0.126195,0.012256
1630780593,1630803395,-14.04321000,6.91469480,0.002642,0.001357,0.121023,0.009186
1630780484,1630803397,-14.04713000,6.91723300,0.002734,0.001044,0.149775,0.011335
1630780512,1630803398,-14.04613000,6.91658690,0.001824,0.001083,0.121224,0.012821
1630780473,1630803399,-14.04752000,6.91748810,0.002700,0.001148,0.168863,0.015909
1630780404,1630803401,-14.04994000,6.91914990,0.001338,0.001423,0.110331,0.009472
1630780653,1630815082,-14.04109000,6.91327000,0.001567,0.001326,0.113114,0.016065
1630780594,1630815082,-14.04321000,6.91469480,0.001567,0.001324,0.065084,0.018546
1630780603,1630815082,-14.04288000,6.91447500,0.001056,0.001150,0.083878,0.021768
1630780364,1630815085,-14.05136000,6.92007680,0.000968,0.001819,0.077756,0.020804
1630780363,1630815086,-14.05136000,6.92007680,0.001466,0.001674,0.100603,0.039749
1630800666,1630800668,-13.80127000,6.81984810,0.001289,0.002066,0.087433,0.056508
1630800109,1630802131,-13.80400000,6.81989000,0.001231,0.002345,0.105778,0.073845
1630801797,1630802377,-13.79625000,6.81991000,0.001137,0.001779,0.117140,0.100025
1630802216,1630802611,-13.79435000,6.82012320,0.001683,0.002000,0.140555,0.172216
1630801296,1630803093,-13.79841000,6.81974320,0.001864,0.001693,0.095332,0.208988
1630801336,1630803094,-13.79823000,6.81975510,0.001829,0.002270,0.154423,0.245517
1630801096,1630803095,-13.79929000,6.81972980,0.002054,0.001990,0.159523,0.256705
1630801126,1630803095,-13.79916000,6.81973510,0.002608,0.001954,0.209188,0.385894
1630808786,1630809128,-13.76346000,6.82149700,0.002606,0.002231,0.194701,0.469928
1630810807,1630811328,-13.75421000,6.82245490,0.001626,0.003004,0.236686,0.509843
1630810936,1630811369,-13.75359000,6.82250790,0.001472,0.003012,0.228123,0.600717
1630812446,1630812448,-13.74671000,6.82317690,0.001929,0.002053,0.255281,0.722148
1630811019,1630813140,-13.75319000,6.82250690,0.002494,0.002204,0.212873,0.741636
1630811019,1630813143,-13.75319000,6.82250690,0.002357,0.003834,0.257832,0.788087
1630812844,1630813411,-13.74486000,6.82335710,0.001959,0.002799,0.190024,0.770838
1630812976,1630813455,-13.74428000,6.82343010,0.001727,0.004183,0.216948,0.785410
1630813096,1630813973,-13.74372000,6.82350300,0.002225,0.003122,0.188732,0.769841
1630813096,1630813982,-13.74372000,6.82350300,0.001590,0.003786,0.215596,0.770847
1630813220,1630814339,-13.74302000,6.82353500,0.001366,0.002868,0.163033,0.776673
1630815135,1630815138,-13.73383000,6.82423780,0.001362,0.003890,0.183853,0.779787
1630814800,1630815369,-13.73540000,6.82404990,0.001784,0.003778,0.160839,0.758744
1630814966,1630815402,-13.73466000,6.82417010,0.001536,0.004490,0.157140,0.760334
1630815097,1630815428,-13.73403000,6.82422210,0.001706,0.003939,0.140695,0.748661
1630815276,1630815664,-13.73313000,6.82434990,0.001994,0.004226,0.156070,0.762672
1630816580,1630817536,-13.72744000,6.82533980,0.001793,0.004975,0.155830,0.762745
1630816906,1630817603,-13.72595000,6.82562490,0.001534,0.004286,0.149080,0.750054
1630817148,1630817640,-13.72513000,6.82593200,0.001878,0.004349,0.130577,0.753211
1630817509,1630817718,-13.72359000,6.82629820,0.001988,0.004163,0.140058,0.748282
1630817237,1630817794,-13.72480000,6.82601020,0.002875,0.005203,0.168027,0.714444
1630819397,1630819658,-13.71440000,6.82742980,0.002634,0.005403,0.147819,0.727496
1630818895,1630820494,-13.71692000,6.82721810,0.003631,0.006102,0.164482,0.708161
1630818855,1630820497,-13.71711000,6.82718520,0.003384,0.005688,0.166664,0.715187
1630818846,1630820498,-13.71716000,6.82717700,0.004088,0.005902,0.175375,0.707756
1630825134,1630826293,-13.68660000,6.83571290,0.003113,0.005710,0.157965,0.713779
1630825145,1630826293,-13.68653000,6.83573010,0.004383,0.005735,0.140825,0.709627
1630825144,1630826296,-13.68653000,6.83573010,0.004436,0.006821,0.129172,0.705893
1630825133,1630826298,-13.68660000,6.83571290,0.005996,0.007711,0.129910,0.676950
1630824874,1630826305,-13.68794000,6.83505490,0.006067,0.007359,0.119115,0.683927
1630824914,1630826306,-13.68773000,6.83515210,0.008804,0.008013,0.159366,0.661643
1630824791,1630826310,-13.68838000,6.83485790,0.009649,0.009379,0.147328,0.653475
1630824811,1630826311,-13.68827000,6.83490710,0.011391,0.008779,0.150289,0.637024
1630824814,1630826311,-13.68824000,6.83492710,0.010260,0.005844,0.162642,0.638305
1630824790,1630826311,-13.68838000,6.83485790,0.009465,0.006666,0.166332,0.581802
1630824810,1630826311,-13.68827000,6.83490710,0.012752,0.008816,0.198056,0.527015
1630824814,1630826311,-13.68824000,6.83492710,0.010692,0.007047,0.213903,0.359156
1630824781,1630826312,-13.68843000,6.83483980,0.014567,0.006201,0.225921,0.285111
1630824731,1630826313,-13.68869000,6.83470680,0.013729,0.005786,0.229823,0.255914
1630824787,1630826314,-13.68839000,6.83485790,0.025075,0.010660,0.280372,0.181773
1630824814,1630826314,-13.68824000,6.83492710,0.016158,0.005002,0.237364,0.131977
1630824727,1630826349,-13.68871000,6.83469200,0.019244,0.005744,0.209293,0.107629
1630824730,1630826349,-13.68869000,6.83470680,0.014433,0.002916,0.204496,0.094393
1630824660,1630826351,-13.68907000,6.83453700,0.017024,0.005990,0.194037,0.077849
1630824727,1630826358,-13.68871000,6.83469200,0.014118,0.002954,0.185339,0.068577
1630824730,1630826358,-13.68869000,6.83470680,0.009975,0.003895,0.139103,0.042718
1630824654,1630826358,-13.68910000,6.83452320,0.009148,0.002581,0.160836,0.034578
1630824661,1630826358,-13.68907000,6.83453700,0.011544,0.004155,0.169767,0.022957
1630824728,1630826369,-13.68871000,6.83469200,0.006646,0.001071,0.143962,0.019039
1630832176,1630832715,-13.42268000,6.77523520,0.003475,0.002045,0.143199,0.016293
1630832176,1630832717,-13.42268000,6.77523520,0.002888,0.000515,0.141651,0.012217
1630832176,1630832723,-13.42268000,6.77523520,0.004046,0.002488,0.134939,0.011254
1630832390,1630832833,-13.41416000,6.77170710,0.002809,0.000414,0.130925,0.008135
1630834207,1630834658,-13.33962000,6.73872800,0.001936,0.001275,0.228015,0.006171
1630832620,1630834871,-13.40568000,6.76693300,0.001274,0.000264,0.207210,0.004765
1630832897,1630834942,-13.39436000,6.76191810,0.002541,0.002910,0.161280,0.002178
1630835767,1630836210,-13.27495000,6.71137810,0.002006,0.000269,0.096138,0.001327
1630836306,1630836779,-13.25258000,6.70190190,0.001270,0.001497,0.112400,0.001050
1630838867,1630838868,-13.14295000,6.67030810,0.001216,0.000246,0.119823,0.000976
1630838194,1630839077,-13.17194000,6.67618180,0.001234,0.001945,0.057091,0.001162
1630838323,1630839130,-13.16620000,6.67496680,0.001234,0.000449,0.050053,0.001099
1630839030,1630839414,-13.13701000,6.66952800,0.001009,0.001744,0.071166,0.001179
1630840347,1630841116,-13.12420000,6.66981980,0.000959,0.000376,0.092351,0.001134
1630839967,1630840979,-13.12674000,6.66975780,0.001585,0.002575,0.036410,0.000815
1630840537,1630841195,-13.12045000,6.66515300,0.000970,0.000483,0.044024,0.000788
1630841877,1630841879,-13.06138000,6.65257790,0.000621,0.001754,0.047922,0.000774
1630842037,1630842449,-13.05423000,6.65121510,0.000860,0.000511,0.058183,0.000776
1630842526,1630842701,-13.03240000,6.64713810,0.000758,0.002055,0.029695,0.000836
1630842526,1630842706,-13.03240000,6.64713810,0.000739,0.000598,0.036616,0.000776
1630851748,1630852092,-12.66421000,6.54910710,0.000630,0.001791,0.057611,0.000865
1630851748,1630852097,-12.66421000,6.54910710,0.000758,0.000491,0.073785,0.000834
1630851748,1630852101,-12.66421000,6.54910710,0.001186,0.001907,0.038042,0.000603
1630851283,1630853194,-12.68423000,6.54819300,0.000727,0.000530,0.032952,0.000525
1630853817,1630854286,-12.57444000,6.55330710,0.000428,0.001534,0.040942,0.000543
1630854088,1630854468,-12.56243000,6.55390690,0.000594,0.000588,0.043485,0.000616
1630853137,1630855220,-12.60417000,6.55192180,0.000458,0.002023,0.023886,0.000592
1630853358,1630855302,-12.59444000,6.55238820,0.000400,0.001036,0.023631,0.000558
1630855347,1630856270,-12.50726000,6.55648710,0.000265,0.002267,0.020234,0.000614
1630855478,1630856310,-12.50146000,6.55672790,0.000521,0.001451,0.024638,0.000647
1630855478,1630856337,-12.50146000,6.55672790,0.000473,0.001701,0.017209,0.000648
1630855478,1630856366,-12.50146000,6.55672790,0.000445,0.001469,0.018508,0.000662
1630855747,1630856437,-12.48956000,6.55731820,0.000313,0.001807,0.017485,0.000686
1630855908,1630856519,-12.48248000,6.55761720,0.000547,0.001398,0.019694,0.000803
1630856037,1630856576,-12.47675000,6.55788280,0.000514,0.001276,0.015009,0.000688
1630857117,1630857120,-12.42938000,6.56018020,0.000599,0.001656,0.017149,0.000704
1630855074,1630857316,-12.51920000,6.55592490,0.000562,0.001552,0.016358,0.000814
1630855088,1630857319,-12.51863000,6.55595300,0.000720,0.001984,0.018545,0.000821
1630857256,1630858229,-12.42336000,6.56037000,0.000729,0.001023,0.016849,0.000760
1630857387,1630858272,-12.41772000,6.56068520,0.000845,0.001480,0.018337,0.000758
1630857777,1630858461,-12.40086000,6.56148200,0.000785,0.001542,0.018846,0.000834
1630858017,1630858560,-12.39055000,6.56196780,0.000970,0.001974,0.021538,0.000861
1630858151,1630858618,-12.38479000,6.56224300,0.001131,0.001523,0.020425,0.000918
1630859408,1630859707,-12.33040000,6.56480310,0.001133,0.001621,0.021652,0.000818
1630859828,1630859891,-12.31229000,6.56561280,0.001369,0.001770,0.024031,0.000991
1630859918,1630860754,-12.30844000,6.56586310,0.001195,0.001118,0.028340,0.000946
1630859335,1630860802,-12.33340000,6.56464480,0.001129,0.001309,0.031396,0.001012
1630859285,1630860804,-12.33555000,6.56453320,0.001179,0.000901,0.034602,0.000917
1630859194,1630860895,-12.33947000,6.56439210,0.001135,0.001248,0.037943,0.001036
1630859165,1630860895,-12.34074000,6.56431010,0.001485,0.000897,0.049880,0.001075
1630859155,1630860895,-12.34118000,6.56429000,0.001678,0.001255,0.071482,0.001406
1630859134,1630860895,-12.34210000,6.56423710,0.001442,0.000535,0.080624,0.001878
1630859165,1630860896,-12.34074000,6.56431010,0.001492,0.001102,0.082550,0.003025
1630859125,1630860896,-12.34249000,6.56422000,0.001402,0.000554,0.080270,0.003221
1630859134,1630860896,-12.34210000,6.56423710,0.001457,0.000800,0.097246,0.002003
1630859044,1630860898,-12.34604000,6.56403680,0.001415,0.000407,0.110135,0.003424
1630858995,1630860899,-12.34817000,6.56390290,0.001618,0.000885,0.109088,0.005131
1630859044,1630860901,-12.34604000,6.56403680,0.002020,0.000434,0.146164,0.007565
1630858954,1630860901,-12.34995000,6.56385520,0.002657,0.000965,0.144053,0.007353
1630858924,1630860901,-12.35125000,6.56382180,0.002662,0.000459,0.162402,0.012437
1630865258,1630866607,-12.14837000,6.57068300,0.002481,0.001073,0.141659,0.018878
1630865024,1630866615,-12.14852000,6.57060480,0.001532,0.000397,0.143212,0.027227
1630864778,1630866651,-12.14897000,6.57069780,0.001650,0.000901,0.180511,0.026442
1630840486,1630868710,-13.12163000,6.66695790,0.001912,0.000427,0.188857,0.049084
1630840575,1630868711,-13.11949000,6.66375680,0.001498,0.000677,0.152455,0.073486
1630874051,1630874052,-12.13462000,6.57222220,0.001995,0.000371,0.241480,0.094998
1630874344,1630874346,-12.13401000,6.57244780,0.001903,0.000794,0.230655,0.088118
1630874544,1630875001,-12.13374000,6.57263800,0.001972,0.000345,0.306828,0.159334
1630874867,1630876804,-12.13311000,6.57283210,0.001382,0.000670,0.209225,0.209745
1630877037,1630877039,-12.12792000,6.57475710,0.000974,0.000447,0.246644,0.269880
1630877186,1630877189,-12.12764000,6.57489780,0.001033,0.000733,0.236478,0.251042
1630877236,1630877239,-12.12752000,6.57494310,0.001705,0.000408,0.296979,0.399664
1630877526,1630878041,-12.12685000,6.57524490,0.001114,0.000667,0.234955,0.460634
1630876877,1630878812,-12.12832000,6.57460020,0.001228,0.000714,0.273404,0.518156
1630876877,1630878815,-12.12832000,6.57460020,0.000892,0.001298,0.191175,0.482914
1630877007,1630878865,-12.12801000,6.57471320,0.001039,0.001235,0.219613,0.567463
1630878991,1630879243,-12.12303000,6.57659720,0.001005,0.001228,0.166166,0.551976
1630878467,1630879690,-12.12442000,6.57619290,0.000836,0.000723,0.177465,0.640258
1630878467,1630879697,-12.12442000,6.57619290,0.000621,0.001555,0.140496,0.707589
1630878467,1630879702,-12.12442000,6.57619290,0.000946,0.001340,0.125366,0.746665
1630878467,1630879710,-12.12442000,6.57619290,0.000710,0.001249,0.112426,0.750857
1630878247,1630880192,-12.12490000,6.57599500,0.000675,0.001287,0.122640,0.759134
1630878257,1630880192,-12.12487000,6.57601690,0.000605,0.001271,0.105649,0.752207
1630880796,1630881120,-12.11767000,6.57774690,0.000893,0.001382,0.112187,0.755238
1630880156,1630881189,-12.11953000,6.57734680,0.000818,0.001151,0.121165,0.752470
1630880997,1630881193,-12.11689000,6.57795480,0.000905,0.001225,0.115724,0.759842
1630880326,1630881256,-12.11908000,6.57751320,0.000801,0.001406,0.112026,0.748300
1630880704,1630881393,-12.11802000,6.57772490,0.000987,0.001292,0.118801,0.760330
1630880864,1630881453,-12.11741000,6.57778690,0.000962,0.001487,0.140342,0.766689
1630881156,1630881554,-12.11635000,6.57820800,0.001132,0.001373,0.119589,0.767760
1630881336,1630881569,-12.11582000,6.57846210,0.001137,0.001353,0.131404,0.750397
1630881336,1630881592,-12.11582000,6.57846210,0.001237,0.001323,0.114911,0.768854
1630880567,1630881472,-12.11846000,6.57768300,0.001594,0.001503,0.152355,0.755222
1630883333,1630883657,-12.10817000,6.58049300,0.001129,0.001720,0.164821,0.761720
1630883796,1630883799,-12.10670000,6.58103800,0.001779,0.001430,0.180297,0.747036
1630882938,1630883883,-12.10985000,6.57995800,0.001108,0.001701,0.128410,0.766160
1630882938,1630883888,-12.10985000,6.57995800,0.001563,0.001899,0.151644,0.769093
1630883157,1630884907,-12.10887000,6.58020780,0.001328,0.001318,0.138814,0.768612
1630882627,1630885130,-12.11106000,6.57967280,0.001756,0.001462,0.146336,0.755620
1630883377,1630885209,-12.10803000,6.58055210,0.001418,0.001793,0.120274,0.761164
1630884778,1630885271,-12.10374000,6.58210990,0.002261,0.001664,0.137448,0.756073
1630884788,1630885273,-12.10370000,6.58213710,0.001070,0.001284,0.126943,0.761922
1630884938,1630885352,-12.10325000,6.58231780,0.001605,0.001333,0.116681,0.760478
1630885098,1630885808,-12.10273000,6.58249190,0.001286,0.001903,0.115031,0.765229
1630884113,1630885813,-12.10586000,6.58138320,0.001584,0.002118,0.132566,0.765085
1630884116,1630885813,-12.10585000,6.58139180,0.001492,0.001376,0.136371,0.753597
1630884120,1630885813,-12.10585000,6.58138800,0.001509,0.002588,0.146531,0.766395
1630884137,1630885813,-12.10579000,6.58140990,0.001547,0.002357,0.127192,0.745563
1630885098,1630885817,-12.10273000,6.58249190,0.002128,0.002951,0.152604,0.773280
