1644671414,1644671425,-4.01407200,5.28803300,0.000009,0.000914,0.006029,0.002533
1644672138,1644672142,-4.01408000,5.28802780,0.000011,0.000807,0.005522,0.002354
1644672854,1644672861,-4.01406300,5.28802010,0.000008,0.000829,0.007303,0.002203
1644672857,1644672861,-4.01406300,5.28802010,0.000009,0.000754,0.003307,0.001962
1644672856,1644673090,-4.01406300,5.28802010,0.000005,0.000871,0.003400,0.002196
1644673578,1644673583,-4.01404700,5.28800680,0.000006,0.000831,0.004823,0.001645
1644674294,1644674302,-4.01405700,5.28801820,0.000006,0.000754,0.005260,0.001845
1644674298,1644674302,-4.01405700,5.28801820,0.000007,0.000819,0.004265,0.001898
1644675018,1644675024,-4.01406700,5.28799820,0.000006,0.000874,0.005055,0.002295
1644676095,1644676106,-4.01405000,5.28800300,0.000009,0.000904,0.013869,0.002890
1644676100,1644676106,-4.01405000,5.28800300,0.000008,0.000841,0.024701,0.003109
1644676818,1644676823,-4.01402700,5.28803300,0.000009,0.000813,0.011789,0.003214
1644677895,1644677905,-4.01407700,5.28802200,0.000005,0.000925,0.008069,0.003074
1644677899,1644677905,-4.01407700,5.28802200,0.000008,0.000777,0.006776,0.002208
1644678979,1644678984,-4.01402800,5.28801680,0.000010,0.000743,0.010190,0.003112
1644678797,1644679286,-4.01404300,5.28803680,0.000006,0.000813,0.008434,0.002227
1644679335,1644679344,-4.01400000,5.28802200,0.000004,0.000775,0.007661,0.002875
1644679699,1644679703,-4.01404200,5.28801820,0.000006,0.000739,0.011779,0.003191
1644680419,1644680424,-4.01404300,5.28799820,0.000006,0.000698,0.022362,0.003134
1644680775,1644680782,-4.01404500,5.28800200,0.000006,0.000610,0.014194,0.003462
1644681140,1644681145,-4.01406800,5.28802300,0.000007,0.000734,0.015652,0.003046
1644681318,1644681620,-4.01404800,5.28803210,0.000007,0.000668,0.017965,0.003211
1644681860,1644681867,-4.01408300,5.28804210,0.000007,0.000728,0.030258,0.003034
1644682216,1644682224,-4.01406500,5.28804300,0.000005,0.000601,0.038258,0.003514
1644682581,1644682585,-4.01407200,5.28806300,0.000005,0.000805,0.017583,0.002984
1644683300,1644683305,-4.01405700,5.28802780,0.000005,0.000629,0.038076,0.004400
1644683656,1644683667,-4.01405500,5.28801300,0.000007,0.000812,0.041534,0.002984
1644683478,1644683736,-4.01406200,5.28805490,0.000006,0.000664,0.044503,0.003792
1644684380,1644684385,-4.01405700,5.28804210,0.000009,0.000813,0.044622,0.002862
1644685096,1644685106,-4.01403700,5.28803210,0.000008,0.000715,0.034164,0.003248
1644685101,1644685106,-4.01403700,5.28803210,0.000008,0.000803,0.042472,0.002612
1644685820,1644685826,-4.01406000,5.28807020,0.000005,0.000626,0.048030,0.003170
1644684736,1644686475,-4.01404700,5.28805020,0.000005,0.000833,0.029214,0.002496
1644684736,1644686478,-4.01404700,5.28805020,0.000005,0.000621,0.030052,0.002534
1644686536,1644686543,-4.01406800,5.28805300,0.000007,0.000803,0.023722,0.002092
1644686540,1644686543,-4.01406800,5.28805300,0.000006,0.000687,0.027878,0.002694
1644687260,1644687264,-4.01408000,5.28799820,0.000006,0.000823,0.020967,0.002344
1644687976,1644687988,-4.01408500,5.28804780,0.000008,0.000691,0.026332,0.003079
1644687981,1644687988,-4.01408500,5.28804780,0.000007,0.000776,0.027152,0.002319
1644688701,1644688707,-4.01406200,5.28802010,0.000007,0.000640,0.036709,0.003438
1644689420,1644689424,-4.01404300,5.28803490,0.000008,0.000788,0.016281,0.002609
1644689417,1644689424,-4.01404300,5.28803490,0.000007,0.000684,0.016777,0.002284
1644690501,1644690504,-4.01404000,5.28802780,0.000008,0.000854,0.013239,0.002051
1644690857,1644690867,-4.01401500,5.28804680,0.000009,0.000773,0.016981,0.002133
1644691221,1644691225,-4.01402800,5.28802780,0.000007,0.000847,0.015882,0.001883
1644691941,1644691944,-4.01405200,5.28803680,0.000010,0.000678,0.011986,0.002235
1644692297,1644692307,-4.01406200,5.28804780,0.000013,0.000904,0.016743,0.001936
1644692661,1644692665,-4.01404500,5.28803490,0.000010,0.000924,0.014438,0.002468
1644693381,1644693386,-4.01406700,5.28805020,0.000010,0.000902,0.019655,0.001717
1644693737,1644693749,-4.01405300,5.28803780,0.000009,0.000854,0.011595,0.001958
1644694100,1644694106,-4.01404800,5.28804300,0.000008,0.000939,0.019306,0.002007
1644694821,1644694826,-4.01406300,5.28799490,0.000007,0.000854,0.016250,0.001526
1644695538,1644695548,-4.01404200,5.28804300,0.000006,0.000911,0.024642,0.001706
1644695542,1644695548,-4.01404200,5.28804300,0.000005,0.000851,0.017945,0.001673
1644696261,1644696267,-4.01407800,5.28807310,0.000005,0.000858,0.032752,0.001582
1644696978,1644696987,-4.01406300,5.28801300,0.000005,0.000895,0.026623,0.001656
1644696981,1644696987,-4.01406300,5.28801300,0.000005,0.000838,0.042557,0.001338
1644698418,1644698428,-4.01408200,5.28804780,0.000004,0.000783,0.023516,0.001338
1644698421,1644698428,-4.01408200,5.28804780,0.000003,0.000801,0.044211,0.001485
1644699143,1644699147,-4.01408300,5.28804300,0.000003,0.000778,0.017850,0.001207
1644699858,1644699866,-4.01408000,5.28805020,0.000004,0.000740,0.026745,0.001076
1644699862,1644699866,-4.01408000,5.28805020,0.000003,0.000742,0.015596,0.001409
1644700583,1644700589,-4.01410000,5.28805690,0.000002,0.000775,0.034265,0.001207
1644700220,1644700720,-4.01408300,5.28805020,0.000003,0.000753,0.026640,0.001081
1644702019,1644702027,-4.01408200,5.28805690,0.000003,0.000805,0.032074,0.001123
1644702022,1644702027,-4.01408200,5.28805690,0.000003,0.000715,0.022865,0.001225
1644702742,1644702747,-4.01406500,5.28802680,0.000002,0.000806,0.039103,0.001437
1644702200,1644702985,-4.01409000,5.28803780,0.000003,0.000606,0.016949,0.001326
1644703463,1644703467,-4.01405500,5.28804490,0.000002,0.000735,0.028403,0.001251
1644703459,1644703467,-4.01405500,5.28804490,0.000001,0.000527,0.025978,0.001506
1644704184,1644704188,-4.01406300,5.28805690,0.000001,0.000713,0.030432,0.001385
1644704899,1644704910,-4.01406200,5.28803300,0.000002,0.000563,0.038505,0.001123
1644704902,1644704910,-4.01406200,5.28803300,0.000001,0.000676,0.041621,0.001033
1644705624,1644705629,-4.01407800,5.28803210,0.000001,0.000519,0.050823,0.001194
1644706339,1644706349,-4.01404200,5.28806020,0.000001,0.000643,0.039364,0.001091
1644706344,1644706349,-4.01404200,5.28806020,0.000002,0.000622,0.020972,0.001205
1644707423,1644707429,-4.01409700,5.28804210,0.000002,0.000645,0.017322,0.001094
1644707779,1644707790,-4.01409000,5.28804780,0.000002,0.000567,0.016854,0.001376
1644708143,1644708146,-4.01407000,5.28803210,0.000002,0.000718,0.015951,0.001283
1644708862,1644708867,-4.01406300,5.28804490,0.000002,0.000607,0.016190,0.001265
1644709220,1644709232,-4.01408700,5.28806690,0.000003,0.000685,0.015575,0.001122
1644709584,1644709590,-4.01406200,5.28801680,0.000002,0.000584,0.020243,0.001532
1644710303,1644710309,-4.01405300,5.28802300,0.000003,0.000686,0.014956,0.001453
1644687076,1644722466,-4.01405300,5.28802300,0.000003,0.000621,0.018713,0.001810
1644710660,1644710670,-4.01407300,5.28803680,0.000003,0.000728,0.015584,0.001610
1644711025,1644711032,-4.01407800,5.28803210,0.000003,0.000596,0.016884,0.001645
1644712100,1644712110,-4.01408500,5.28800820,0.000003,0.000710,0.014821,0.001806
1644712105,1644712110,-4.01408500,5.28800820,0.000003,0.000616,0.017809,0.001579
1644712824,1644712828,-4.01408000,5.28803300,0.000002,0.000595,0.018336,0.001480
1644713543,1644713548,-4.01407000,5.28799490,0.000002,0.000571,0.026050,0.001608
1644713540,1644713548,-4.01407000,5.28799490,0.000002,0.000510,0.021822,0.001511
1644714264,1644714270,-4.01407800,5.28803300,0.000002,0.000610,0.020089,0.001746
1644714984,1644714989,-4.01406800,5.28801820,0.000002,0.000540,0.021464,0.001318
1644714980,1644714989,-4.01406800,5.28801820,0.000002,0.000598,0.024326,0.001425
1644715704,1644715710,-4.01409800,5.28802010,0.000002,0.000520,0.023520,0.001314
1644716421,1644716430,-4.01406200,5.28802680,0.000002,0.000612,0.033500,0.001590
1644716424,1644716430,-4.01406200,5.28802680,0.000002,0.000587,0.020323,0.001319
1644717146,1644717153,-4.01408200,5.28803680,0.000004,0.000693,0.026697,0.001525
1644717865,1644717870,-4.01405200,5.28801300,0.000004,0.000588,0.020152,0.001852
1644717861,1644717870,-4.01405200,5.28801300,0.000003,0.000710,0.037527,0.001705
1644718585,1644718589,-4.01407200,5.28802680,0.000003,0.000580,0.030631,0.001620
1644719301,1644719310,-4.01404000,5.28802490,0.000003,0.000569,0.044948,0.001808
1644719305,1644719310,-4.01404000,5.28802490,0.000002,0.000570,0.027728,0.001833
1644720025,1644720031,-4.01405800,5.28805690,0.000002,0.000575,0.053979,0.001816
1644719123,1644720086,-4.01405000,5.28804020,0.000002,0.000600,0.032758,0.001889
1644720745,1644720751,-4.01403700,5.28802200,0.000003,0.000534,0.053914,0.001780
1644720741,1644720751,-4.01403700,5.28802200,0.000002,0.000614,0.019186,0.001368
1644721465,1644721472,-4.01412000,5.28801680,0.000002,0.000571,0.031469,0.001756
1644722186,1644722190,-4.01411800,5.28801300,0.000002,0.000655,0.021476,0.001521
1644722181,1644722190,-4.01411800,5.28801300,0.000002,0.000595,0.030481,0.001712
1644722906,1644722910,-4.01410300,5.28805300,0.000003,0.000535,0.020088,0.001396
1644723626,1644723632,-4.01401800,5.28802010,0.000002,0.000646,0.036735,0.001774
1644723622,1644723632,-4.01401800,5.28802010,0.000002,0.000648,0.017298,0.001726
1644724345,1644724351,-4.01403200,5.28802780,0.000003,0.000521,0.018605,0.001843
1644723804,1644724757,-4.01404500,5.28799010,0.000002,0.000589,0.009205,0.001504
1644723985,1644724830,-4.01405200,5.28802780,0.000002,0.000548,0.012157,0.001458
1644725066,1644725070,-4.01406000,5.28805780,0.000003,0.000702,0.007247,0.001633
1644725062,1644725070,-4.01406000,5.28805780,0.000005,0.000547,0.009271,0.001876
1644726146,1644726152,-4.01403800,5.28804020,0.000005,0.000733,0.007636,0.001487
1644726502,1644726512,-4.01408700,5.28804020,0.000005,0.000661,0.007974,0.001816
1644726867,1644726871,-4.01406500,5.28800490,0.000005,0.000832,0.008240,0.001791
1644727587,1644727592,-4.01405000,5.28799820,0.000006,0.000674,0.009646,0.001980
1644728302,1644728312,-4.01403700,5.28801010,0.000008,0.000804,0.005858,0.001415
1644728305,1644728312,-4.01403700,5.28801010,0.000006,0.000729,0.006831,0.001843
1644729026,1644729030,-4.01401200,5.28798720,0.000007,0.000922,0.004361,0.002081
1644730103,1644730112,-4.01405200,5.28800300,0.000011,0.000735,0.006665,0.002563
1644730107,1644730112,-4.01405200,5.28800300,0.000007,0.000895,0.005289,0.001745
1644730827,1644730833,-4.01406200,5.28803680,0.000007,0.000714,0.004377,0.002225
1644731903,1644731912,-4.01403300,5.28799680,0.000006,0.000996,0.004377,0.001832
1644731909,1644731912,-4.01403300,5.28799680,0.000008,0.000901,0.001718,0.001680
1644732807,1644732815,-4.01402500,5.28802200,0.000010,0.000822,0.003888,0.001623
1644733164,1644733177,-4.01411000,5.28803680,0.000006,0.000874,0.002274,0.001566
1644733527,1644733529,-4.01406800,5.28799010,0.000007,0.000905,0.002156,0.001670
1644734247,1644734252,-4.01404300,5.28802010,0.000009,0.000897,0.001634,0.001652
1644734603,1644734611,-4.01401500,5.28802490,0.000010,0.000843,0.002954,0.001607
1644734968,1644734971,-4.01404300,5.28802010,0.000009,0.000865,0.001926,0.001701
1644735688,1644735694,-4.01404800,5.28801820,0.000008,0.000952,0.001914,0.001316
1644736044,1644736054,-4.01403800,5.28803210,0.000009,0.000871,0.001149,0.001484
1644736407,1644736414,-4.01407500,5.28801010,0.000007,0.000914,0.002551,0.001316
1644737127,1644737130,-4.01406800,5.28799820,0.000008,0.000883,0.002402,0.001553
1644737847,1644737852,-4.01406800,5.28803680,0.000006,0.000964,0.002281,0.001708
1644737844,1644737852,-4.01406800,5.28803680,0.000007,0.000981,0.004493,0.002110
1644738929,1644738933,-4.01407300,5.28803210,0.000008,0.000854,0.006051,0.001796
1644739284,1644739292,-4.01408300,5.28800680,0.000009,0.000864,0.005334,0.001605
1644740009,1644740015,-4.01405700,5.28800820,0.000006,0.000889,0.002825,0.001846
1644741084,1644741095,-4.01405000,5.28799490,0.000006,0.000820,0.003627,0.001738
1644741089,1644741095,-4.01405000,5.28799490,0.000004,0.000817,0.003313,0.001771
1644742168,1644742171,-4.01408500,5.28801680,0.000006,0.000753,0.004222,0.002039
1644742524,1644742533,-4.01406800,5.28803490,0.000004,0.000760,0.002691,0.001780
1644743248,1644743252,-4.01406700,5.28801300,0.000007,0.000779,0.005541,0.002645
1644743965,1644743973,-4.01407500,5.28803680,0.000004,0.000758,0.004522,0.001863
1644743968,1644743973,-4.01407500,5.28803680,0.000006,0.000687,0.005169,0.001750
1644743607,1644744184,-4.01404700,5.28802200,0.000004,0.000764,0.003760,0.002209
1644744688,1644744693,-4.01408000,5.28800490,0.000005,0.000773,0.007399,0.002425
1644745410,1644745415,-4.01408700,5.28802680,0.000004,0.000753,0.004573,0.002015
1644745405,1644745415,-4.01408700,5.28802680,0.000007,0.000787,0.007927,0.002600
1644746845,1644746857,-4.01405300,5.28801300,0.000005,0.000711,0.006874,0.002350
1644746850,1644746857,-4.01405300,5.28801300,0.000006,0.000668,0.020093,0.003426
1644746307,1644747155,-4.01405200,5.28801200,0.000005,0.000715,0.015660,0.002561
1644746668,1644747175,-4.01407800,5.28804210,0.000009,0.000644,0.019060,0.002334
1644747568,1644747573,-4.01407200,5.28802780,0.000007,0.000765,0.015312,0.002644
1644748285,1644748295,-4.01410700,5.28801200,0.000008,0.000750,0.033279,0.003787
1644748289,1644748295,-4.01410700,5.28801200,0.000009,0.000819,0.020769,0.002849
1644749009,1644749013,-4.01409800,5.28801200,0.000010,0.000679,0.029401,0.004470
1644749726,1644749736,-4.01407800,5.28801200,0.000010,0.000609,0.028346,0.003876
1644749729,1644749736,-4.01407800,5.28801200,0.000014,0.000680,0.041082,0.004561
1644750449,1644750452,-4.01404700,5.28801300,0.000009,0.000700,0.024610,0.004756
1644751166,1644751172,-4.01406800,5.28799680,0.000017,0.000660,0.024423,0.004188
1644751170,1644751172,-4.01406800,5.28799680,0.000013,0.000638,0.032785,0.003041
1644751889,1644751897,-4.01405200,5.28803780,0.000013,0.000729,0.020738,0.003846
1644752606,1644752615,-4.01407200,5.28804300,0.000019,0.000698,0.033353,0.003393
1644752610,1644752615,-4.01407200,5.28804300,0.000014,0.000689,0.024123,0.004112
1644753275,1644753279,-4.01660800,5.28675700,0.000018,0.000689,0.031987,0.003540
1644754299,1644754308,-4.01670500,5.28670790,0.000021,0.000743,0.028755,0.004278
1644754303,1644754308,-4.01670500,5.28670790,0.000015,0.000756,0.041238,0.004544
1644755023,1644755030,-4.01721500,5.28612710,0.000015,0.000679,0.026814,0.003502
1644757181,1644757185,-4.01396500,5.28807310,0.000017,0.000685,0.036897,0.003371
1644757177,1644757185,-4.01396500,5.28807310,0.000013,0.000822,0.025742,0.003424
1644757900,1644757906,-4.01398000,5.28806500,0.000016,0.000708,0.026088,0.002796
1644758621,1644758625,-4.01397800,5.28808020,0.000016,0.000705,0.021457,0.003855
1644758617,1644758625,-4.01397800,5.28808020,0.000014,0.000725,0.025117,0.003449
1644759341,1644759347,-4.01400200,5.28806500,0.000014,0.000779,0.018989,0.003475
1644760057,1644760067,-4.01394500,5.28809210,0.000013,0.000738,0.014211,0.004013
1644760061,1644760067,-4.01394500,5.28809210,0.000010,0.000708,0.013184,0.002853
1644760782,1644760790,-4.01396800,5.28803490,0.000011,0.000641,0.012429,0.002612
1644761498,1644761508,-4.01395500,5.28807690,0.000010,0.000718,0.010759,0.002433
1644761503,1644761508,-4.01395500,5.28807690,0.000011,0.000697,0.007445,0.002163
1644762221,1644762225,-4.01397800,5.28807210,0.000011,0.000711,0.012338,0.002372
1644762938,1644762945,-4.01395000,5.28809980,0.000009,0.000731,0.008281,0.002173
1644762942,1644762945,-4.01395000,5.28809980,0.000009,0.000747,0.009074,0.002253
1644763661,1644763666,-4.01391000,5.28808210,0.000008,0.000763,0.006932,0.001887
1644764378,1644764387,-4.01396300,5.28812220,0.000009,0.000726,0.011342,0.002081
1644764382,1644764387,-4.01396300,5.28812220,0.000007,0.000794,0.012990,0.002082
1644765103,1644765108,-4.01395500,5.28809020,0.000008,0.000714,0.009901,0.001933
1644766182,1644766185,-4.01393500,5.28808500,0.000009,0.000804,0.005738,0.002098
1644766178,1644766185,-4.01393500,5.28808500,0.000008,0.000751,0.016200,0.001821
1644766902,1644766908,-4.01394200,5.28806500,0.000008,0.000804,0.006287,0.001985
1644767979,1644767988,-4.01397000,5.28809690,0.000007,0.000839,0.007211,0.002048
1644767983,1644767988,-4.01397000,5.28809690,0.000011,0.000871,0.005055,0.001841
1644768704,1644768708,-4.01392700,5.28806690,0.000009,0.000812,0.006839,0.001944
1644768703,1644768916,-4.01392700,5.28806690,0.000009,0.000823,0.007989,0.002429
1644769419,1644769429,-4.01394700,5.28807780,0.000006,0.000813,0.007812,0.002217
1644769424,1644769429,-4.01394700,5.28807780,0.000009,0.000854,0.004959,0.001867
1644770143,1644770147,-4.01396000,5.28807500,0.000009,0.000736,0.005820,0.002264
1644770864,1644770870,-4.01397500,5.28806690,0.000007,0.000897,0.006844,0.002218
1644770859,1644770870,-4.01397500,5.28806690,0.000008,0.000824,0.007967,0.001823
1644771943,1644771947,-4.01396800,5.28807780,0.000010,0.000919,0.008706,0.001976
1644772299,1644772307,-4.01397300,5.28803210,0.000009,0.000869,0.006820,0.002015
1644772664,1644772670,-4.01394200,5.28808310,0.000010,0.000906,0.014755,0.002619
1644773383,1644773389,-4.01395000,5.28798290,0.000010,0.000831,0.012060,0.001991
1644773739,1644773747,-4.01393800,5.28808020,0.000012,0.000916,0.013682,0.002022
1644774105,1644774110,-4.01397700,5.28805490,0.000013,0.000816,0.009252,0.002187
1644774824,1644774827,-4.01396700,5.28805490,0.000011,0.000913,0.017213,0.002571
1644775180,1644775191,-4.01399500,5.28805210,0.000011,0.000886,0.017649,0.002018
1644775544,1644775550,-4.01396800,5.28805780,0.000010,0.000942,0.013198,0.002236
1644776620,1644776627,-4.01395700,5.28807210,0.000013,0.000805,0.010237,0.002531
1644776623,1644776627,-4.01395700,5.28807210,0.000011,0.000911,0.017231,0.002689
1644777343,1644777346,-4.01394000,5.28808310,0.000011,0.000848,0.012288,0.002422
1644778064,1644778068,-4.01395300,5.28805690,0.000013,0.000869,0.016504,0.002366
1644778060,1644778068,-4.01395300,5.28805690,0.000014,0.000842,0.008483,0.002492
1644778784,1644778792,-4.01395700,5.28805780,0.000012,0.000802,0.017929,0.002625
1644779504,1644779507,-4.01398800,5.28811220,0.000011,0.000831,0.016419,0.002321
1644779500,1644779507,-4.01398800,5.28811220,0.000012,0.000806,0.017287,0.002925
1644780223,1644780229,-4.01393700,5.28809790,0.000011,0.000764,0.012906,0.002590
1644780946,1644780950,-4.01396300,5.28807020,0.000011,0.000819,0.024708,0.003211
1644780941,1644780951,-4.01396300,5.28807020,0.000011,0.000755,0.021781,0.002629
1644781665,1644781670,-4.01393700,5.28808500,0.000011,0.000728,0.026184,0.002658
1644782381,1644782389,-4.01396700,5.28809690,0.000011,0.000772,0.015601,0.002665
1644782386,1644782389,-4.01396700,5.28809690,0.000011,0.000771,0.028320,0.002682
1644783103,1644783108,-4.01399000,5.28809020,0.000012,0.000723,0.023574,0.002821
1644783821,1644783830,-4.01400200,5.28808500,0.000013,0.000747,0.029314,0.002975
1644783824,1644783830,-4.01400200,5.28808500,0.000010,0.000753,0.026341,0.002889
1644784544,1644784547,-4.01398000,5.28810690,0.000011,0.000771,0.032470,0.003188
1644785261,1644785268,-4.01395000,5.28810790,0.000009,0.000724,0.031746,0.002925
1644785265,1644785268,-4.01395000,5.28810790,0.000013,0.000740,0.038147,0.003175
1644785083,1644785669,-4.01399300,5.28812220,0.000009,0.000743,0.034831,0.002560
1644785985,1644785990,-4.01398000,5.28809020,0.000010,0.000755,0.024958,0.002437
1644786701,1644786711,-4.01397800,5.28811220,0.000009,0.000704,0.027843,0.003003
1644786705,1644786711,-4.01397800,5.28811220,0.000012,0.000757,0.033185,0.002614
1644787425,1644787431,-4.01399300,5.28809690,0.000008,0.000719,0.027074,0.002805
1644788146,1644788150,-4.01399300,5.28809980,0.000011,0.000802,0.035708,0.002775
1644788142,1644788150,-4.01399300,5.28809980,0.000007,0.000713,0.027822,0.002697
1644788865,1644788869,-4.01394500,5.28815320,0.000011,0.000703,0.033197,0.002581
1644789585,1644789589,-4.01394800,5.28810500,0.000008,0.000807,0.030714,0.002625
1644789582,1644789589,-4.01394800,5.28810500,0.000010,0.000750,0.029046,0.002020
1644789584,1644790133,-4.01394800,5.28810500,0.000008,0.000777,0.021547,0.002412
1644791022,1644791034,-4.01394500,5.28807020,0.000010,0.000741,0.028601,0.002251
1644791026,1644791034,-4.01394500,5.28807020,0.000008,0.000836,0.016037,0.002307
1644791746,1644791750,-4.01398700,5.28812690,0.000010,0.000786,0.020400,0.002127
1644792462,1644792468,-4.01396700,5.28805780,0.000007,0.000808,0.017339,0.002262
1644792465,1644792471,-4.01396700,5.28805780,0.000010,0.000799,0.023833,0.002273
1644793185,1644793191,-4.01399800,5.28811500,0.000008,0.000826,0.020840,0.002349
1644793906,1644793913,-4.01396800,5.28811980,0.000011,0.000815,0.019494,0.002012
1644793902,1644793913,-4.01396800,5.28811980,0.000007,0.000851,0.019617,0.002018
1644794627,1644794631,-4.01395000,5.28813220,0.000010,0.000813,0.015618,0.002056
1644795345,1644795349,-4.01395000,5.28812310,0.000008,0.000828,0.013313,0.002714
1644795343,1644795349,-4.01395000,5.28812310,0.000010,0.000897,0.025527,0.002391
1644796427,1644796432,-4.01396000,5.28804780,0.000009,0.000865,0.019856,0.002439
1644796783,1644796791,-4.01400300,5.28806780,0.000011,0.000857,0.022142,0.002418
1644797147,1644797150,-4.01396000,5.28808310,0.000010,0.000867,0.019589,0.002250
1644797867,1644797872,-4.01399200,5.28808020,0.000012,0.000894,0.035390,0.002718
1644798223,1644798233,-4.01389300,5.28809690,0.000010,0.000892,0.024547,0.002159
1644798587,1644798592,-4.01397800,5.28806020,0.000011,0.000865,0.022921,0.002337
1644799667,1644799674,-4.01398000,5.28807690,0.000010,0.000971,0.017865,0.002127
1644799663,1644799674,-4.01398000,5.28807690,0.000012,0.000893,0.032985,0.002769
1644800387,1644800390,-4.01394300,5.28809980,0.000009,0.000980,0.022572,0.002432
1644800745,1644800792,-4.01397500,5.28806210,0.000010,0.000882,0.028524,0.002302
1644801107,1644801111,-4.01394300,5.28807210,0.000009,0.000869,0.016869,0.002686
1644801104,1644801111,-4.01394300,5.28807210,0.000009,0.000923,0.042810,0.002513
1644801829,1644801832,-4.01395500,5.28809790,0.000008,0.000844,0.030204,0.001699
1644802547,1644802550,-4.01395700,5.28806020,0.000009,0.000867,0.032046,0.002249
1644802544,1644802550,-4.01395700,5.28806020,0.000008,0.000851,0.024587,0.002043
1644803268,1644803273,-4.01396200,5.28807020,0.000010,0.000904,0.042406,0.002858
1644803267,1644803577,-4.01396200,5.28807020,0.000006,0.000843,0.030147,0.001975
1644803988,1644803992,-4.01393500,5.28804780,0.000008,0.000796,0.039259,0.002332
1644803984,1644803993,-4.01393500,5.28804780,0.000007,0.000750,0.019100,0.002011
1644804707,1644804713,-4.01395700,5.28807780,0.000008,0.000844,0.022533,0.002151
1644805424,1644805435,-4.01395700,5.28809020,0.000007,0.000767,0.027793,0.001567
1644805429,1644805435,-4.01395700,5.28809020,0.000008,0.000754,0.030205,0.001928
1644806147,1644806151,-4.01395300,5.28808310,0.000006,0.000788,0.021935,0.002189
1644806147,1644806619,-4.01395300,5.28808310,0.000009,0.000790,0.020707,0.001977
1644807224,1644807235,-4.01397300,5.28807500,0.000005,0.000724,0.025087,0.001972
1644807229,1644807235,-4.01397300,5.28807500,0.000008,0.000739,0.025782,0.001869
1644806866,1644807490,-4.01397700,5.28803680,0.000006,0.000730,0.020425,0.002133
1644807947,1644807953,-4.01399700,5.28808780,0.000007,0.000680,0.017233,0.001941
1644808665,1644808672,-4.01392000,5.28805690,0.000006,0.000725,0.029245,0.002062
1644808667,1644808672,-4.01392000,5.28805690,0.000006,0.000619,0.044264,0.003512
1644809388,1644809395,-4.01393000,5.28807780,0.000005,0.000690,0.018357,0.003581
1644810469,1644810474,-4.01395700,5.28808210,0.000007,0.000625,0.036122,0.003735
1644810465,1644810474,-4.01395700,5.28808210,0.000005,0.000579,0.042610,0.003484
1644811189,1644811193,-4.01394000,5.28805690,0.000007,0.000612,0.043370,0.003772
1644811905,1644811913,-4.01396200,5.28808210,0.000006,0.000607,0.023679,0.004728
1644811910,1644811913,-4.01396200,5.28808210,0.000007,0.000577,0.018138,0.003139
1644812630,1644812634,-4.01395000,5.28807020,0.000009,0.000573,0.033095,0.004861
1644812628,1644813091,-4.01395000,5.28807020,0.000006,0.000615,0.032768,0.003892
1644813345,1644813357,-4.01398800,5.28807780,0.000009,0.000617,0.021537,0.004356
1644813350,1644813357,-4.01398800,5.28807780,0.000009,0.000600,0.022231,0.003477
1644812808,1644813469,-4.01395300,5.28809310,0.000008,0.000684,0.022313,0.004574
1644812808,1644813475,-4.01395300,5.28809310,0.000007,0.000696,0.028411,0.003133
1644814069,1644814074,-4.01393700,5.28803680,0.000009,0.000674,0.031568,0.004739
1644814786,1644814794,-4.01396000,5.28805690,0.000009,0.000636,0.023986,0.003046
1644814789,1644814794,-4.01396000,5.28805690,0.000009,0.000675,0.032869,0.004051
1644813885,1644815192,-4.01393200,5.28807210,0.000006,0.000649,0.037561,0.003601
1644813885,1644815194,-4.01393200,5.28807210,0.000009,0.000698,0.031348,0.003341
1644815509,1644815513,-4.01391800,5.28804300,0.000009,0.000633,0.027692,0.002940
1644816226,1644816235,-4.01393700,5.28804490,0.000010,0.000707,0.029970,0.003288
1644816230,1644816235,-4.01393700,5.28804490,0.000007,0.000647,0.028900,0.002556
1644816951,1644816957,-4.01398500,5.28806500,0.000009,0.000654,0.024103,0.003028
1644817666,1644817675,-4.01396800,5.28804490,0.000009,0.000616,0.018554,0.002494
1644817670,1644817675,-4.01396800,5.28804490,0.000008,0.000613,0.021376,0.002678
1644818390,1644818393,-4.01390700,5.28808020,0.000006,0.000705,0.014666,0.001899
1644819110,1644819115,-4.01396000,5.28804020,0.000008,0.000673,0.016501,0.002048
1644819106,1644819115,-4.01396000,5.28804020,0.000007,0.000725,0.013184,0.001905
1644820191,1644820196,-4.01399000,5.28808500,0.000008,0.000689,0.016491,0.002140
1644820546,1644820556,-4.01395500,5.28807210,0.000005,0.000706,0.021617,0.001529
1644820911,1644820917,-4.01393800,5.28807020,0.000006,0.000695,0.012677,0.001607
1644821987,1644821997,-4.01399500,5.28807780,0.000006,0.000719,0.009406,0.001600
1644821990,1644821997,-4.01399500,5.28807780,0.000006,0.000791,0.011000,0.002264
1644822710,1644822715,-4.01395200,5.28805490,0.000005,0.000750,0.008245,0.001395
1644823427,1644823435,-4.01395000,5.28804490,0.000006,0.000837,0.005078,0.001598
1644823431,1644823435,-4.01395000,5.28804490,0.000005,0.000791,0.002036,0.001666
1644824152,1644824157,-4.01400700,5.28806780,0.000006,0.000792,0.005710,0.001565
1644824867,1644824875,-4.01395700,5.28806780,0.000004,0.000762,0.004718,0.001171
1644824871,1644824875,-4.01395700,5.28806780,0.000004,0.000820,0.003141,0.001200
1644825591,1644825597,-4.01395700,5.28807210,0.000004,0.000718,0.001663,0.001496
