1641260327,1641260662,-4.01401500,5.28806300,0.000005,0.000566,0.001035,0.002715
1641261378,1641261382,-4.01406700,5.28809210,0.000004,0.000652,0.002163,0.002216
1641262620,1641262625,-4.01406500,5.28809310,0.000005,0.000536,0.000898,0.002818
1641262407,1641262781,-4.01402300,5.28808500,0.000005,0.000688,0.001734,0.001756
1641263440,1641263445,-4.01406500,5.28806500,0.000005,0.000593,0.000861,0.004008
1641264729,1641264734,-4.01403700,5.28808210,0.000005,0.000690,0.004072,0.003788
1641266079,1641266085,-4.01400000,5.28809020,0.000006,0.000641,0.001313,0.006268
1641268670,1641268675,-4.01402000,5.28805020,0.000007,0.000811,0.000763,0.006123
1641269340,1641269344,-4.01403200,5.28809690,0.000006,0.000742,0.000786,0.008852
1641270351,1641270356,-4.01399800,5.28806210,0.000006,0.000850,0.001316,0.013243
1641271429,1641271434,-4.01408700,5.28809980,0.000009,0.000758,0.001076,0.020290
1641271209,1641271567,-4.01405200,5.28810690,0.000011,0.000906,0.001222,0.021573
1641272119,1641272121,-4.01400800,5.28808020,0.000011,0.000864,0.001195,0.033616
1641272737,1641272739,-4.01401500,5.28808780,0.000011,0.000925,0.003839,0.040681
1641273181,1641273185,-4.01401000,5.28807020,0.000015,0.000866,0.003684,0.058666
1641272466,1641273519,-4.01402800,5.28805690,0.000012,0.000959,0.003748,0.043334
1641272367,1641273520,-4.01405200,5.28809980,0.000010,0.000708,0.004324,0.045524
1641272375,1641273520,-4.01405500,5.28809690,0.000006,0.000895,0.007224,0.041164
1641272406,1641273520,-4.01405200,5.28808500,0.000009,0.000701,0.008444,0.035680
1641272346,1641273521,-4.01405000,5.28808780,0.000011,0.000836,0.011151,0.038118
1641272267,1641273522,-4.01406300,5.28812690,0.000010,0.000701,0.016571,0.041146
1641272275,1641273522,-4.01405700,5.28811220,0.000009,0.000847,0.036455,0.041180
1641272207,1641273522,-4.01406800,5.28810500,0.000008,0.000703,0.046780,0.052301
1641272227,1641273522,-4.01405200,5.28809980,0.000008,0.000784,0.050013,0.053683
1641272167,1641273523,-4.01405500,5.28810980,0.000008,0.000696,0.074142,0.034789
1641272176,1641273523,-4.01405200,5.28810790,0.000010,0.000784,0.089508,0.034976
1641272195,1641273523,-4.01407500,5.28809980,0.000006,0.000672,0.089424,0.039755
1641272137,1641273524,-4.01402000,5.28808210,0.000006,0.000772,0.078670,0.022207
1641272147,1641273524,-4.01404500,5.28809210,0.000006,0.000630,0.075355,0.017985
1641272146,1641273524,-4.01404500,5.28809210,0.000007,0.000847,0.119531,0.017184
1641272176,1641273525,-4.01405200,5.28810790,0.000003,0.000651,0.109987,0.019022
1641274609,1641274613,-4.01402000,5.28809790,0.000003,0.000664,0.095202,0.011749
1641273999,1641274697,-4.01402300,5.28808210,0.000004,0.000616,0.096797,0.006723
1641274958,1641274961,-4.01401200,5.28814700,0.000006,0.000488,0.124607,0.009650
1641275559,1641275561,-4.01406200,5.28808500,0.000004,0.000607,0.121627,0.006700
1641275169,1641275643,-4.01401300,5.28809310,0.000006,0.000517,0.105554,0.009756
1641275429,1641275710,-4.01400200,5.28809020,0.000004,0.000508,0.129891,0.005617
1641275618,1641276199,-4.01408200,5.28808780,0.000006,0.000568,0.150361,0.009194
1641276369,1641276375,-4.01406200,5.28811220,0.000004,0.000591,0.130443,0.010964
1641275949,1641276513,-4.01405200,5.28809500,0.000008,0.000494,0.091937,0.009877
1641277289,1641277291,-4.01407700,5.28811220,0.000013,0.000612,0.106483,0.011003
1641276848,1641277763,-4.01403300,5.28809980,0.000016,0.000691,0.168111,0.010960
1641276998,1641277806,-4.01402500,5.28809310,0.000012,0.000681,0.119835,0.009745
1641277817,1641278128,-4.01406000,5.28808210,0.000022,0.000659,0.124682,0.010958
1641278839,1641278844,-4.01402700,5.28810790,0.000032,0.000745,0.108236,0.006788
1641279702,1641279707,-4.01658500,5.28713800,0.000060,0.000722,0.152342,0.015454
1641278926,1641279799,-4.01403800,5.28809790,0.000076,0.000901,0.124780,0.011978
1641279118,1641279831,-4.01404500,5.28809210,0.000102,0.000756,0.133588,0.017658
1641279247,1641279849,-4.01404700,5.28809980,0.000225,0.000785,0.119602,0.009357
1641279377,1641279867,-4.01406800,5.28808020,0.000213,0.001150,0.119692,0.015733
1641279903,1641279908,-4.01664000,5.28724720,0.000343,0.001619,0.131727,0.011324
1641280816,1641280823,-4.01768300,5.28581710,0.000415,0.001205,0.111096,0.020626
1641281538,1641281541,-4.01825200,5.28494790,0.000827,0.001607,0.113469,0.009647
1641281279,1641282046,-4.01827500,5.28527780,0.000921,0.001384,0.111385,0.023579
1641281519,1641282074,-4.01827700,5.28492690,0.001148,0.001853,0.097019,0.014165
1641281879,1641282106,-4.01799700,5.28590680,0.001177,0.001366,0.076770,0.022899
1641282108,1641282139,-4.01808500,5.28594490,0.002339,0.001337,0.113164,0.013722
1641282411,1641282413,-4.01827200,5.28557010,0.002101,0.002149,0.082798,0.020701
1641283140,1641283146,-4.01805000,5.28575180,0.002184,0.002120,0.100061,0.012524
1641284024,1641284188,-4.01841700,5.28344300,0.001686,0.001881,0.070352,0.013711
1641284024,1641284193,-4.01841700,5.28344300,0.002513,0.001735,0.085792,0.007594
1641284221,1641284225,-4.01850800,5.28293320,0.002541,0.001980,0.076255,0.018954
1641285070,1641285074,-4.01853300,5.28470280,0.002016,0.002141,0.089923,0.011106
1641285959,1641285963,-4.01843000,5.28452300,0.001496,0.001724,0.093900,0.017759
1641286738,1641286743,-4.01818500,5.28537700,0.001354,0.001473,0.090981,0.014276
1641287780,1641287787,-4.01847000,5.28418020,0.001843,0.001873,0.077078,0.033327
1641288575,1641288580,-4.01819000,5.28533320,0.000674,0.001417,0.108315,0.021296
1641289309,1641289315,-4.01745700,5.28669690,0.000615,0.001796,0.106726,0.036123
1641290429,1641290436,-4.01549200,5.28775690,0.000629,0.001057,0.090214,0.029408
1641291139,1641291143,-4.01529800,5.28762720,0.000574,0.001363,0.109539,0.031834
1641292019,1641292023,-4.01555800,5.28806020,0.000378,0.000910,0.133557,0.026208
1641292487,1641292785,-4.01582700,5.28836490,0.000386,0.001254,0.105929,0.029189
1641292637,1641292858,-4.01594000,5.28855180,0.000313,0.000942,0.115383,0.029073
1641292939,1641292945,-4.01618300,5.28872010,0.000329,0.001790,0.101719,0.042069
1641293740,1641293746,-4.01588000,5.28864810,0.000175,0.000802,0.147377,0.029627
1641289178,1641294076,-4.01760800,5.28655200,0.000174,0.001430,0.127001,0.024001
1641289008,1641294076,-4.01757300,5.28589490,0.000098,0.000766,0.136494,0.025721
1641288988,1641294079,-4.01759500,5.28590010,0.000147,0.000938,0.144160,0.026449
1641288976,1641294079,-4.01760500,5.28590490,0.000084,0.000713,0.170746,0.028229
1641289676,1641294830,-4.01611800,5.28683520,0.000085,0.000950,0.145371,0.016112
1641294819,1641294826,-4.01568200,5.28862290,0.000075,0.000583,0.126567,0.027185
1641293028,1641295053,-4.01628200,5.28875680,0.000063,0.000841,0.163873,0.019513
1641293168,1641295085,-4.01642700,5.28875680,0.000059,0.000481,0.167571,0.033356
1641294689,1641295046,-4.01562200,5.28849700,0.000050,0.000868,0.181372,0.022611
1641293369,1641295153,-4.01654700,5.28873780,0.000039,0.000559,0.145452,0.026250
1641295420,1641295426,-4.01511800,5.28850220,0.000045,0.000620,0.149466,0.022215
1641296097,1641296101,-4.01547500,5.28776980,0.000042,0.000586,0.165055,0.029120
1641295938,1641296850,-4.01559000,5.28781320,0.000046,0.000728,0.157790,0.019383
1641296169,1641296937,-4.01541000,5.28778980,0.000066,0.000597,0.129537,0.034371
1641296169,1641296947,-4.01541000,5.28778980,0.000050,0.000652,0.152473,0.017786
1641297040,1641297043,-4.01590300,5.28797820,0.000080,0.000723,0.158369,0.037128
1641296649,1641297059,-4.01549500,5.28820710,0.000065,0.000697,0.154403,0.020876
1641296868,1641297153,-4.01562700,5.28786990,0.000087,0.000568,0.156908,0.045787
1641296409,1641297170,-4.01531300,5.28784700,0.000049,0.000587,0.123714,0.049874
1641297828,1641297832,-4.01651300,5.28789190,0.000122,0.000561,0.125880,0.068348
1641296598,1641297982,-4.01545200,5.28813980,0.000098,0.000653,0.131960,0.041897
1641296598,1641297992,-4.01545200,5.28813980,0.000127,0.000697,0.113749,0.079848
1641298600,1641298603,-4.01635800,5.28797720,0.000117,0.000624,0.121990,0.078892
1641298558,1641299066,-4.01636300,5.28800200,0.000130,0.000824,0.121527,0.088943
1641299149,1641299597,-4.01420700,5.28795290,0.000068,0.000635,0.140328,0.063713
1641299638,1641299640,-4.01402000,5.28812310,0.000083,0.000762,0.106421,0.085612
1641295077,1641299758,-4.01551800,5.28855510,0.000073,0.000886,0.111682,0.100650
1641295118,1641299758,-4.01546500,5.28853800,0.000100,0.001146,0.094658,0.094997
1641294968,1641299759,-4.01569700,5.28869300,0.000071,0.000933,0.136733,0.071365
1641294978,1641299759,-4.01567500,5.28867720,0.000075,0.000927,0.092871,0.085660
1641295038,1641299759,-4.01555200,5.28860520,0.000076,0.000908,0.092094,0.069570
1641295038,1641299759,-4.01555200,5.28860520,0.000130,0.000945,0.078371,0.076273
1641295048,1641299760,-4.01554200,5.28858520,0.000054,0.000771,0.109931,0.044913
1641294817,1641299760,-4.01568200,5.28862290,0.000048,0.000717,0.064219,0.052597
1641294858,1641299760,-4.01572300,5.28866720,0.000061,0.000951,0.049369,0.052164
1641294877,1641299760,-4.01572000,5.28868480,0.000037,0.000864,0.036467,0.036464
1641294698,1641299762,-4.01564000,5.28851220,0.000048,0.000973,0.044517,0.023078
1641300149,1641300155,-4.01399800,5.28818800,0.000030,0.000634,0.020320,0.020646
1641295567,1641300550,-4.01470000,5.28775980,0.000041,0.000930,0.011521,0.017162
1641300438,1641301352,-4.01400200,5.28814790,0.000036,0.000891,0.006115,0.011143
1641300609,1641301404,-4.01406700,5.28816320,0.000039,0.001023,0.006966,0.009623
1641301019,1641301501,-4.01401800,5.28815700,0.000030,0.000972,0.004560,0.008994
1641301511,1641301515,-4.01401800,5.28814790,0.000027,0.000940,0.005806,0.007256
1641302120,1641302123,-4.01401500,5.28814220,0.000010,0.000833,0.003449,0.004778
1641302199,1641302501,-4.01402800,5.28814510,0.000012,0.000848,0.004870,0.003842
1641302328,1641302548,-4.01403700,5.28814220,0.000007,0.000590,0.002140,0.004399
1641302810,1641302817,-4.01402200,5.28812220,0.000011,0.000851,0.001639,0.004677
1641302517,1641303373,-4.01403700,5.28814220,0.000006,0.000756,0.000672,0.003425
1641303689,1641303696,-4.01406300,5.28810980,0.000006,0.000801,0.002918,0.003618
1641305169,1641305172,-4.01399000,5.28813510,0.000005,0.000643,0.002397,0.004147
1641306138,1641306144,-4.01402800,5.28814510,0.000007,0.000778,0.002502,0.003322
1641306999,1641307004,-4.01397500,5.28816700,0.000005,0.000555,0.000899,0.002368
1641307739,1641307742,-4.01400800,5.28808780,0.000006,0.000713,0.004526,0.002429
1641308667,1641308670,-4.01398500,5.28811690,0.000003,0.000575,0.001932,0.003213
1641309359,1641309365,-4.01404500,5.28814790,0.000004,0.000691,0.001293,0.002752
1641311768,1641311774,-4.01402000,5.28815220,0.000002,0.000662,0.000439,0.002739
1641314207,1641314210,-4.01401000,5.28812690,0.000003,0.000704,0.001411,0.002467
1641315208,1641315213,-4.01405800,5.28814790,0.000003,0.000550,0.001083,0.003446
1641313557,1641315579,-4.01400800,5.28809690,0.000003,0.000630,0.001977,0.002648
1641313837,1641315636,-4.01399700,5.28812980,0.000002,0.000570,0.001152,0.002275
1641313837,1641315639,-4.01399700,5.28812980,0.000002,0.000696,0.005776,0.002240
1641315359,1641316360,-4.01398200,5.28815700,0.000002,0.000631,0.004993,0.003063
1641315647,1641316489,-4.01401800,5.28815510,0.000003,0.000575,0.006059,0.003699
1641316497,1641316754,-4.01396300,5.28813310,0.000001,0.000623,0.003633,0.002778
1641315818,1641317430,-4.01402200,5.28812690,0.000002,0.000563,0.015481,0.004196
1641316059,1641317472,-4.01395500,5.28815510,0.000002,0.000484,0.014101,0.004799
1641317398,1641318238,-4.01399500,5.28812690,0.000003,0.000504,0.016203,0.006461
1641318508,1641318514,-4.01401300,5.28814220,0.000002,0.000508,0.010449,0.006282
1641318199,1641318767,-4.01398800,5.28812310,0.000002,0.000581,0.059957,0.008877
1641318728,1641318785,-4.01398700,5.28810500,0.000003,0.000568,0.061467,0.013421
1641318567,1641318906,-4.01402500,5.28811500,0.000004,0.000602,0.063605,0.016456
1641319558,1641319962,-4.01402500,5.28811790,0.000007,0.000554,0.045552,0.018718
1641319958,1641319974,-4.01403700,5.28809980,0.000008,0.000736,0.071130,0.028241
1641319709,1641319993,-4.01402500,5.28812500,0.000008,0.000711,0.052001,0.035243
1641320438,1641320444,-4.01397000,5.28810980,0.000010,0.000686,0.066787,0.056684
1641320119,1641321005,-4.01401200,5.28812980,0.000007,0.000662,0.071475,0.035389
1641320289,1641321053,-4.01400200,5.28814980,0.000007,0.000607,0.073182,0.040187
1641320649,1641321160,-4.01397800,5.28812220,0.000009,0.000707,0.092384,0.043318
1641316787,1641321351,-4.01396300,5.28811220,0.000009,0.000672,0.070423,0.039297
1641316755,1641321353,-4.01394800,5.28812690,0.000013,0.000765,0.073272,0.037226
1641316754,1641321354,-4.01394800,5.28812690,0.000011,0.000707,0.111619,0.069405
1641316786,1641321355,-4.01396300,5.28811220,0.000013,0.000791,0.077525,0.053654
1641316635,1641321355,-4.01398500,5.28815220,0.000015,0.000648,0.080908,0.054714
1641316575,1641321356,-4.01397200,5.28812690,0.000013,0.000820,0.034490,0.033657
1641316515,1641321357,-4.01395800,5.28812980,0.000015,0.000684,0.074076,0.044174
1641316486,1641321359,-4.01394000,5.28813980,0.000012,0.000809,0.035551,0.043232
1641316436,1641321359,-4.01396000,5.28811790,0.000010,0.000746,0.032385,0.019216
1641316434,1641321360,-4.01396000,5.28811790,0.000009,0.000786,0.009678,0.020496
1641316485,1641321360,-4.01394000,5.28813980,0.000008,0.000726,0.010574,0.018877
1641316356,1641321360,-4.01399500,5.28810790,0.000008,0.000836,0.006482,0.016897
1641316355,1641321361,-4.01399500,5.28810790,0.000008,0.000808,0.008853,0.010433
1641321669,1641321957,-4.01399000,5.28812310,0.000010,0.000684,0.004275,0.007980
1641321847,1641321999,-4.01399800,5.28813980,0.000006,0.000782,0.004125,0.006861
1641322148,1641323092,-4.01400800,5.28813220,0.000006,0.000730,0.004758,0.005833
1641322399,1641323157,-4.01399300,5.28812220,0.000005,0.000509,0.004045,0.003332
1641322537,1641323202,-4.01401000,5.28814220,0.000002,0.000697,0.002200,0.002076
1641322669,1641323235,-4.01399300,5.28814510,0.000002,0.000590,0.001418,0.002885
1641323709,1641324127,-4.01402300,5.28810500,0.000001,0.000616,0.002731,0.002121
1641323877,1641324362,-4.01404200,5.28810790,0.000001,0.000442,0.003011,0.001999
1641324830,1641324833,-4.01401700,5.28811790,0.000001,0.000571,0.002586,0.001708
1641324469,1641325244,-4.01401700,5.28812980,0.000001,0.000467,0.002155,0.001720
1641325949,1641326164,-4.01400300,5.28811790,0.000001,0.000505,0.004974,0.002572
1641326918,1641326922,-4.01402000,5.28814220,0.000001,0.000488,0.007632,0.001208
1641328181,1641328187,-4.01402300,5.28813700,0.000001,0.000513,0.003158,0.002256
1641329239,1641329243,-4.01402000,5.28815700,0.000000,0.000571,0.002072,0.001555
1641331680,1641331686,-4.01401800,5.28814980,0.000000,0.000624,0.002665,0.002066
1641334659,1641334663,-4.01400800,5.28814220,0.000001,0.000457,0.003228,0.001828
1641333188,1641335201,-4.01402500,5.28813220,0.000000,0.000514,0.003497,0.002991
1641335441,1641335444,-4.01393700,5.28812690,0.000001,0.000478,0.001787,0.002364
1641337099,1641337103,-4.01399500,5.28813310,0.000001,0.000444,0.008240,0.003486
1641334749,1641337272,-4.01399000,5.28816220,0.000001,0.000492,0.015248,0.002946
1641334749,1641337278,-4.01399000,5.28816220,0.000001,0.000415,0.012536,0.004349
1641337667,1641337671,-4.01403000,5.28812310,0.000001,0.000594,0.007842,0.004284
1641337809,1641337813,-4.01400300,5.28808500,0.000001,0.000497,0.014738,0.004793
1641336957,1641337871,-4.01400500,5.28811220,0.000001,0.000397,0.022815,0.003961
1641338670,1641338674,-4.01400200,5.28814510,0.000001,0.000498,0.022708,0.007997
1641339007,1641339809,-4.01398800,5.28812310,0.000001,0.000410,0.033106,0.004841
1641339007,1641340978,-4.01398800,5.28812310,0.000001,0.000426,0.067705,0.011505
1641339038,1641340978,-4.01402000,5.28812980,0.000001,0.000460,0.130507,0.005366
1641338978,1641340978,-4.01400000,5.28812500,0.000001,0.000424,0.114298,0.010052
1641340518,1641341134,-4.01402200,5.28812690,0.000001,0.000449,0.170647,0.006226
1641341220,1641341222,-4.01402000,5.28812690,0.000002,0.000476,0.133939,0.009433
1641340939,1641341291,-4.01400200,5.28812220,0.000002,0.000582,0.126742,0.005390
1641341019,1641341603,-4.01403700,5.28813700,0.000003,0.000433,0.111601,0.010037
1641342900,1641342907,-4.01400000,5.28813980,0.000002,0.000568,0.086361,0.005025
1641343057,1641343457,-4.01400200,5.28813510,0.000002,0.000441,0.093439,0.012331
1641342918,1641344018,-4.01402300,5.28812690,0.000002,0.000487,0.097635,0.005398
1641342918,1641344024,-4.01402300,5.28812690,0.000002,0.000429,0.098173,0.008371
1641342918,1641344026,-4.01402300,5.28812690,0.000001,0.000566,0.053389,0.003642
1641344720,1641344726,-4.01403700,5.28812500,0.000002,0.000410,0.041955,0.008034
1641343699,1641344986,-4.01403700,5.28817320,0.000001,0.000498,0.040665,0.004119
1641343827,1641345035,-4.01401500,5.28813700,0.000002,0.000420,0.020740,0.007003
1641343827,1641345039,-4.01401500,5.28813700,0.000002,0.000595,0.006984,0.003280
1641344029,1641345119,-4.01400200,5.28813790,0.000003,0.000505,0.005734,0.007828
1641345168,1641345531,-4.01403000,5.28810690,0.000002,0.000603,0.006430,0.003779
1641345639,1641345644,-4.01403200,5.28812980,0.000003,0.000418,0.014468,0.004861
1641345317,1641345601,-4.01403800,5.28810500,0.000001,0.000460,0.002654,0.002611
1641346488,1641346490,-4.01400800,5.28810310,0.000003,0.000468,0.004035,0.004310
1641347730,1641347736,-4.01402300,5.28809310,0.000002,0.000565,0.003345,0.003447
1641347247,1641348072,-4.01403500,5.28810500,0.000004,0.000491,0.008502,0.004630
1641344168,1641348087,-4.01399200,5.28812310,0.000002,0.000535,0.001744,0.002724
1641348508,1641348515,-4.01399200,5.28812980,0.000004,0.000540,0.001021,0.004124
1641349170,1641349176,-4.01406200,5.28811790,0.000002,0.000611,0.002474,0.003244
1641349889,1641349894,-4.01402300,5.28814790,0.000005,0.000417,0.007774,0.003575
1641350740,1641350747,-4.01399200,5.28812310,0.000002,0.000496,0.002450,0.003390
1641351990,1641351994,-4.01398800,5.28813220,0.000002,0.000479,0.002483,0.003308
1641353618,1641353625,-4.01403000,5.28811220,0.000002,0.000572,0.005292,0.003610
1641354658,1641354664,-4.01402800,5.28811980,0.000004,0.000477,0.004284,0.002878
1641355339,1641355345,-4.01404300,5.28812220,0.000001,0.000498,0.001325,0.003067
1641355006,1641356125,-4.01403800,5.28810790,0.000003,0.000491,0.001190,0.002971
1641355005,1641356126,-4.01403800,5.28810790,0.000001,0.000699,0.004398,0.003010
1641356269,1641356272,-4.01402700,5.28812500,0.000003,0.000597,0.010248,0.002622
1641357219,1641357223,-4.01403500,5.28811220,0.000003,0.000592,0.006677,0.003329
1641357897,1641358597,-4.01400500,5.28809210,0.000003,0.000583,0.001920,0.003314
1641358247,1641358606,-4.01400700,5.28811790,0.000004,0.000749,0.005027,0.003099
1641358406,1641358647,-4.01403300,5.28811690,0.000004,0.000707,0.006737,0.003285
1641358406,1641358649,-4.01403300,5.28811690,0.000003,0.000638,0.009016,0.002856
1641356809,1641358982,-4.01402000,5.28815220,0.000003,0.000648,0.006312,0.003991
1641359020,1641359027,-4.01399800,5.28809980,0.000002,0.000718,0.026853,0.002811
1641358618,1641359537,-4.01400700,5.28813700,0.000004,0.000753,0.031037,0.002762
1641360070,1641360074,-4.01402700,5.28809980,0.000003,0.000706,0.046934,0.003989
1641360178,1641360612,-4.01402500,5.28812980,0.000003,0.000649,0.017390,0.004422
1641360317,1641360666,-4.01401700,5.28814220,0.000004,0.000697,0.021028,0.003740
1641360549,1641361201,-4.01399300,5.28814790,0.000004,0.000742,0.009899,0.003404
1641360688,1641361251,-4.01401200,5.28811500,0.000004,0.000731,0.010145,0.002835
1641361948,1641362627,-4.01402700,5.28811980,0.000004,0.000703,0.011335,0.003519
1641362189,1641362689,-4.01405500,5.28812220,0.000004,0.000854,0.006392,0.002208
1641362738,1641363173,-4.01403300,5.28812980,0.000006,0.000866,0.003063,0.002789
1641362958,1641363233,-4.01403200,5.28811500,0.000007,0.000971,0.003503,0.002848
1641364067,1641364945,-4.01401200,5.28810690,0.000008,0.000771,0.002448,0.003529
1641364228,1641364970,-4.01400200,5.28810980,0.000007,0.000832,0.002173,0.002927
1641364357,1641364990,-4.01402800,5.28811980,0.000010,0.000884,0.001703,0.003432
1641364557,1641365013,-4.01400800,5.28811790,0.000014,0.000739,0.001129,0.003283
1641364927,1641365225,-4.01401800,5.28812220,0.000017,0.000818,0.000789,0.003179
1641364769,1641365337,-4.01404200,5.28812500,0.000012,0.000836,0.000375,0.003174
1641365380,1641365384,-4.01401000,5.28811220,0.000013,0.000799,0.001080,0.003148
1641366031,1641366037,-4.01404500,5.28812690,0.000012,0.000665,0.000731,0.004050
1641366958,1641367540,-4.01401700,5.28810500,0.000013,0.000808,0.001815,0.004044
1641368401,1641368405,-4.01401200,5.28812500,0.000009,0.000706,0.000904,0.005612
1641369338,1641369343,-4.01400300,5.28811980,0.000009,0.000714,0.003335,0.004440
1641370819,1641370826,-4.01401200,5.28811220,0.000007,0.000526,0.002504,0.004224
1641371701,1641371706,-4.01402000,5.28809980,0.000009,0.000739,0.001728,0.003141
1641374239,1641374246,-4.01402000,5.28809790,0.000005,0.000715,0.000357,0.003771
1641376349,1641376352,-4.01403200,5.28811220,0.000007,0.000729,0.000808,0.002518
1641377960,1641377966,-4.01403500,5.28809980,0.000006,0.000664,0.000651,0.003838
1641377579,1641378051,-4.01401200,5.28812500,0.000007,0.000731,0.001397,0.002748
1641377798,1641378115,-4.01401300,5.28810310,0.000004,0.000691,0.000726,0.004767
1641379280,1641379282,-4.01403700,5.28809980,0.000004,0.000587,0.003181,0.002594
1641380009,1641380015,-4.01401800,5.28814980,0.000003,0.000551,0.003135,0.004624
1641375878,1641380777,-4.01403000,5.28809690,0.000005,0.000628,0.004726,0.002411
1641375598,1641380779,-4.01400800,5.28811790,0.000002,0.000574,0.002436,0.005963
1641381588,1641381945,-4.01404300,5.28810980,0.000003,0.000635,0.008895,0.005183
1641381798,1641382021,-4.01401500,5.28812690,0.000004,0.000534,0.006699,0.011952
1641382259,1641382647,-4.01403300,5.28810790,0.000004,0.000620,0.017233,0.009598
1641382439,1641382702,-4.01402500,5.28811220,0.000002,0.000505,0.010047,0.015680
1641383407,1641384279,-4.01404500,5.28813700,0.000001,0.000522,0.053517,0.007012
1641383949,1641384435,-4.01402200,5.28809210,0.000001,0.000422,0.054183,0.007098
1641383549,1641384323,-4.01405200,5.28812500,0.000002,0.000526,0.070163,0.003158
1641385099,1641385101,-4.01401800,5.28811980,0.000001,0.000456,0.039380,0.004492
1641385269,1641385272,-4.01400800,5.28812500,0.000001,0.000535,0.026049,0.002733
1641385577,1641385580,-4.01402700,5.28810500,0.000001,0.000513,0.050502,0.007837
1641385457,1641386317,-4.01402200,5.28812690,0.000001,0.000520,0.039841,0.006396
1641385617,1641386360,-4.01404700,5.28811980,0.000001,0.000471,0.025684,0.006063
1641381678,1641386391,-4.01401800,5.28810790,0.000002,0.000522,0.010894,0.003672
1641381567,1641386392,-4.01403300,5.28812500,0.000002,0.000547,0.035478,0.004398
1641381647,1641386393,-4.01402000,5.28812690,0.000002,0.000528,0.016674,0.002713
1641381437,1641386393,-4.01401200,5.28815320,0.000001,0.000572,0.026145,0.005107
1641381527,1641386394,-4.01403500,5.28815700,0.000001,0.000469,0.007811,0.002955
1641381357,1641386396,-4.01403700,5.28812690,0.000001,0.000524,0.029370,0.011194
1641385807,1641386409,-4.01404000,5.28812220,0.000001,0.000543,0.014562,0.010162
1641382248,1641387149,-4.01404000,5.28811790,0.000001,0.000488,0.025177,0.010059
1641387658,1641388398,-4.01400800,5.28814220,0.000001,0.000478,0.011981,0.010282
1641387877,1641388461,-4.01403000,5.28814700,0.000001,0.000419,0.033062,0.006530
1641388499,1641388657,-4.01402300,5.28815220,0.000001,0.000443,0.014384,0.004159
1641390699,1641390703,-4.01404800,5.28812690,0.000001,0.000443,0.033071,0.004760
1641396846,1641396857,-4.01400300,5.28812220,0.000001,0.000437,0.009702,0.003196
1641396850,1641396857,-4.01400300,5.28812220,0.000001,0.000449,0.044867,0.006315
1641396706,1641398707,-4.01400700,5.28813220,0.000001,0.000450,0.012273,0.005594
1641399326,1641399334,-4.01398500,5.28812310,0.000001,0.000499,0.037095,0.005776
1641399329,1641399334,-4.01398500,5.28812310,0.000001,0.000408,0.009779,0.008627
1641399349,1641399754,-4.01400000,5.28812980,0.000001,0.000457,0.056772,0.006600
1641398497,1641400452,-4.01399800,5.28813220,0.000002,0.000392,0.012063,0.007917
1641398648,1641400478,-4.01401300,5.28812980,0.000002,0.000525,0.043283,0.010726
1641398648,1641400478,-4.01401300,5.28812980,0.000002,0.000423,0.012123,0.015745
1641398798,1641400501,-4.01401700,5.28812690,0.000002,0.000639,0.048775,0.012088
1641401327,1641401715,-4.01401500,5.28812690,0.000003,0.000519,0.012186,0.019861
1641400689,1641402474,-4.01400800,5.28812310,0.000002,0.000572,0.072357,0.015021
1641401058,1641402540,-4.01401500,5.28813220,0.000003,0.000467,0.033312,0.031835
1641403366,1641403374,-4.01395700,5.28812690,0.000002,0.000544,0.067434,0.012621
1641403370,1641403374,-4.01395700,5.28812690,0.000003,0.000490,0.036812,0.025075
1641402569,1641403665,-4.01397800,5.28812690,0.000002,0.000504,0.093296,0.014996
1641402916,1641403755,-4.01400200,5.28813220,0.000003,0.000568,0.049602,0.038129
1641402916,1641403761,-4.01400200,5.28813220,0.000003,0.000583,0.069204,0.014492
1641403518,1641403869,-4.01400700,5.28811690,0.000005,0.000529,0.044632,0.033185
1641399086,1641403917,-4.01405000,5.28813220,0.000003,0.000582,0.113338,0.017800
1641399086,1641403918,-4.01405000,5.28813220,0.000005,0.000571,0.048626,0.033798
1641399116,1641403918,-4.01402800,5.28813220,0.000004,0.000672,0.089162,0.015397
1641399006,1641403919,-4.01402000,5.28811690,0.000008,0.000653,0.049924,0.024572
1641398857,1641403921,-4.01399700,5.28812500,0.000004,0.000743,0.114086,0.026453
1641403708,1641403928,-4.01401500,5.28814700,0.000008,0.000637,0.065354,0.042471
1641404709,1641404715,-4.01400700,5.28814220,0.000008,0.000795,0.082402,0.020986
1641404706,1641404715,-4.01400700,5.28814220,0.000011,0.000738,0.055306,0.029557
1641404677,1641405022,-4.01401800,5.28812310,0.000010,0.000824,0.093042,0.028645
1641404857,1641405051,-4.01399200,5.28812980,0.000008,0.000666,0.054530,0.031435
1641404857,1641405051,-4.01399200,5.28812980,0.000010,0.000717,0.062341,0.021295
1641405089,1641405988,-4.01403800,5.28812980,0.000010,0.000697,0.049190,0.019881
1641405269,1641406042,-4.01403500,5.28813220,0.000009,0.000681,0.079184,0.035063
1641405509,1641406115,-4.01403200,5.28811690,0.000010,0.000711,0.055307,0.031673
1641405658,1641406163,-4.01400300,5.28814980,0.000011,0.000781,0.054246,0.026479
1641406618,1641406935,-4.01403500,5.28811220,0.000010,0.000727,0.058508,0.025184
