1625718730,1625718997,-22.34642000,-9.37910700,0.000888,0.000975,0.021938,0.000622
1625718870,1625719073,-22.35052000,-9.37450200,0.000990,0.001073,0.019034,0.000608
1625718860,1625719147,-22.35022000,-9.37483700,0.000976,0.001005,0.020152,0.000568
1625718860,1625719150,-22.35022000,-9.37483700,0.000884,0.000819,0.017221,0.000608
1625720160,1625720163,-22.38874000,-9.33217200,0.001000,0.000933,0.020745,0.000628
1625720310,1625720324,-22.39305000,-9.32732500,0.001006,0.001182,0.020009,0.000615
1625720450,1625720474,-22.39715000,-9.32288200,0.001091,0.001098,0.020542,0.000571
1625721479,1625723319,-22.42730000,-9.28936800,0.000977,0.001100,0.019216,0.000587
1625727719,1625729115,-22.61003000,-9.08654700,0.000933,0.001077,0.018423,0.000624
1625727659,1625729119,-22.60822000,-9.08848300,0.000863,0.001067,0.019749,0.000635
1625727560,1625729120,-22.60526000,-9.09182700,0.001147,0.001136,0.020692,0.000612
1625727578,1625729121,-22.60582000,-9.09119800,0.000879,0.000967,0.019652,0.000608
1625727577,1625729121,-22.60582000,-9.09119800,0.000909,0.001222,0.020972,0.000732
1625727599,1625729124,-22.60648000,-9.09048300,0.000764,0.001087,0.021228,0.000704
1625727518,1625729125,-22.60407000,-9.09318700,0.001217,0.001530,0.026992,0.000808
1625727517,1625729125,-22.60407000,-9.09318700,0.000764,0.001325,0.020175,0.000694
1625727558,1625729126,-22.60526000,-9.09182700,0.001157,0.001643,0.026092,0.000820
1625727490,1625729127,-22.60324000,-9.09411200,0.000809,0.001247,0.023040,0.000845
1625727457,1625729128,-22.60230000,-9.09515800,0.001011,0.001245,0.026577,0.000819
1625727457,1625729130,-22.60230000,-9.09515800,0.000898,0.001106,0.025954,0.000672
1625727517,1625729131,-22.60407000,-9.09318700,0.001208,0.001795,0.025012,0.000769
1625727407,1625729140,-22.60084000,-9.09678700,0.000771,0.001312,0.023260,0.000620
1625727720,1625729109,-22.61003000,-9.08654700,0.001388,0.001534,0.030872,0.000828
1625727279,1625729242,-22.59701000,-9.10102300,0.000880,0.000705,0.030050,0.000746
1625727288,1625729242,-22.59727000,-9.10072300,0.001172,0.001635,0.027262,0.000832
1625726179,1625730819,-22.56450000,-9.13707000,0.000976,0.000914,0.033700,0.000782
1625736610,1625736661,-22.87173000,-8.79873300,0.001242,0.001774,0.033279,0.000893
1625738091,1625738411,-22.91604000,-8.75201300,0.001035,0.000841,0.037904,0.000672
1625739021,1625739024,-22.94371000,-8.72291000,0.001014,0.001835,0.030506,0.000868
1625739190,1625739192,-22.94873000,-8.71756300,0.000995,0.000861,0.053203,0.000849
1625739500,1625739618,-22.95801000,-8.70771700,0.001259,0.002251,0.042489,0.001033
1625739510,1625739776,-22.95828000,-8.70742200,0.001049,0.001085,0.044341,0.000692
1625740230,1625740541,-22.97981000,-8.68477700,0.001502,0.002676,0.043242,0.000814
1625741550,1625741661,-23.01929000,-8.64323000,0.001184,0.001206,0.044860,0.000659
1625741550,1625741673,-23.01929000,-8.64323000,0.001603,0.001578,0.045672,0.000879
1625744201,1625744227,-23.09881000,-8.55935300,0.001020,0.001226,0.045754,0.000632
1625721818,1625746900,-22.43727000,-9.27838700,0.001187,0.001753,0.037498,0.000793
1625721817,1625746901,-22.43727000,-9.27838700,0.001850,0.001456,0.058805,0.000790
1625760977,1625761076,-23.06638000,-8.00068800,0.001509,0.002185,0.047554,0.000922
1625761710,1625762045,-23.09135000,-8.00363000,0.000828,0.001437,0.045218,0.000592
1625762840,1625763142,-23.14203000,-8.00601700,0.000998,0.002346,0.044165,0.000641
1625762980,1625763180,-23.14836000,-8.00631200,0.000913,0.001219,0.039244,0.000505
1625762980,1625763184,-23.14836000,-8.00631200,0.001059,0.001356,0.044270,0.000672
1625762711,1625763242,-23.13615000,-8.00575200,0.000882,0.000984,0.047291,0.000616
1625762711,1625763242,-23.13615000,-8.00575200,0.000865,0.001453,0.044287,0.000739
1625763160,1625763243,-23.15656000,-8.00669500,0.001250,0.001120,0.059964,0.000728
1625763321,1625763323,-23.16383000,-8.00703700,0.000912,0.001570,0.044751,0.000740
1625765381,1625765384,-23.25735000,-8.01144200,0.000934,0.001273,0.042936,0.000588
1625764188,1625765707,-23.20328000,-8.00894500,0.000996,0.001913,0.044097,0.000605
1625764188,1625765707,-23.20328000,-8.00894500,0.000756,0.001006,0.039978,0.000558
1625764208,1625765708,-23.20418000,-8.00896000,0.000733,0.001088,0.037922,0.000590
1625764068,1625765712,-23.19784000,-8.00861800,0.000601,0.001141,0.032233,0.000579
1625764079,1625765713,-23.19830000,-8.00863500,0.000682,0.001055,0.034549,0.000540
1625764028,1625765717,-23.19602000,-8.00858300,0.000728,0.001438,0.032588,0.000503
1625763968,1625765718,-23.19327000,-8.00845000,0.000918,0.001008,0.032349,0.000560
1625764208,1625765721,-23.20418000,-8.00896000,0.000980,0.001169,0.032835,0.000603
1625763950,1625765722,-23.19245000,-8.00839300,0.000974,0.000860,0.028541,0.000532
1625763950,1625765723,-23.19245000,-8.00839300,0.000901,0.000851,0.030593,0.000552
1625764028,1625765724,-23.19602000,-8.00858300,0.001061,0.000896,0.028889,0.000525
1625763890,1625765728,-23.18975000,-8.00823500,0.000843,0.000553,0.025327,0.000569
1625763859,1625765729,-23.18830000,-8.00816000,0.001094,0.000738,0.028094,0.000503
1625763830,1625765730,-23.18703000,-8.00813200,0.000969,0.000864,0.029521,0.000534
1625763830,1625765731,-23.18703000,-8.00813200,0.001085,0.000860,0.025990,0.000490
1625763700,1625765738,-23.18111000,-8.00783300,0.001253,0.000804,0.031307,0.000584
1625770028,1625771487,-23.46776000,-8.02140000,0.001359,0.000722,0.028689,0.000507
1625769908,1625771496,-23.46231000,-8.02113300,0.001177,0.000977,0.029736,0.000551
1625769769,1625771499,-23.45605000,-8.02081700,0.001231,0.001085,0.026520,0.000512
1625769769,1625771501,-23.45605000,-8.02081700,0.001171,0.000852,0.027343,0.000539
1625769588,1625771508,-23.44787000,-8.02044300,0.001320,0.000853,0.025443,0.000555
1625769568,1625771509,-23.44697000,-8.02041500,0.001231,0.001101,0.028824,0.000567
1625769538,1625771511,-23.44557000,-8.02034000,0.001273,0.001066,0.023815,0.000547
1625769508,1625771513,-23.44424000,-8.02029800,0.001223,0.000982,0.027302,0.000603
1625769518,1625771513,-23.44465000,-8.02031800,0.001051,0.000748,0.021377,0.000566
1625769508,1625771515,-23.44424000,-8.02029800,0.001191,0.001252,0.030258,0.000614
1625769468,1625771517,-23.44243000,-8.02019800,0.000875,0.001033,0.024046,0.000589
1625769470,1625772579,-23.44243000,-8.02019800,0.001093,0.000934,0.027365,0.000613
1625772158,1625776583,-23.56297000,-8.02589000,0.001036,0.000670,0.020265,0.000645
1625772059,1625776588,-23.55864000,-8.02563800,0.001166,0.000937,0.025932,0.000634
1625772088,1625776590,-23.55992000,-8.02569800,0.000991,0.000746,0.021696,0.000550
1625772018,1625776590,-23.55685000,-8.02554700,0.001204,0.000814,0.025695,0.000599
1625771968,1625776596,-23.55465000,-8.02544200,0.001207,0.000735,0.019526,0.000694
1625772018,1625776597,-23.55685000,-8.02554700,0.001293,0.000962,0.027749,0.000682
1625771887,1625776597,-23.55107000,-8.02529200,0.001089,0.000734,0.021752,0.000681
1625771858,1625776599,-23.54978000,-8.02521300,0.001170,0.000978,0.028504,0.000684
1625771887,1625776599,-23.55107000,-8.02529200,0.001084,0.001065,0.024977,0.000752
1625771968,1625776601,-23.55465000,-8.02544200,0.001123,0.001314,0.030294,0.000773
1625771879,1625776636,-23.55072000,-8.02526800,0.000793,0.001043,0.023891,0.000741
1625771767,1625776637,-23.54578000,-8.02507200,0.000993,0.001243,0.028552,0.000796
1625771767,1625776641,-23.54578000,-8.02507200,0.000852,0.001181,0.023198,0.000796
1625771672,1625776642,-23.54164000,-8.02484800,0.001028,0.001156,0.029882,0.000787
1625771675,1625776643,-23.54177000,-8.02486800,0.000855,0.000936,0.023332,0.000728
1625771678,1625776643,-23.54191000,-8.02486700,0.001048,0.001224,0.027557,0.000731
1625771655,1625776644,-23.54089000,-8.02479000,0.000979,0.001017,0.025453,0.000736
1625771618,1625776648,-23.53925000,-8.02472200,0.001135,0.001030,0.028690,0.000827
1625784321,1625784629,-24.09681000,-8.05102500,0.000823,0.000760,0.024602,0.000817
1625787119,1625787123,-24.21879000,-8.05672800,0.001117,0.000974,0.029823,0.000904
1625788540,1625790400,-24.28006000,-8.05963700,0.001000,0.000985,0.025230,0.000746
1625789107,1625791372,-24.30461000,-8.06082500,0.000969,0.000839,0.028527,0.000771
1625793010,1625793086,-24.47610000,-8.06876800,0.001104,0.000744,0.023747,0.000738
1625793147,1625793150,-24.48212000,-8.06900700,0.001234,0.000893,0.026518,0.000889
1625791210,1625793415,-24.39639000,-8.06510000,0.001121,0.000963,0.026594,0.000737
1625791421,1625793495,-24.40581000,-8.06555800,0.001251,0.001132,0.030902,0.000850
1625792099,1625794030,-24.43604000,-8.06699300,0.001099,0.000647,0.025375,0.000750
1625792039,1625794033,-24.43341000,-8.06683200,0.001353,0.001022,0.030303,0.000888
1625792059,1625794033,-24.43424000,-8.06687800,0.001301,0.001524,0.031135,0.000724
1625792069,1625794034,-24.43469000,-8.06690800,0.001256,0.001391,0.031500,0.000752
1625791979,1625794037,-24.43078000,-8.06668800,0.001290,0.001714,0.029283,0.000715
1625795181,1625795186,-24.57175000,-8.07325500,0.001403,0.001548,0.031888,0.000763
1625809580,1625810691,-25.21513000,-8.10631300,0.001420,0.001499,0.032831,0.000641
1625810249,1625811635,-25.24545000,-8.10790300,0.001499,0.001509,0.032365,0.000755
1625810159,1625811638,-25.24147000,-8.10775800,0.001762,0.001277,0.032136,0.000664
1625809988,1625811652,-25.23381000,-8.10734500,0.001647,0.001097,0.032405,0.000747
1625809949,1625811653,-25.23203000,-8.10724700,0.001510,0.001544,0.033067,0.000623
1625809948,1625811653,-25.23203000,-8.10724700,0.001303,0.001237,0.029862,0.000730
1625809905,1625811654,-25.23005000,-8.10704700,0.001355,0.001115,0.028765,0.000722
1625809889,1625811685,-25.22934000,-8.10699000,0.001465,0.001003,0.032349,0.000751
1625809905,1625811687,-25.23005000,-8.10704700,0.001174,0.001106,0.026526,0.000665
1625809849,1625811688,-25.22756000,-8.10696000,0.001127,0.001376,0.029130,0.000731
1625809829,1625811689,-25.22663000,-8.10693800,0.001247,0.000964,0.027014,0.000745
1625809789,1625811691,-25.22481000,-8.10682800,0.001286,0.000940,0.028239,0.000678
1625809769,1625811692,-25.22389000,-8.10673800,0.001042,0.001016,0.024621,0.000634
1625809788,1625811693,-25.22481000,-8.10682800,0.001181,0.001101,0.027051,0.000673
1625809758,1625811695,-25.22339000,-8.10670800,0.001258,0.000776,0.026737,0.000685
1625812831,1625815075,-25.36084000,-8.11422800,0.001201,0.000844,0.026536,0.000662
1625816447,1625817161,-25.52193000,-8.12288200,0.001205,0.000689,0.024422,0.000656
1625816366,1625817161,-25.51834000,-8.12271700,0.001085,0.000828,0.024949,0.000684
1625816649,1625817243,-25.53085000,-8.12341500,0.000942,0.000436,0.021400,0.000702
1625816824,1625817321,-25.53875000,-8.12384300,0.001130,0.000569,0.024719,0.000647
1625816217,1625817451,-25.51168000,-8.12233300,0.000805,0.000449,0.018482,0.000612
1625816177,1625817452,-25.50987000,-8.12223800,0.000849,0.000580,0.021653,0.000609
1625816181,1625817452,-25.51006000,-8.12224700,0.000615,0.000400,0.017106,0.000577
1625816217,1625817454,-25.51168000,-8.12233300,0.000757,0.000504,0.022867,0.000584
1625816224,1625817454,-25.51204000,-8.12235200,0.000579,0.000376,0.014321,0.000523
1625816235,1625817455,-25.51249000,-8.12238500,0.000559,0.000422,0.015774,0.000571
1625816145,1625817456,-25.50842000,-8.12222200,0.000455,0.000262,0.013344,0.000556
1625816175,1625817457,-25.50978000,-8.12223700,0.000669,0.000389,0.018011,0.000556
1625816177,1625817457,-25.50987000,-8.12223800,0.000494,0.000229,0.011388,0.000510
1625816129,1625817460,-25.50770000,-8.12218500,0.000627,0.000288,0.015132,0.000573
1625816143,1625817461,-25.50833000,-8.12221000,0.000458,0.000179,0.010927,0.000506
1625816144,1625817461,-25.50842000,-8.12222200,0.000584,0.000246,0.016250,0.000577
1625816151,1625817461,-25.50875000,-8.12222500,0.000567,0.000218,0.012359,0.000524
1625816175,1625817462,-25.50978000,-8.12223700,0.000646,0.000292,0.015171,0.000600
1625816176,1625817462,-25.50987000,-8.12223800,0.000539,0.000206,0.013122,0.000556
1625816184,1625817462,-25.51023000,-8.12224300,0.000576,0.000265,0.016760,0.000607
1625816186,1625817462,-25.51032000,-8.12225000,0.000438,0.000142,0.011062,0.000560
1625816095,1625817463,-25.50616000,-8.12207500,0.000505,0.000187,0.015505,0.000589
1625816092,1625817463,-25.50608000,-8.12206800,0.000412,0.000129,0.008529,0.000501
1625816094,1625817463,-25.50616000,-8.12207500,0.000538,0.000200,0.017604,0.000598
1625816102,1625817463,-25.50653000,-8.12209700,0.000484,0.000133,0.009290,0.000479
1625816106,1625817463,-25.50670000,-8.12211300,0.000520,0.000219,0.014794,0.000604
1625816128,1625817464,-25.50770000,-8.12218500,0.000497,0.000128,0.009788,0.000536
1625816142,1625817464,-25.50833000,-8.12221000,0.000535,0.000152,0.014509,0.000600
1625816069,1625817465,-25.50501000,-8.12199300,0.000471,0.000142,0.009324,0.000544
1625816077,1625817465,-25.50537000,-8.12202000,0.000541,0.000189,0.015487,0.000601
1625816094,1625817466,-25.50616000,-8.12207500,0.000484,0.000135,0.009445,0.000492
1625816107,1625817466,-25.50670000,-8.12211300,0.000526,0.000168,0.014970,0.000599
1625816128,1625817466,-25.50770000,-8.12218500,0.000542,0.000107,0.009951,0.000507
1625816023,1625817467,-25.50295000,-8.12190200,0.000532,0.000175,0.013969,0.000599
1625816047,1625817468,-25.50403000,-8.12194500,0.000538,0.000134,0.012000,0.000526
1625816044,1625817468,-25.50393000,-8.12193800,0.000596,0.000194,0.016046,0.000573
1625816046,1625817468,-25.50403000,-8.12194500,0.000547,0.000156,0.012520,0.000560
1625816068,1625817469,-25.50501000,-8.12199300,0.000644,0.000266,0.019377,0.000599
1625816076,1625817469,-25.50537000,-8.12202000,0.000614,0.000239,0.015159,0.000508
1625815991,1625817469,-25.50149000,-8.12184700,0.000651,0.000259,0.018570,0.000591
1625815997,1625817469,-25.50177000,-8.12185300,0.000611,0.000167,0.015365,0.000535
1625816003,1625817470,-25.50203000,-8.12186000,0.000649,0.000381,0.022744,0.000607
1625816009,1625817470,-25.50231000,-8.12186700,0.000563,0.000201,0.015040,0.000571
1625816013,1625817470,-25.50249000,-8.12189200,0.000744,0.000293,0.020148,0.000626
1625816017,1625817470,-25.50267000,-8.12188800,0.000693,0.000235,0.015223,0.000599
1625815969,1625817471,-25.50056000,-8.12179500,0.000769,0.000343,0.021657,0.000650
1625815979,1625817471,-25.50095000,-8.12182000,0.000633,0.000226,0.015731,0.000605
1625815978,1625817471,-25.50095000,-8.12182000,0.000887,0.000446,0.021578,0.000681
1625816016,1625817472,-25.50267000,-8.12188800,0.000804,0.000295,0.016987,0.000649
1625816024,1625817472,-25.50308000,-8.12191700,0.000953,0.000530,0.023606,0.000668
1625815927,1625817521,-25.49862000,-8.12169200,0.000801,0.000353,0.016779,0.000644
1625815943,1625817522,-25.49938000,-8.12173000,0.000933,0.000503,0.022716,0.000663
1625815926,1625817522,-25.49862000,-8.12169200,0.000889,0.000272,0.015274,0.000658
1625815942,1625817523,-25.49938000,-8.12173000,0.001034,0.000512,0.022517,0.000662
1625815913,1625817524,-25.49800000,-8.12164000,0.000954,0.000370,0.014957,0.000643
1625815917,1625817524,-25.49821000,-8.12166500,0.001021,0.000715,0.025009,0.000678
1625815877,1625817525,-25.49639000,-8.12151800,0.000845,0.000425,0.014629,0.000640
1625815916,1625817525,-25.49821000,-8.12166500,0.000867,0.000627,0.018629,0.000621
1625815926,1625817525,-25.49862000,-8.12169200,0.000900,0.000590,0.016597,0.000654
1625815942,1625817526,-25.49938000,-8.12173000,0.000857,0.000651,0.018824,0.000643
1625815882,1625817526,-25.49669000,-8.12154000,0.000763,0.000651,0.015351,0.000640
1625815912,1625817527,-25.49800000,-8.12164000,0.000859,0.000742,0.018452,0.000636
1625815916,1625817527,-25.49821000,-8.12166500,0.000800,0.000585,0.015430,0.000646
1625815855,1625817528,-25.49539000,-8.12146800,0.000760,0.000451,0.016096,0.000658
1625815801,1625817528,-25.49296000,-8.12138200,0.000618,0.000449,0.012684,0.000655
1625815854,1625817529,-25.49539000,-8.12146800,0.000684,0.000608,0.015822,0.000660
1625815854,1625817530,-25.49539000,-8.12146800,0.000702,0.000423,0.013526,0.000652
1625815856,1625817530,-25.49553000,-8.12148000,0.000633,0.000379,0.014234,0.000636
1625815876,1625817531,-25.49639000,-8.12151800,0.000495,0.000412,0.012598,0.000640
1625815797,1625817532,-25.49283000,-8.12138000,0.000537,0.000398,0.014818,0.000637
1625815799,1625817532,-25.49287000,-8.12138000,0.000444,0.000227,0.009782,0.000588
1625815798,1625817533,-25.49287000,-8.12138000,0.000563,0.000330,0.014658,0.000602
1625815733,1625817538,-25.48992000,-8.12116800,0.000334,0.000237,0.006941,0.000523
1625815737,1625817538,-25.49014000,-8.12119500,0.000515,0.000313,0.012742,0.000586
1625815751,1625817539,-25.49072000,-8.12125000,0.000474,0.000213,0.009116,0.000527
1625815709,1625817542,-25.48885000,-8.12108000,0.000546,0.000291,0.012908,0.000559
1625815732,1625817544,-25.48992000,-8.12116800,0.000404,0.000200,0.008832,0.000529
1625815736,1625817544,-25.49014000,-8.12119500,0.000535,0.000247,0.013328,0.000586
1625815750,1625817545,-25.49072000,-8.12125000,0.000472,0.000205,0.009193,0.000516
1625815756,1625817545,-25.49099000,-8.12127000,0.000582,0.000216,0.012243,0.000557
1625815762,1625817545,-25.49130000,-8.12129800,0.000406,0.000174,0.009225,0.000501
1625815722,1625817547,-25.48947000,-8.12113700,0.000635,0.000182,0.011446,0.000576
1625815762,1625817549,-25.49130000,-8.12129800,0.000511,0.000135,0.009347,0.000501
1625815792,1625817550,-25.49260000,-8.12136300,0.000594,0.000173,0.010846,0.000526
1625815796,1625817551,-25.49283000,-8.12138000,0.000439,0.000173,0.010682,0.000487
1625815798,1625817551,-25.49287000,-8.12138000,0.000688,0.000158,0.012655,0.000583
1625815800,1625817551,-25.49296000,-8.12138200,0.000477,0.000118,0.010337,0.000487
1625815658,1625817555,-25.48668000,-8.12100000,0.000643,0.000232,0.015861,0.000517
1625815658,1625817561,-25.48668000,-8.12100000,0.000509,0.000245,0.013529,0.000471
1625815978,1625817576,-25.50095000,-8.12182000,0.000659,0.000208,0.013736,0.000518
1625815990,1625817577,-25.50149000,-8.12184700,0.000496,0.000165,0.013662,0.000452
1625815996,1625817577,-25.50177000,-8.12185300,0.000518,0.000282,0.017899,0.000549
1625816008,1625817577,-25.50231000,-8.12186700,0.000555,0.000208,0.015043,0.000483
1625816012,1625817577,-25.50249000,-8.12189200,0.000749,0.000276,0.018293,0.000560
1625816016,1625817577,-25.50267000,-8.12188800,0.000588,0.000236,0.013576,0.000482
1625816022,1625817577,-25.50295000,-8.12190200,0.000679,0.000342,0.019076,0.000535
1625816024,1625817577,-25.50308000,-8.12191700,0.000698,0.000357,0.014768,0.000532
1625816046,1625817473,-25.50403000,-8.12194500,0.000728,0.000287,0.015530,0.000570
1625816068,1625817473,-25.50501000,-8.12199300,0.000808,0.000270,0.017345,0.000524
1625815758,1625817540,-25.49108000,-8.12127700,0.000830,0.000399,0.020120,0.000561
1625815763,1625817540,-25.49130000,-8.12129800,0.000731,0.000584,0.016083,0.000549
1625809732,1625817890,-25.22219000,-8.10669200,0.001005,0.000465,0.018978,0.000648
1625809768,1625817892,-25.22389000,-8.10673800,0.001002,0.000428,0.019314,0.000602
1625813619,1625818262,-25.39577000,-8.11603200,0.000913,0.000505,0.017965,0.000539
1625813806,1625818264,-25.40408000,-8.11656000,0.001140,0.000726,0.021042,0.000635
1625813779,1625818264,-25.40287000,-8.11646300,0.001127,0.000675,0.022386,0.000598
1625813796,1625818264,-25.40361000,-8.11651500,0.001088,0.000569,0.023605,0.000603
1625813803,1625818264,-25.40395000,-8.11654300,0.001076,0.000933,0.025921,0.000589
1625813826,1625818266,-25.40497000,-8.11664200,0.001228,0.001276,0.027285,0.000620
1625813739,1625818270,-25.40108000,-8.11638300,0.001308,0.001253,0.027859,0.000617
1625813726,1625818271,-25.40049000,-8.11635500,0.001271,0.001414,0.029168,0.000656
1625813703,1625818271,-25.39947000,-8.11631700,0.001188,0.001275,0.027297,0.000626
1625813726,1625818272,-25.40049000,-8.11635500,0.001181,0.001380,0.023009,0.000637
1625813739,1625818272,-25.40108000,-8.11638300,0.001251,0.001351,0.027354,0.000671
1625813880,1625818273,-25.40734000,-8.11673300,0.001122,0.001346,0.025710,0.000660
1625813700,1625818275,-25.39934000,-8.11630000,0.001135,0.001236,0.025474,0.000634
1625813703,1625818275,-25.39947000,-8.11631700,0.000972,0.001450,0.021889,0.000648
1625813999,1625818282,-25.41266000,-8.11700200,0.001093,0.001441,0.025924,0.000738
1625813490,1625818328,-25.39011000,-8.11574300,0.000932,0.001124,0.025087,0.000717
1625813500,1625818328,-25.39057000,-8.11577300,0.000872,0.001138,0.024399,0.000757
1625813440,1625818331,-25.38791000,-8.11565500,0.000847,0.001180,0.023067,0.000701
1625813590,1625818334,-25.39446000,-8.11597700,0.001116,0.001257,0.027512,0.000747
1625813569,1625818334,-25.39362000,-8.11597000,0.000920,0.001141,0.029236,0.000790
1625813440,1625818337,-25.38791000,-8.11565500,0.000846,0.001180,0.027369,0.000749
1625818755,1625818768,-25.62446000,-8.12846800,0.000920,0.001333,0.028364,0.000742
1625818892,1625818909,-25.63060000,-8.12882500,0.001011,0.001401,0.029178,0.000878
1625819030,1625819033,-25.63660000,-8.12914300,0.001080,0.001202,0.032084,0.000883
1625818299,1625819266,-25.60435000,-8.12732700,0.001013,0.001301,0.030109,0.001074
1625818425,1625819317,-25.60994000,-8.12772500,0.001079,0.001440,0.030736,0.000978
1625818546,1625819361,-25.61527000,-8.12796300,0.001180,0.001571,0.034000,0.001185
1625818716,1625819402,-25.62277000,-8.12842000,0.001358,0.001796,0.035240,0.001256
1625818925,1625819466,-25.63199000,-8.12888800,0.001208,0.001790,0.034690,0.001478
1625819288,1625819760,-25.64816000,-8.12976800,0.001051,0.001670,0.033629,0.001389
1625819412,1625819792,-25.65368000,-8.13002300,0.001540,0.002139,0.037698,0.001580
1625820461,1625821412,-25.70006000,-8.13257700,0.001481,0.001678,0.040041,0.001348
1625820599,1625821464,-25.70610000,-8.13292700,0.001319,0.001757,0.031912,0.001450
1625826635,1625826639,-25.97268000,-8.14728300,0.001514,0.001571,0.038637,0.001493
1625826868,1625826873,-25.98299000,-8.14791700,0.001667,0.001606,0.045022,0.001405
1625827228,1625827233,-25.99908000,-8.14877300,0.002145,0.001139,0.047301,0.001356
1625828932,1625828950,-26.07386000,-8.15280800,0.001879,0.001891,0.041230,0.001457
1625831169,1625831175,-26.17076000,-8.15831700,0.001927,0.001286,0.039653,0.001441
1625833274,1625835559,-26.26109000,-8.16519500,0.002313,0.001462,0.045645,0.001377
1625837667,1625838127,-26.45070000,-8.17940000,0.002816,0.001109,0.049655,0.001183
1625839337,1625839439,-26.52361000,-8.18527700,0.001865,0.001832,0.043785,0.001155
1625839678,1625840087,-26.53860000,-8.18649700,0.002184,0.001627,0.048993,0.001264
1625841609,1625841616,-26.62403000,-8.19368300,0.003015,0.001968,0.056521,0.001120
1625850856,1625850877,-26.90425000,-8.10869300,0.002862,0.001859,0.057723,0.001013
1625852469,1625852566,-26.96854000,-8.07704000,0.001752,0.002216,0.046189,0.001012
1625852469,1625852600,-26.96854000,-8.07704000,0.002077,0.001818,0.045676,0.001134
1625851746,1625853182,-26.93960000,-8.09131800,0.002010,0.001994,0.046177,0.001042
1625851358,1625853259,-26.92394000,-8.09912000,0.002022,0.001516,0.045837,0.000923
1625851367,1625853260,-26.92431000,-8.09893800,0.001582,0.002064,0.038475,0.000919
1625851323,1625853263,-26.92256000,-8.09981300,0.001891,0.001598,0.039576,0.000935
1625851313,1625853263,-26.92211000,-8.10002300,0.002272,0.001969,0.046250,0.000824
1625851323,1625853264,-26.92256000,-8.09981300,0.002353,0.001391,0.049408,0.000783
1625851277,1625853266,-26.92069000,-8.10073000,0.001475,0.002024,0.032991,0.000820
1625851247,1625853270,-26.91949000,-8.10136000,0.001708,0.001748,0.036939,0.000692
1625851196,1625853273,-26.91739000,-8.10241000,0.001336,0.001377,0.032100,0.000742
1625851626,1625853300,-26.93482000,-8.09378200,0.001427,0.001021,0.036044,0.000648
1625851556,1625853301,-26.93196000,-8.09510500,0.001185,0.001177,0.026574,0.000643
1625851556,1625853303,-26.93196000,-8.09510500,0.000948,0.001209,0.024115,0.000538
1625851478,1625853305,-26.92882000,-8.09677800,0.001265,0.001412,0.028960,0.000722
1625851196,1625853372,-26.91739000,-8.10241000,0.001492,0.001189,0.033552,0.000715
1625854699,1625856882,-27.05605000,-8.03352800,0.000987,0.000420,0.027179,0.000718
1625858699,1625858704,-27.21141000,-7.95003000,0.001077,0.000725,0.038371,0.000612
1625857486,1625858968,-27.16632000,-7.97666700,0.001007,0.000805,0.031931,0.000799
1625857486,1625858969,-27.16632000,-7.97666700,0.001263,0.000888,0.041342,0.000751
1625857446,1625858972,-27.16480000,-7.97761000,0.001005,0.000422,0.029211,0.000781
1625857446,1625858975,-27.16480000,-7.97761000,0.001257,0.000643,0.042553,0.000840
1625857206,1625859115,-27.15546000,-7.98300700,0.001352,0.000769,0.050079,0.001299
1625857275,1625859115,-27.15817000,-7.98148000,0.001287,0.001252,0.056857,0.001171
1625857386,1625859120,-27.16248000,-7.97897500,0.001044,0.000508,0.025395,0.001054
1625857337,1625859121,-27.16052000,-7.98006800,0.001046,0.000930,0.023308,0.000810
1625857275,1625859125,-27.15817000,-7.98148000,0.000864,0.000808,0.031282,0.001026
1625857206,1625859126,-27.15546000,-7.98300700,0.001156,0.001252,0.040090,0.000925
1625856749,1625859244,-27.13766000,-7.99291000,0.000694,0.000668,0.024077,0.000934
1625856749,1625859253,-27.13766000,-7.99291000,0.001119,0.000886,0.028745,0.000913
1625856948,1625859388,-27.14543000,-7.98883300,0.001353,0.000903,0.035872,0.001262
1625859098,1625859590,-27.21972000,-7.94407700,0.001190,0.001605,0.031715,0.001181
1625860658,1625860958,-27.23976000,-7.98556800,0.000779,0.000573,0.019597,0.000981
1625860795,1625860988,-27.24203000,-7.99063700,0.000979,0.001011,0.017902,0.000982
1625861087,1625861504,-27.24701000,-8.00149700,0.000789,0.000753,0.019584,0.001150
1625860792,1625861560,-27.24196000,-7.99048800,0.000850,0.001190,0.017451,0.001094
1625861294,1625861586,-27.25050000,-8.00917800,0.000785,0.000595,0.019313,0.001172
1625862618,1625863734,-27.27264000,-8.05833500,0.001097,0.000803,0.018747,0.001135
1625862758,1625863774,-27.27500000,-8.06360300,0.001295,0.000783,0.025307,0.001440
1625862915,1625863829,-27.27769000,-8.06943800,0.001276,0.001535,0.021475,0.001460
1625863048,1625863878,-27.27989000,-8.07438800,0.000999,0.001010,0.014035,0.001264
1625863048,1625863896,-27.27989000,-8.07438800,0.001181,0.001546,0.011832,0.001269
1625863529,1625864582,-27.28804000,-8.09240800,0.000744,0.000850,0.012319,0.001138
1625863652,1625864639,-27.29006000,-8.09697300,0.000717,0.001348,0.011108,0.001070
1625863809,1625864702,-27.29274000,-8.10285300,0.000985,0.001403,0.007809,0.001101
1625864085,1625864876,-27.29745000,-8.11321500,0.000750,0.001642,0.007624,0.001111
1625864768,1625864948,-27.30897000,-8.13872300,0.001220,0.001303,0.008922,0.001120
