1638615386,1638617857,-17.33767000,-5.10895000,0.001107,0.001911,0.015464,0.000857
1638617444,1638618102,-17.25937000,-5.07122800,0.000899,0.001777,0.015661,0.000878
1638617636,1638618459,-17.25221000,-5.06783000,0.001190,0.001862,0.015358,0.001002
1638617776,1638618506,-17.24690000,-5.06526800,0.001114,0.001358,0.014053,0.000885
1638617316,1638618701,-17.26427000,-5.07366200,0.001107,0.001668,0.014166,0.000871
1638617446,1638618783,-17.25937000,-5.07122800,0.001060,0.001747,0.013600,0.000893
1638617446,1638619521,-17.25937000,-5.07122800,0.001090,0.001947,0.013245,0.000806
1638615005,1638619559,-17.35218000,-5.11592300,0.001008,0.001405,0.012132,0.000797
1638615034,1638619559,-17.35110000,-5.11537300,0.001088,0.001772,0.013733,0.000774
1638614914,1638619561,-17.35566000,-5.11762200,0.001023,0.001448,0.012644,0.000823
1638614934,1638619561,-17.35488000,-5.11727800,0.000935,0.001728,0.013332,0.000754
1638614945,1638619562,-17.35448000,-5.11705500,0.001180,0.001247,0.011734,0.000793
1638614955,1638619562,-17.35410000,-5.11688500,0.001081,0.001451,0.013050,0.000680
1638614974,1638619562,-17.35336000,-5.11653300,0.001203,0.001272,0.012720,0.000799
1638614986,1638619562,-17.35293000,-5.11633200,0.001213,0.001689,0.013312,0.000679
1638614734,1638619562,-17.36249000,-5.12088200,0.001332,0.001275,0.012288,0.000759
1638614754,1638619563,-17.36171000,-5.12053000,0.001257,0.001470,0.013330,0.000584
1638614764,1638619563,-17.36133000,-5.12034000,0.001168,0.001079,0.014933,0.000817
1638614814,1638619563,-17.35945000,-5.11940700,0.001257,0.001169,0.015108,0.000695
1638614824,1638619563,-17.35907000,-5.11923300,0.001225,0.001144,0.014018,0.000771
1638614836,1638619564,-17.35866000,-5.11903700,0.001234,0.001539,0.014353,0.000633
1638614625,1638619565,-17.36672000,-5.12298000,0.001188,0.001169,0.016507,0.000799
1638614694,1638619566,-17.36403000,-5.12161500,0.001350,0.001392,0.017549,0.000739
1638619587,1638620019,-17.17853000,-5.03238300,0.001162,0.001120,0.014348,0.000874
1638619747,1638620062,-17.17247000,-5.02946200,0.001104,0.001344,0.014484,0.000734
1638616016,1638620529,-17.31350000,-5.09731700,0.001255,0.001073,0.017518,0.000850
1638616026,1638620529,-17.31311000,-5.09712300,0.001042,0.001605,0.016995,0.000632
1638616044,1638620529,-17.31235000,-5.09678200,0.001275,0.001423,0.015663,0.000760
1638616054,1638620529,-17.31195000,-5.09661500,0.001201,0.001522,0.020328,0.000637
1638616094,1638620530,-17.31042000,-5.09584300,0.001254,0.001182,0.019073,0.000792
1638615994,1638620532,-17.31430000,-5.09773000,0.001337,0.001544,0.019927,0.000737
1638615634,1638620533,-17.32812000,-5.10438800,0.001025,0.001463,0.017721,0.000814
1638619416,1638620612,-17.18490000,-5.03544300,0.001044,0.001496,0.021258,0.000703
1638620766,1638621408,-17.13380000,-5.01068700,0.001187,0.001543,0.024035,0.000852
1638621876,1638622331,-17.09209000,-4.98980800,0.001111,0.001498,0.019909,0.000735
1638620405,1638625170,-17.14752000,-5.01743500,0.001097,0.001454,0.018042,0.000879
1638633027,1638634670,-16.67103000,-4.77491700,0.000841,0.001327,0.018907,0.000723
1638632954,1638634673,-16.67370000,-4.77646500,0.001160,0.001242,0.026160,0.000972
1638632883,1638634674,-16.67641000,-4.77793300,0.001087,0.001491,0.022777,0.000830
1638632834,1638634715,-16.67822000,-4.77902800,0.000666,0.001268,0.018262,0.000850
1638632813,1638634715,-16.67896000,-4.77947000,0.000930,0.001342,0.026999,0.000764
1638634867,1638634889,-16.60247000,-4.73596300,0.001078,0.001233,0.027254,0.000764
1638634867,1638634896,-16.60247000,-4.73596300,0.001037,0.002167,0.025291,0.000713
1638633029,1638635224,-16.67103000,-4.77491700,0.000860,0.001608,0.021368,0.000775
1638634830,1638635293,-16.60385000,-4.73672000,0.001089,0.001547,0.029951,0.000714
1638633297,1638635503,-16.66098000,-4.76921500,0.001101,0.001540,0.028128,0.000794
1638635006,1638637187,-16.59728000,-4.73301700,0.001030,0.001742,0.021012,0.000754
1638635143,1638637222,-16.59220000,-4.73009500,0.001124,0.001717,0.020636,0.000764
1638635275,1638637255,-16.58720000,-4.72728700,0.001036,0.001546,0.019733,0.000740
1638635408,1638637299,-16.58216000,-4.72447000,0.001106,0.001694,0.026139,0.000778
1638636996,1638637466,-16.52255000,-4.69048200,0.000767,0.001201,0.015161,0.000745
1638636837,1638638000,-16.52851000,-4.69391500,0.000931,0.001392,0.018314,0.000772
1638636837,1638638006,-16.52851000,-4.69391500,0.000775,0.001173,0.015727,0.000822
1638637125,1638638038,-16.51771000,-4.68779000,0.000867,0.001349,0.020477,0.000869
1638637306,1638638118,-16.51103000,-4.68401500,0.000803,0.001598,0.014769,0.000823
1638637306,1638638123,-16.51103000,-4.68401500,0.001208,0.001722,0.018936,0.000796
1638637466,1638638252,-16.50508000,-4.68065200,0.001048,0.001566,0.015227,0.000795
1638639046,1638639329,-16.44619000,-4.64712800,0.001124,0.001533,0.021815,0.000847
1638639185,1638639360,-16.44091000,-4.64415300,0.001142,0.001403,0.017492,0.000859
1638639185,1638639362,-16.44091000,-4.64415300,0.001219,0.001577,0.020048,0.000823
1638639487,1638639846,-16.42972000,-4.63767800,0.001233,0.001389,0.017894,0.000844
1638639647,1638639902,-16.42374000,-4.63436500,0.001253,0.001684,0.021900,0.000818
1638638653,1638640393,-16.46078000,-4.65544700,0.001152,0.001650,0.014745,0.000826
1638638573,1638640395,-16.46376000,-4.65708200,0.000922,0.001614,0.015845,0.000745
1638638513,1638640455,-16.46598000,-4.65837300,0.001182,0.001314,0.014992,0.000763
1638638474,1638640456,-16.46743000,-4.65921500,0.001101,0.001569,0.020311,0.000783
1638638474,1638640457,-16.46743000,-4.65921500,0.001077,0.001435,0.013873,0.000816
1638638444,1638640457,-16.46858000,-4.65982500,0.001052,0.001479,0.016877,0.000823
1638638453,1638640457,-16.46824000,-4.65963700,0.000946,0.001343,0.014186,0.000839
1638638434,1638640458,-16.46895000,-4.66004000,0.000978,0.001620,0.017683,0.000850
1638638414,1638640458,-16.46967000,-4.66048500,0.001037,0.001473,0.013095,0.000797
1638638374,1638640459,-16.47116000,-4.66132800,0.001098,0.001221,0.014443,0.000875
1638638354,1638640459,-16.47191000,-4.66175800,0.001097,0.001196,0.013691,0.000815
1638638342,1638640460,-16.47232000,-4.66198300,0.001136,0.001333,0.017429,0.000823
1638638354,1638640461,-16.47191000,-4.66175800,0.001305,0.001103,0.018549,0.000768
1638638323,1638640462,-16.47309000,-4.66238200,0.000993,0.001141,0.015835,0.000891
1638641196,1638641197,-16.36536000,-4.60114700,0.001026,0.001118,0.019667,0.000791
1638640735,1638641544,-16.38273000,-4.61097500,0.001039,0.001253,0.018994,0.000863
1638640954,1638641588,-16.37445000,-4.60627800,0.001103,0.000925,0.018261,0.000722
1638640954,1638641589,-16.37445000,-4.60627800,0.000869,0.001052,0.018453,0.000833
1638641155,1638641616,-16.36684000,-4.60196200,0.000827,0.000865,0.021044,0.000671
1638641315,1638641647,-16.36080000,-4.59855200,0.000831,0.001176,0.018430,0.000794
1638641365,1638641837,-16.35887000,-4.59744700,0.000836,0.000833,0.018869,0.000690
1638641576,1638641900,-16.35082000,-4.59284000,0.000773,0.001000,0.016843,0.000786
1638643245,1638643666,-16.28748000,-4.55869800,0.000766,0.000955,0.020493,0.000748
1638641663,1638646031,-16.34749000,-4.59098300,0.000816,0.001219,0.020079,0.000934
1638641363,1638646078,-16.35887000,-4.59744700,0.000746,0.001053,0.016044,0.000736
1638641303,1638646082,-16.36118000,-4.59875700,0.000793,0.001208,0.021098,0.000838
1638641364,1638646083,-16.35887000,-4.59744700,0.000787,0.001395,0.023266,0.000810
1638656096,1638656098,-16.26789000,-4.04397500,0.000770,0.001501,0.023316,0.000886
1638656226,1638656599,-16.26812000,-4.03824300,0.000883,0.001154,0.026099,0.000794
1638656226,1638656603,-16.26812000,-4.03824300,0.000798,0.001265,0.023797,0.000865
1638658446,1638658446,-16.27177000,-3.94086300,0.000908,0.001480,0.025235,0.000728
1638658124,1638658524,-16.27118000,-3.95503700,0.001052,0.001622,0.026218,0.000928
1638658254,1638658591,-16.27147000,-3.94921000,0.001083,0.001291,0.033288,0.000795
1638658426,1638658691,-16.27174000,-3.94174200,0.001215,0.001753,0.031588,0.000878
1638658659,1638659517,-16.27206000,-3.93148200,0.001164,0.001581,0.031814,0.000771
1638659133,1638659781,-16.27286000,-3.91075000,0.001106,0.001398,0.033591,0.000863
1638659986,1638659994,-16.27591000,-3.87263700,0.001136,0.000973,0.029620,0.000747
1638660296,1638660752,-16.27830000,-3.85909500,0.000831,0.001099,0.021830,0.000689
1638660475,1638660836,-16.27955000,-3.85135500,0.000938,0.001234,0.029111,0.000691
1638660156,1638660849,-16.27721000,-3.86521300,0.000896,0.001335,0.033085,0.000856
1638660156,1638660853,-16.27721000,-3.86521300,0.000878,0.001219,0.034211,0.000740
1638661806,1638662246,-16.28958000,-3.79330300,0.001085,0.001291,0.032567,0.000819
1638662196,1638662360,-16.29248000,-3.77628700,0.001049,0.001434,0.033010,0.000761
1638635406,1638669632,-16.58216000,-4.72447000,0.001333,0.001230,0.037627,0.000865
1638635393,1638669698,-16.58266000,-4.72473200,0.001111,0.000938,0.035863,0.000763
1638635330,1638669698,-16.58510000,-4.72604800,0.001543,0.001163,0.038003,0.000819
1638635643,1638669627,-16.57330000,-4.71946800,0.001264,0.001032,0.044984,0.000799
1638635583,1638669627,-16.57560000,-4.72066800,0.001498,0.001326,0.042354,0.000905
1638664024,1638664971,-16.30602000,-3.69728000,0.001501,0.000975,0.051897,0.000748
1638664175,1638665042,-16.30713000,-3.69072500,0.002144,0.001357,0.044950,0.000829
1638664385,1638665120,-16.30872000,-3.68168200,0.001634,0.000916,0.080448,0.000792
1638664514,1638665155,-16.30968000,-3.67615200,0.001617,0.001563,0.050545,0.000948
1638664976,1638665406,-16.31306000,-3.65625200,0.001311,0.000853,0.055651,0.000854
1638664976,1638665411,-16.31306000,-3.65625200,0.002206,0.001092,0.045778,0.000848
1638665186,1638665592,-16.31465000,-3.64718200,0.002066,0.001029,0.054570,0.000886
1638666586,1638666640,-16.32488000,-3.58717300,0.002098,0.001806,0.039064,0.001094
1638676866,1638679172,-16.46442000,-3.15221800,0.001854,0.001397,0.051846,0.001042
1638677287,1638679233,-16.47296000,-3.13532300,0.003746,0.001418,0.032557,0.001027
1638679064,1638680025,-16.50865000,-3.06416700,0.003510,0.001566,0.042860,0.001150
1638680098,1638680424,-16.52720000,-3.03412000,0.002757,0.001987,0.017699,0.001339
1638679321,1638681201,-16.51403000,-3.05345700,0.000983,0.000847,0.017848,0.001384
1638679362,1638681202,-16.51483000,-3.05187300,0.002776,0.001331,0.016879,0.001484
1638679362,1638681209,-16.51483000,-3.05187300,0.003029,0.001130,0.020110,0.001677
1638679721,1638681211,-16.52127000,-3.03754500,0.003142,0.002326,0.014449,0.001812
1638679631,1638681214,-16.51947000,-3.04090700,0.003594,0.001670,0.019047,0.001857
1638679504,1638681217,-16.51742000,-3.04609000,0.004965,0.002547,0.013210,0.001913
1638681166,1638681745,-16.49542000,-3.04619300,0.005675,0.002344,0.014658,0.001910
1638681546,1638681822,-16.48183000,-3.04900300,0.004619,0.004300,0.005786,0.002224
1638680912,1638681939,-16.50442000,-3.04423500,0.002047,0.001972,0.006039,0.002062
1638681041,1638681960,-16.49986000,-3.04559200,0.003205,0.002730,0.003765,0.002261
1638681947,1638682429,-16.46744000,-3.05186000,0.003824,0.001948,0.003225,0.001998
1638682127,1638682502,-16.46079000,-3.05318300,0.003972,0.004564,0.003226,0.002364
1638682255,1638682559,-16.45611000,-3.05411200,0.006191,0.004309,0.003460,0.002102
1638683027,1638683031,-16.42839000,-3.05965200,0.005386,0.003913,0.002494,0.002446
1638683207,1638683658,-16.42183000,-3.06094000,0.006002,0.006415,0.001770,0.002200
1638683446,1638683726,-16.41324000,-3.06267300,0.004744,0.005472,0.001193,0.003061
1638684285,1638684825,-16.38281000,-3.06873500,0.002625,0.004684,0.000959,0.002402
1638685055,1638685924,-16.35519000,-3.07416800,0.002646,0.004640,0.001385,0.002783
1638685324,1638686003,-16.34564000,-3.07607500,0.002917,0.005191,0.001296,0.002579
1638685735,1638686756,-16.33083000,-3.07905500,0.003182,0.005949,0.001380,0.002644
1638685986,1638686852,-16.32189000,-3.08081700,0.004022,0.006198,0.001177,0.002419
1638686125,1638686901,-16.31676000,-3.08183300,0.004262,0.005397,0.001295,0.002830
1638686274,1638686948,-16.31141000,-3.08292500,0.004528,0.006369,0.001084,0.002509
1638685793,1638686969,-16.32866000,-3.07946200,0.004667,0.006650,0.001114,0.002892
1638686414,1638687003,-16.30636000,-3.08390500,0.004144,0.007023,0.000826,0.002292
1638685464,1638687034,-16.34058000,-3.07708000,0.004930,0.007326,0.000800,0.002478
1638685464,1638687035,-16.34058000,-3.07708000,0.004203,0.007773,0.000831,0.002012
1638685403,1638687036,-16.34277000,-3.07669000,0.004463,0.007939,0.000972,0.002546
1638685323,1638687037,-16.34564000,-3.07607500,0.003882,0.006843,0.001013,0.002017
1638685344,1638687037,-16.34488000,-3.07621300,0.004266,0.006043,0.001104,0.002397
1638685283,1638687037,-16.34704000,-3.07583300,0.004345,0.006850,0.000826,0.001936
1638685345,1638687038,-16.34488000,-3.07621300,0.004438,0.005127,0.000990,0.002395
1638685273,1638687040,-16.34739000,-3.07574500,0.003837,0.004776,0.001014,0.001818
1638685322,1638687040,-16.34564000,-3.07607500,0.004589,0.004185,0.001708,0.002345
1638685403,1638687040,-16.34277000,-3.07669000,0.003680,0.004703,0.001624,0.001922
1638685194,1638687041,-16.35023000,-3.07514800,0.003801,0.005154,0.002395,0.002012
1638685274,1638687042,-16.34739000,-3.07574500,0.003276,0.004242,0.002244,0.001689
1638685284,1638687042,-16.34704000,-3.07583300,0.003843,0.003693,0.003542,0.002101
1638685134,1638687043,-16.35236000,-3.07476700,0.003554,0.003950,0.002618,0.001636
1638685194,1638687045,-16.35023000,-3.07514800,0.003348,0.003437,0.002549,0.001899
1638685073,1638687045,-16.35448000,-3.07433200,0.003065,0.003458,0.002171,0.001651
1638682903,1638687329,-16.43279000,-3.05875800,0.003267,0.003303,0.002906,0.002054
1638688189,1638688191,-16.24259000,-3.09714500,0.002654,0.003306,0.002304,0.001687
1638688346,1638688722,-16.23722000,-3.09896300,0.002822,0.003251,0.003233,0.001805
1638688496,1638688783,-16.23193000,-3.10015000,0.003078,0.002910,0.002587,0.001615
1638690167,1638690171,-16.17136000,-3.11225200,0.002750,0.002635,0.002753,0.001881
1638690315,1638690320,-16.16599000,-3.11331200,0.002548,0.002697,0.001864,0.001642
1638701534,1638706227,-15.75728000,-3.19499300,0.002760,0.002101,0.002443,0.001735
1638701544,1638706227,-15.75692000,-3.19504700,0.002646,0.002183,0.002074,0.001637
1638701565,1638706227,-15.75618000,-3.19520200,0.002746,0.001949,0.001882,0.002017
1638701584,1638706228,-15.75554000,-3.19531800,0.002332,0.002099,0.002069,0.001606
1638701405,1638706228,-15.76194000,-3.19406200,0.002312,0.001811,0.001653,0.001753
1638701414,1638706229,-15.76161000,-3.19411300,0.002378,0.001935,0.002050,0.001506
1638701445,1638706229,-15.76047000,-3.19435500,0.002570,0.001970,0.003033,0.001919
1638706907,1638707345,-15.56032000,-3.23434700,0.002067,0.001838,0.002422,0.001623
1638706395,1638707349,-15.57901000,-3.23064200,0.002418,0.001901,0.002776,0.002064
1638708515,1638708516,-15.50113000,-3.24317700,0.002326,0.002272,0.002727,0.001702
1638709735,1638709752,-15.45681000,-3.25111200,0.002341,0.002594,0.003342,0.002064
1638709735,1638709763,-15.45681000,-3.25111200,0.001941,0.002370,0.003116,0.001902
1638710067,1638710354,-15.44466000,-3.25333500,0.002532,0.002106,0.003317,0.002087
1638709936,1638710359,-15.44943000,-3.25244200,0.002225,0.002147,0.003535,0.002158
1638710067,1638710359,-15.44466000,-3.25333500,0.002075,0.002367,0.002411,0.002385
1638709936,1638710359,-15.44943000,-3.25244200,0.001867,0.002263,0.003195,0.002005
1638711035,1638711640,-15.40984000,-3.25951000,0.002491,0.002215,0.002627,0.002086
1638707208,1638711846,-15.54911000,-3.23650700,0.002291,0.002092,0.002318,0.001940
1638707025,1638711847,-15.55587000,-3.23519500,0.002400,0.002617,0.001906,0.001871
1638710806,1638711974,-15.41795000,-3.25806300,0.002101,0.002413,0.001583,0.001919
1638710806,1638711977,-15.41795000,-3.25806300,0.002549,0.002368,0.002365,0.001952
1638712665,1638712666,-15.35124000,-3.27001200,0.002004,0.001950,0.002558,0.001873
1638712895,1638712899,-15.34282000,-3.27153500,0.002461,0.002274,0.002537,0.002077
1638728415,1638728685,-14.78116000,-3.37222200,0.001778,0.002083,0.001733,0.001995
1638729755,1638730084,-14.73296000,-3.38087700,0.002765,0.002269,0.002464,0.001861
1638730357,1638730358,-14.71100000,-3.38477200,0.002429,0.002136,0.002600,0.001974
1638730417,1638730740,-14.70875000,-3.38517200,0.002730,0.002125,0.003947,0.001821
1638732265,1638732268,-14.64159000,-3.39720300,0.002366,0.002365,0.002981,0.001936
1638732446,1638732448,-14.63495000,-3.39841200,0.004011,0.002456,0.006086,0.001947
1638732557,1638732864,-14.63092000,-3.39909300,0.002413,0.002001,0.005344,0.001874
1638732576,1638732874,-14.63021000,-3.39923700,0.002026,0.001979,0.006168,0.002125
1638745455,1638747382,-14.15899000,-3.48367800,0.002117,0.002144,0.004517,0.001692
1638745525,1638747382,-14.15637000,-3.48417000,0.002631,0.002507,0.004230,0.001825
1638745335,1638747384,-14.16341000,-3.48293300,0.002287,0.002332,0.004150,0.001643
1638745355,1638747384,-14.16267000,-3.48304700,0.002078,0.002272,0.003878,0.001497
1638745415,1638747384,-14.16045000,-3.48344500,0.002014,0.002443,0.002841,0.001294
1638745275,1638747386,-14.16560000,-3.48247800,0.002745,0.002854,0.004500,0.001630
1638750676,1638750677,-13.96297000,-3.51882500,0.001941,0.002834,0.003982,0.001390
1638751855,1638752269,-13.91864000,-3.52678200,0.001659,0.002454,0.004497,0.001651
1638751855,1638752269,-13.91864000,-3.52678200,0.001674,0.002846,0.003438,0.001194
1638753877,1638754169,-13.84194000,-3.54050500,0.002074,0.003441,0.004182,0.001636
1638755925,1638756751,-13.76456000,-3.55437000,0.001748,0.003025,0.004785,0.001253
1638767944,1638769516,-13.32131000,-3.63281800,0.001397,0.002478,0.003960,0.001363
1638767983,1638769517,-13.31987000,-3.63302500,0.001777,0.002763,0.004508,0.001149
1638767794,1638769593,-13.32684000,-3.63184300,0.002494,0.002987,0.005812,0.001488
1638767803,1638769593,-13.32653000,-3.63190700,0.001793,0.002653,0.006631,0.001105
1638767804,1638769594,-13.32653000,-3.63190700,0.001467,0.002160,0.006316,0.001542
1638767694,1638769595,-13.33053000,-3.63126000,0.001986,0.002626,0.005914,0.000993
1638767653,1638769598,-13.33208000,-3.63094500,0.002058,0.002338,0.004633,0.001359
1638767613,1638769598,-13.33355000,-3.63071500,0.001968,0.002865,0.005773,0.001031
1638767854,1638769599,-13.32465000,-3.63222200,0.002157,0.003302,0.004910,0.001184
1638767874,1638769599,-13.32393000,-3.63233800,0.001957,0.002910,0.004838,0.001025
1638767574,1638769600,-13.33504000,-3.63043000,0.002153,0.003021,0.004307,0.001247
1638767593,1638769600,-13.33432000,-3.63057000,0.001846,0.002887,0.006504,0.001159
1638767935,1638769602,-13.32168000,-3.63275200,0.002363,0.002991,0.005101,0.001313
1638767984,1638769602,-13.31987000,-3.63302500,0.002057,0.002973,0.005422,0.001247
1638767724,1638769594,-13.32941000,-3.63144000,0.002877,0.002247,0.004570,0.001387
1638770343,1638774828,-13.23071000,-3.64819000,0.002369,0.002393,0.006607,0.001236
1638770343,1638774829,-13.23071000,-3.64819000,0.002409,0.002276,0.005761,0.001420
1638773675,1638775354,-13.10692000,-3.66929700,0.002942,0.002047,0.006196,0.001194
1638773645,1638775355,-13.10802000,-3.66912300,0.002833,0.001737,0.005384,0.001202
1638773563,1638775444,-13.11106000,-3.66854700,0.002136,0.001608,0.005570,0.001081
1638773563,1638775444,-13.11106000,-3.66854700,0.002630,0.002015,0.006796,0.001297
1638773525,1638775446,-13.11246000,-3.66833800,0.003206,0.001945,0.006931,0.001191
1638773524,1638775446,-13.11246000,-3.66833800,0.003041,0.001516,0.006333,0.001237
1638767934,1638775688,-13.32168000,-3.63275200,0.002992,0.001624,0.006655,0.001354
1638777536,1638777539,-12.96758000,-3.69300000,0.002791,0.001708,0.005698,0.001297
1638781504,1638781687,-12.82286000,-3.71740800,0.002774,0.001730,0.007649,0.001219
1638781634,1638781715,-12.81814000,-3.71823800,0.002557,0.001286,0.006096,0.001132
1638783315,1638785702,-12.75596000,-3.72868300,0.002528,0.001570,0.006946,0.001212
1638783456,1638785756,-12.75078000,-3.72958300,0.002546,0.002071,0.006070,0.001289
1638783456,1638785758,-12.75078000,-3.72958300,0.002554,0.001813,0.007425,0.001291
1638783657,1638785828,-12.74314000,-3.73085000,0.002131,0.001483,0.006807,0.001368
1638785446,1638786441,-12.67626000,-3.74238800,0.002194,0.001435,0.006960,0.001294
1638785486,1638786456,-12.67481000,-3.74267300,0.002075,0.001857,0.006332,0.001343
1638785625,1638786502,-12.66972000,-3.74352800,0.002114,0.001558,0.007528,0.001286
1638787825,1638788599,-12.59931000,-3.73922300,0.001811,0.001361,0.006434,0.001265
1638787825,1638788605,-12.59931000,-3.73922300,0.001824,0.001790,0.005679,0.001251
1638788136,1638792822,-12.58795000,-3.73672000,0.001979,0.001888,0.006186,0.001289
1638788146,1638792822,-12.58759000,-3.73664700,0.002168,0.001919,0.007502,0.001347
1638787886,1638792823,-12.59708000,-3.73873700,0.001835,0.001490,0.006601,0.001480
1638787956,1638792824,-12.59446000,-3.73817800,0.002310,0.001602,0.006560,0.001565
1638788076,1638792824,-12.59009000,-3.73720200,0.002035,0.001953,0.006377,0.001744
1638789365,1638793818,-12.54246000,-3.72710300,0.001961,0.002324,0.007524,0.001486
1638789405,1638793818,-12.54098000,-3.72676700,0.001559,0.001689,0.006140,0.001917
1638789226,1638793820,-12.54764000,-3.72816500,0.002081,0.001982,0.005032,0.001459
1638789286,1638793820,-12.54542000,-3.72768000,0.001903,0.002519,0.003756,0.001660
1638796054,1638796359,-12.29280000,-3.67544700,0.001832,0.002480,0.005196,0.001849
1638793746,1638798476,-12.37860000,-3.69320500,0.001411,0.001754,0.003739,0.001861
1638801138,1638803380,-12.10387000,-3.63629300,0.001960,0.002321,0.005450,0.001781
1638803008,1638805141,-12.03446000,-3.62179000,0.001890,0.003075,0.003625,0.002318
1638804991,1638805306,-11.96083000,-3.60593500,0.001961,0.003066,0.005171,0.001862
1638803308,1638805442,-12.02333000,-3.61942200,0.001662,0.002549,0.004565,0.002219
1638803308,1638805444,-12.02333000,-3.61942200,0.001852,0.002605,0.005136,0.001613
1638803469,1638805485,-12.01747000,-3.61815200,0.001857,0.003173,0.004187,0.002001
1638805211,1638807339,-11.95263000,-3.60414300,0.002028,0.003740,0.006362,0.002091
1638805381,1638807398,-11.94641000,-3.60281800,0.001778,0.003218,0.004269,0.002087
1638807079,1638807586,-11.88327000,-3.58921300,0.001708,0.003829,0.005364,0.001899
1638809221,1638809275,-11.80365000,-3.57205000,0.001913,0.003635,0.003980,0.002312
1638809331,1638809569,-11.79968000,-3.57115000,0.002227,0.005098,0.005196,0.002002
1638808058,1638809660,-11.84696000,-3.58139700,0.001782,0.003541,0.004956,0.002285
1638807888,1638809724,-11.85328000,-3.58275200,0.001906,0.003014,0.003587,0.001823
1638807938,1638809725,-11.85145000,-3.58232800,0.002026,0.004146,0.002387,0.002149
1638807878,1638809726,-11.85367000,-3.58284000,0.002143,0.004838,0.001736,0.002082
1638807888,1638809726,-11.85328000,-3.58275200,0.002019,0.003616,0.002776,0.002171
1638807838,1638809726,-11.85516000,-3.58315300,0.002085,0.003468,0.002212,0.001861
1638807878,1638809727,-11.85367000,-3.58284000,0.002352,0.004387,0.001511,0.002289
1638807778,1638809728,-11.85740000,-3.58363700,0.002512,0.004571,0.001442,0.002371
1638807678,1638809729,-11.86108000,-3.58442800,0.002331,0.004024,0.001151,0.002141
1638807669,1638809730,-11.86140000,-3.58450000,0.002305,0.004753,0.001286,0.001982
1638807649,1638809730,-11.86213000,-3.58464800,0.002717,0.004136,0.001009,0.002264
1638811211,1638811214,-11.73174000,-3.55611300,0.002757,0.005225,0.001205,0.002092
1638811072,1638811547,-11.73667000,-3.55721300,0.002950,0.003880,0.001061,0.002391
1638811072,1638811549,-11.73667000,-3.55721300,0.003131,0.004733,0.000993,0.002159
1638811312,1638811580,-11.72806000,-3.55523000,0.003070,0.004218,0.000947,0.002372
1638812824,1638813687,-11.67506000,-3.54315000,0.003254,0.004029,0.001072,0.002299
1638813252,1638813750,-11.66023000,-3.53969800,0.003333,0.003781,0.000974,0.002457
1638813574,1638813808,-11.64919000,-3.53722300,0.003415,0.004106,0.001136,0.002240
1638813257,1638814565,-11.66009000,-3.53968300,0.003843,0.004157,0.001082,0.002538
1638813257,1638814568,-11.66009000,-3.53968300,0.003744,0.004406,0.001309,0.002288
1638814812,1638815089,-11.60493000,-3.52704200,0.004168,0.003934,0.001352,0.002740
1638815118,1638815126,-11.59392000,-3.52454200,0.004335,0.005397,0.001491,0.002443
1638813888,1638815438,-11.63816000,-3.53467800,0.004423,0.004857,0.000951,0.002617
1638813806,1638815440,-11.64103000,-3.53532800,0.004394,0.005588,0.001330,0.002576
1638813670,1638815473,-11.64579000,-3.53639200,0.004787,0.006773,0.001200,0.002746
1638813626,1638815475,-11.64730000,-3.53676800,0.004017,0.006276,0.001679,0.002475
1638813643,1638815475,-11.64675000,-3.53662000,0.004845,0.006854,0.001734,0.002701
1638813598,1638815475,-11.64828000,-3.53700300,0.004485,0.005922,0.002333,0.002190
1638813602,1638815475,-11.64814000,-3.53696300,0.004818,0.005912,0.001989,0.002520
1638813574,1638815475,-11.64912000,-3.53720200,0.005010,0.005655,0.002067,0.002475
1638813584,1638815475,-11.64877000,-3.53710800,0.004167,0.005246,0.001918,0.002488
1638813588,1638815475,-11.64863000,-3.53708300,0.004208,0.004497,0.002778,0.002267
1638813560,1638815476,-11.64959000,-3.53732300,0.003857,0.006096,0.002506,0.002220
1638813574,1638815476,-11.64912000,-3.53720200,0.004393,0.005314,0.002701,0.002070
1638813598,1638815476,-11.64828000,-3.53700300,0.004179,0.004822,0.002307,0.002140
1638813614,1638815476,-11.64771000,-3.53688300,0.004140,0.004172,0.001745,0.002023
1638813626,1638815476,-11.64730000,-3.53676800,0.003559,0.005156,0.003283,0.002232
1638813560,1638815476,-11.64959000,-3.53732300,0.004299,0.004646,0.002240,0.002066
1638813524,1638815476,-11.65085000,-3.53757800,0.003857,0.003815,0.002463,0.002068
1638813536,1638815476,-11.65043000,-3.53749200,0.004137,0.004080,0.001587,0.001960
1638813510,1638815477,-11.65135000,-3.53769500,0.004239,0.004445,0.002690,0.002196
1638813510,1638815477,-11.65135000,-3.53769500,0.005003,0.004452,0.001593,0.001910
1638813447,1638815480,-11.65356000,-3.53817300,0.004346,0.004016,0.002095,0.001902
1638815304,1638815717,-11.58722000,-3.52301500,0.004718,0.003829,0.001514,0.001926
1638815432,1638815755,-11.58255000,-3.52193500,0.003970,0.004045,0.002499,0.002170
1638815554,1638815782,-11.57838000,-3.52093500,0.004608,0.003376,0.001548,0.001890
1638815554,1638815785,-11.57838000,-3.52093500,0.003923,0.003431,0.002754,0.002017
1638815541,1638815830,-11.57887000,-3.52104700,0.004086,0.002403,0.001633,0.001877
1638815721,1638815900,-11.57245000,-3.51969200,0.003637,0.002733,0.002104,0.002091
